file,psnr,ssim,cluster
002241.npy,25.942669833746642,0.6990774918409288,0
002243.npy,25.942797204627862,0.6749955984253315,0
002253.npy,24.767003121806567,0.6753796756002605,0
002284.npy,19.471967969136923,0.3250510330964967,0
002308.npy,22.387099119331175,0.7122287929435782,0
002419.npy,26.462423453183735,0.6320078997415006,0
002435.npy,23.95328417190958,0.4608835688033538,0
002478.npy,25.626157956268372,0.637972889974013,0
002575.npy,23.647592808711888,0.4155292466064068,0
002603.npy,22.125308737810897,0.6637113757054752,0
002673.npy,22.653169792602625,0.3333557649308109,0
003220.npy,19.765063818429354,0.48419718920360344,0
003528.npy,20.891905953819673,0.3365826362517357,0
003597.npy,25.526851469243397,0.7424931161731482,0
003739.npy,22.065426977508356,0.6325030233146287,0
003879.npy,22.472184081556037,0.4948579779616217,0
004020.npy,21.74363920526659,0.6111579383306597,0
004413.npy,24.07928553618799,0.7080344045997709,0
004684.npy,21.736891949280462,0.5002437561435112,0
000156.npy,24.35004880768315,0.7299648848746783,1
000198.npy,26.592983847606476,0.7086063669361556,1
000508.npy,22.022008686313256,0.6767761721151607,1
000670.npy,22.77078506150619,0.7966883466940885,1
000711.npy,21.225496393223338,0.5823983926965404,1
000803.npy,25.345588052600053,0.7578416849256847,1
000920.npy,23.94355419105206,0.842159308934629,1
000991.npy,23.369628991266687,0.752326516859116,1
001035.npy,24.323812658087824,0.7596605927597248,1
001054.npy,24.01550056455256,0.7165502272449134,1
001239.npy,23.160628652579916,0.4174696084118297,1
001356.npy,20.342497273157583,0.5193903044901703,1
001447.npy,25.251280459370467,0.41039067281067326,1
001461.npy,25.132247582202044,0.6472426269704923,1
001959.npy,26.28435580412841,0.6894197479314692,1
002040.npy,25.348511996511665,0.49799049282837193,1
002282.npy,26.539023419590283,0.7747530450646282,1
002434.npy,23.61529535041356,0.5346631806896264,1
002621.npy,22.51324397168469,0.7572370169054289,1
002745.npy,24.88161024039413,0.5955864168963722,1
002769.npy,23.13267763439571,0.5071973858172297,1
002771.npy,23.673760028957865,0.5462569491303964,1
002778.npy,25.288014324184562,0.6510127687529651,1
002800.npy,22.318737737073615,0.5210724850839805,1
002855.npy,23.325420715916614,0.38071767183109934,1
002858.npy,27.100482127145987,0.4366353770377524,1
003031.npy,24.053567104890874,0.6141021559923012,1
003092.npy,21.70160555565008,0.6136903628471262,1
003226.npy,21.942194798476716,0.5381205075847427,1
003426.npy,22.56424448663013,0.3373748175382846,1
003459.npy,23.923968592497715,0.7585407114244271,1
003517.npy,30.298616078079363,0.8212539356416613,1
003558.npy,25.452272067269295,0.544014447287064,1
003568.npy,24.964307915450796,0.8045547214722475,1
003711.npy,24.303715346577157,0.7851840916838257,1
003712.npy,22.297356210406356,0.7443302103609294,1
003780.npy,26.87228125927923,0.7190153297789544,1
003820.npy,21.71757184276587,0.7615022635829877,1
003830.npy,23.95924995792761,0.6050592549964963,1
003926.npy,24.671392387512636,0.743092568564197,1
003987.npy,21.158461365145037,0.7210791457782928,1
003989.npy,22.043499419202245,0.7176791005469179,1
004018.npy,25.185832983687927,0.7398961553995642,1
004024.npy,22.72836187762493,0.6504292835130051,1
004143.npy,21.875623586166274,0.46271016202997794,1
004152.npy,21.03620802339037,0.4213854049166369,1
004158.npy,24.73925832352833,0.8024685416360404,1
004213.npy,23.491753470695002,0.751804382500221,1
004319.npy,27.146336108384975,0.7858815617594277,1
004408.npy,24.823644395669795,0.777989305232131,1
004440.npy,26.091475391464552,0.6525218735687957,1
004468.npy,22.253947512849678,0.5906181159243821,1
004505.npy,26.457416584279407,0.8227167608819622,1
004514.npy,26.035627737789078,0.8627501693500802,1
004623.npy,25.431781899430383,0.7476190723903542,1
000008.npy,24.220796599688406,0.6405302085788904,2
000092.npy,20.450883963092373,0.32687370637242524,2
000102.npy,23.321996773931545,0.5838840713112131,2
000134.npy,23.539323305898492,0.6248557667820593,2
000231.npy,27.32251029771472,0.5602549059633016,2
000346.npy,20.064196916707164,0.39556796565110836,2
000349.npy,22.727975404866395,0.5556295235523669,2
000450.npy,22.3132048630802,0.7448952923978427,2
000478.npy,23.380732182186673,0.5907966220358799,2
000506.npy,22.002679498392773,0.542371675128561,2
000518.npy,22.753621361370733,0.5717456709326655,2
000649.npy,21.48347210682081,0.5080587778250992,2
000690.npy,24.69600467849192,0.45137616564524546,2
000772.npy,19.02663256970991,0.46127935603955433,2
000800.npy,20.373077979806496,0.3596652764612773,2
000880.npy,20.760750752362817,0.5914594676379678,2
000933.npy,24.375565319899838,0.62912197926562,2
000980.npy,25.55384980714799,0.694860501929447,2
001105.npy,24.596126868341234,0.6480117732871734,2
001107.npy,22.21054309640804,0.5370094946866371,2
001114.npy,23.565301721529575,0.5220272899697761,2
001127.npy,22.847498464298802,0.5505795668446627,2
001236.npy,22.94328747940333,0.46796079019619524,2
001391.npy,22.404139261587694,0.4933029712134488,2
001401.npy,20.387643316335705,0.4641850380581572,2
001402.npy,20.000168330350512,0.3404981923121272,2
001560.npy,22.095439956686796,0.5785281858567416,2
001561.npy,23.910544890926985,0.603454873678911,2
001888.npy,26.730369166625728,0.8174314822084354,2
001901.npy,24.238365755914103,0.7114468658015737,2
001914.npy,22.763627501051293,0.7515079965429288,2
002628.npy,28.978056272072692,0.7737792146603127,2
000538.npy,23.08339118900824,0.7431509891035258,3
001056.npy,26.760157881791283,0.606038563373603,3
002110.npy,25.605026581058592,0.7599455005912669,3
002112.npy,25.701793479791473,0.42243294204736875,3
002257.npy,23.92933242314863,0.3466786169482283,3
002712.npy,29.152128945274445,0.7925388317497782,3
002898.npy,23.87518818506151,0.7704889326636256,3
002910.npy,28.27476839157951,0.7640506728910134,3
002982.npy,22.71381666419217,0.5579895913962956,3
003000.npy,25.580100671616208,0.63090978957194,3
003004.npy,22.80392430849288,0.6381403636173476,3
003070.npy,26.718989416863536,0.539883818009025,3
003803.npy,25.417371008710706,0.7657902403349756,3
004200.npy,29.798438159825785,0.8539664544418454,3
004244.npy,21.790487599681086,0.7345848053107793,3
004349.npy,29.85515398726015,0.8222587140184492,3
004451.npy,28.014211216070095,0.7567638476670268,3
004523.npy,27.916918302909718,0.7094748745464906,3
004540.npy,23.693600006109644,0.7323967712409701,3
004713.npy,23.51735692846561,0.3013125122144874,3
000445.npy,23.80522640789794,0.29728780393989124,4
001023.npy,23.105059763194053,0.403526926797261,4
001077.npy,26.149133947977298,0.6237004571129255,4
001079.npy,28.20811943780731,0.49569847665014866,4
001252.npy,23.267428513001718,0.3157134589905182,4
002247.npy,25.136858381324455,0.6215424775656927,4
002272.npy,23.017829778902225,0.6411830290192757,4
002273.npy,22.944304368685913,0.6599937770302184,4
002514.npy,23.212782574254636,0.5208273366722628,4
002592.npy,23.29012111366792,0.7855781231905195,4
002635.npy,28.585419985651686,0.6612693277617506,4
002710.npy,25.898798925145133,0.6869559973425288,4
002833.npy,23.17584803234562,0.5329143278493185,4
002952.npy,24.539480314135723,0.39213624856111595,4
002961.npy,24.11684775078242,0.5669756749064732,4
000570.npy,23.081264182027162,0.5146647560153645,5
000605.npy,23.47790590271466,0.4048970976312476,5
000623.npy,22.207416597845576,0.5184985224675164,5
000633.npy,24.92321351223737,0.6023679660721607,5
001067.npy,23.452985245541704,0.5866954191327244,5
001080.npy,21.295481149800246,0.36284727640707654,5
001203.npy,22.9922442835473,0.6201153710128516,5
001399.npy,22.65310053751943,0.4779499027615897,5
001685.npy,22.307304240305477,0.6967841204190515,5
001783.npy,25.78494932190422,0.6283452518930873,5
001844.npy,23.900581596896128,0.5093714140477628,5
001864.npy,28.89788218202176,0.6631420406234563,5
001895.npy,28.58527907615752,0.7969296293710377,5
001993.npy,30.607099970274408,0.6657678320777416,5
001995.npy,24.644437190045792,0.7918259610543251,5
002017.npy,25.18390460892281,0.6790909607260376,5
002031.npy,27.692127018960512,0.5565714776605517,5
002102.npy,29.853168102019787,0.6546416469938755,5
002127.npy,27.111518213849383,0.661599654659804,5
002129.npy,29.16910266898558,0.7530346279530525,5
002256.npy,25.724617808820412,0.3864784717859924,5
002323.npy,25.669565511361753,0.8603136042486728,5
002333.npy,25.408748146425104,0.36748175622400453,5
002436.npy,22.431778136459457,0.47848024982080606,5
002539.npy,21.672525069483743,0.623942043285735,5
002642.npy,28.841256347350622,0.5922862005083561,5
002674.npy,28.008860812550967,0.5278777422290445,5
002734.npy,26.30685915672617,0.7926180587901479,5
002781.npy,26.867403092834685,0.7657976859410107,5
002936.npy,30.110671239186722,0.8422934991796353,5
003021.npy,21.216471641753834,0.7833974321352365,5
003041.npy,28.956766756204214,0.654836650970161,5
003190.npy,32.85300271989723,0.867776813209027,5
003209.npy,28.401322936973553,0.8214406308193393,5
003325.npy,33.18728281379882,0.8550771263067722,5
003388.npy,32.964693042652215,0.8158495573092103,5
003458.npy,26.689804264893944,0.8127223531848192,5
003535.npy,21.537878499705258,0.4553544967693831,5
003572.npy,24.094826096585606,0.6982753977739308,5
003644.npy,21.681602351707593,0.6184572609006278,5
003674.npy,24.51576048289239,0.750955269048864,5
003720.npy,26.40647612049961,0.7528317825195864,5
003730.npy,26.04691893778955,0.7225402468730128,5
003792.npy,31.01264736163044,0.6924867748703882,5
003949.npy,25.30037120151122,0.48493108578314537,5
004087.npy,24.30180074180937,0.5830866835016653,5
004126.npy,26.107998078859815,0.7453884686375093,5
004127.npy,24.76989700278146,0.7199055633933396,5
004449.npy,29.991610005505205,0.8104432793848384,5
004489.npy,27.437774399835256,0.7916116759759151,5
004663.npy,27.63385705423584,0.735464895225808,5
004734.npy,23.90290171404946,0.7271525832814574,5
004749.npy,24.271727866191522,0.7746745529647171,5
004753.npy,31.307437309756136,0.7894994662586451,5
004766.npy,31.613459767625795,0.878743417526111,5
000058.npy,19.63896173353044,0.48910283293218865,6
000095.npy,24.255578910397666,0.29335474660920446,6
000113.npy,21.46385924633591,0.5921344337519854,6
000139.npy,21.299611282745552,0.4312699330488331,6
000152.npy,21.078912722543535,0.602061381994092,6
000285.npy,20.125750972528728,0.4452543903756216,6
000358.npy,22.64920459626765,0.5740571705814539,6
000368.npy,20.573855653619976,0.34149852957839416,6
000377.npy,23.28597559533351,0.6772908404346483,6
000400.npy,19.282978512842156,0.2505179359834157,6
000455.npy,25.167927349640145,0.4005512839699774,6
000473.npy,20.49401938776377,0.3438343719204442,6
000483.npy,22.673764846829144,0.39984334879479555,6
000501.npy,21.666948924241552,0.6071967683070038,6
000528.npy,24.244138027578373,0.537209695807796,6
000533.npy,25.819813506631615,0.481277165848434,6
000624.npy,23.714395806835185,0.4618405080044386,6
000646.npy,22.380700524306846,0.2596214509465417,6
000666.npy,20.4490529122149,0.41345793575618145,6
000675.npy,22.796384109978696,0.46755318637244175,6
000688.npy,18.94639303171256,0.33264519486161787,6
000751.npy,21.962417663814474,0.5538329639671268,6
000839.npy,22.29679628882249,0.3203422366331974,6
000842.npy,23.62664358718511,0.3461642001225981,6
001005.npy,24.06585780577245,0.4338520733220347,6
001012.npy,21.742976536235247,0.3908728801381451,6
001094.npy,20.9774150343609,0.4227747062205526,6
001135.npy,21.311555332920904,0.39252227059532563,6
001139.npy,20.33375661848734,0.3659084915923581,6
001184.npy,22.269561217264947,0.5821152883318216,6
001189.npy,19.970615772336878,0.3860096991494532,6
001217.npy,21.04003235143843,0.639706066853667,6
001296.npy,20.699031523621024,0.4018645509290327,6
001297.npy,20.83309443417491,0.4363892476716881,6
001329.npy,21.348646614396117,0.607779875343618,6
001379.npy,22.327293346312793,0.5788833168886527,6
001444.npy,20.107922496131806,0.42869393485474494,6
001482.npy,19.89304519561339,0.4537951326838771,6
001488.npy,22.50263695511261,0.5653064574798131,6
001570.npy,21.032738066814364,0.39681312172009237,6
001634.npy,22.039648111180846,0.5992029789124429,6
001649.npy,26.38747739330714,0.47723234324698804,6
001673.npy,22.450447419024968,0.3134740752397261,6
001692.npy,22.476596546306908,0.6854256313911882,6
001714.npy,21.136350325992478,0.33737710034129786,6
001762.npy,20.309814335080635,0.6050863824133156,6
001778.npy,23.3879021710648,0.3004869780348415,6
002049.npy,28.801827096462628,0.6797461105039455,6
002159.npy,28.12356341845774,0.6045962351107002,6
002169.npy,25.865110839066926,0.6006530328257168,6
002170.npy,26.735111086356245,0.6432693884380981,6
002198.npy,21.429831222778763,0.42377582473523917,6
002310.npy,20.459535818719843,0.378669357499319,6
002342.npy,27.698136699867696,0.48483511049652844,6
002346.npy,22.073878347311616,0.27898526202656854,6
002348.npy,24.17120650117942,0.3309447720559179,6
002380.npy,29.987728752513426,0.6973837850160822,6
002433.npy,23.823785376947164,0.4743316242914684,6
002534.npy,21.437318899094514,0.29336667015112283,6
002566.npy,23.33431515087112,0.3753841788064088,6
002619.npy,23.022339236784436,0.7629023587361872,6
002633.npy,23.321680479459552,0.519004275136635,6
002647.npy,20.65769318287734,0.3206662290443153,6
002656.npy,21.457279153689335,0.3228489535960014,6
002965.npy,26.512169431015383,0.8112917767774016,6
003038.npy,20.075177186365245,0.2422292917124636,6
003068.npy,28.344704141545584,0.6588473542348425,6
003134.npy,29.662051093529968,0.5785222151380479,6
003428.npy,23.160175745335305,0.3879696721970766,6
003505.npy,22.14095777262189,0.5616000703537469,6
003541.npy,21.989215031832572,0.3006633875679066,6
003553.npy,24.880605993016815,0.7747281444188469,6
003740.npy,20.862977708866545,0.5590920965088436,6
003810.npy,23.38550998782569,0.34148298236978986,6
004285.npy,20.355810247537075,0.3353106337928121,6
004592.npy,19.64222761678139,0.36634947596738127,6
004631.npy,20.30229365851918,0.45247185471245155,6
004675.npy,21.390751804211114,0.45199748734716794,6
000054.npy,22.849568109755506,0.5581314537283895,7
000055.npy,23.219755440808434,0.5508165157795497,7
000063.npy,20.47942131769541,0.5713821483410173,7
000157.npy,22.727518506965033,0.6738821240332744,7
000211.npy,18.25338780875551,0.48271431799131725,7
000216.npy,20.41117583709697,0.3574726220182167,7
000224.npy,25.204366841487094,0.505211888717684,7
000873.npy,17.306018816342842,0.35921581111210066,7
000875.npy,17.221289678665727,0.34255549860507306,7
001042.npy,19.009151157920034,0.5509098095971214,7
001049.npy,20.704140379604333,0.5326434810084384,7
001095.npy,24.810530354921873,0.500839835051762,7
001097.npy,23.554062338798232,0.6017916261954975,7
001159.npy,20.177794351991256,0.42881428472831773,7
001200.npy,22.87229504685036,0.6667444728014776,7
001306.npy,18.915639030055196,0.5425840004064527,7
001507.npy,20.693815896648132,0.6096993865449852,7
001626.npy,23.656104174102687,0.4660096976013632,7
001804.npy,25.544452918859996,0.5583571099074958,7
001830.npy,20.438443180233385,0.45864003390042274,7
002151.npy,22.00124905896761,0.4229990102648847,7
002279.npy,22.58209228440625,0.5771712591211985,7
002390.npy,22.51667483093895,0.29587551689698655,7
002411.npy,22.271516830147064,0.49457251101793304,7
002443.npy,23.759735433551242,0.3621758301090882,7
002465.npy,22.788434094544854,0.3011256540152912,7
002557.npy,23.439131217567436,0.5720653316989761,7
002587.npy,25.358356757730917,0.6861664428664448,7
002588.npy,24.697625474520393,0.6466927173439996,7
002608.npy,25.27764744531798,0.2953664308340959,7
002626.npy,23.68469523930522,0.5300334626645093,7
002669.npy,20.825235073503574,0.24583150006401072,7
002711.npy,26.16469600974795,0.6615889724266292,7
002834.npy,23.95249501407996,0.4608341689758999,7
003205.npy,24.593840298088885,0.3830225952437819,7
003206.npy,25.359064928157732,0.39772724559683076,7
003616.npy,22.20611715622059,0.23659437163751007,7
000046.npy,26.186142538101855,0.6908456982962414,8
000302.npy,25.049454445070047,0.8102768755138069,8
000613.npy,22.80658879582141,0.8216164870065301,8
000715.npy,25.529059150917874,0.8038778922481655,8
000734.npy,24.45785725893263,0.8094006231939774,8
000999.npy,26.22018487265099,0.7493421131534865,8
001854.npy,25.114239373290637,0.41841811717432087,8
001950.npy,21.622207379382168,0.6908969964560694,8
001982.npy,29.370520081233302,0.7359075230665207,8
001990.npy,25.720685508396706,0.7130495096719698,8
002143.npy,24.912949856854027,0.8241220852465497,8
002144.npy,24.855744277971418,0.8322194297218323,8
002161.npy,29.230062296892598,0.7997097437186492,8
002163.npy,21.043702083237093,0.6551962952938396,8
002174.npy,28.290861084450334,0.6256821222707033,8
002400.npy,24.442846455744117,0.5291979389527927,8
002675.npy,25.900312431355047,0.471689943697121,8
002733.npy,24.9877546929852,0.7713486069517546,8
002913.npy,23.3919263118008,0.5148811084477001,8
002976.npy,24.260223580134156,0.6358726722153346,8
003002.npy,24.702075093721113,0.6252198947185706,8
003026.npy,22.162011840371218,0.6212299869681094,8
003076.npy,26.462553093933394,0.8088494446501303,8
003101.npy,28.65769326936896,0.7891835501860752,8
003103.npy,29.22774033118462,0.8520293409401365,8
003126.npy,25.87934536538748,0.7675298487445805,8
003127.npy,26.3491270164338,0.756301413622831,8
003307.npy,27.520411134943316,0.820956372602271,8
003326.npy,32.1943498753573,0.831903007054329,8
003391.npy,22.216401506696343,0.8141018521740595,8
003443.npy,22.238067627430723,0.5114618002678379,8
003474.npy,26.027279984548866,0.8658404822148085,8
003477.npy,32.11445962937016,0.8517340776391029,8
003562.npy,26.24278261219112,0.8598263658137844,8
003564.npy,26.047889861669447,0.8603362159568905,8
003658.npy,21.35358988398497,0.6770854803724808,8
003734.npy,24.38974742448023,0.4650385683281412,8
003770.npy,20.853541636226225,0.5468587959645372,8
003804.npy,27.937158582269834,0.839994835438542,8
003805.npy,28.5166298373289,0.8211934423291236,8
003824.npy,23.81461602572077,0.6601449165809895,8
003835.npy,24.86578177548154,0.8032154801146835,8
003860.npy,24.57487122284043,0.7671086134436979,8
003890.npy,25.298378981207854,0.6667079913648535,8
003941.npy,26.26699186910122,0.7362983079089231,8
003965.npy,27.929571457766336,0.813764986090634,8
004022.npy,22.560191536472608,0.6276631858323924,8
004025.npy,25.163994953107796,0.6649047794928133,8
004102.npy,24.017869645009586,0.7697710850489684,8
004108.npy,27.02258366727824,0.8041794308491326,8
004236.npy,26.52084172814959,0.8672671473912213,8
004296.npy,30.261678435752927,0.8360246393589107,8
004301.npy,29.569457311895533,0.8265392752204612,8
004317.npy,28.479374460637366,0.818596653232743,8
004340.npy,32.11442409187369,0.8427197575042248,8
004371.npy,24.393860701655157,0.814746600858137,8
004386.npy,24.070939943325598,0.8507137365734577,8
004433.npy,26.116845527821816,0.843685846908845,8
004502.npy,25.1856773032592,0.7985700990855805,8
004520.npy,24.34514198109259,0.7967954911185152,8
004561.npy,24.4786439896995,0.8199701948444172,8
004562.npy,23.740073244891178,0.8150860616329573,8
004572.npy,27.144341694935253,0.8456876579477256,8
004575.npy,31.997380118012565,0.8172930311815738,8
004602.npy,31.92195695703562,0.8417884903442413,8
004719.npy,23.369138314039766,0.7878947085888386,8
004733.npy,30.8204572096692,0.7994885644177496,8
004754.npy,30.357343781495878,0.7471463443673998,8
001062.npy,12.667626075841657,0.3266258437651383,9
001063.npy,13.8885058923111,0.3257451580225281,9
000069.npy,20.524711382514674,0.42560377212556383,10
000085.npy,19.905808490372976,0.5567489426801474,10
000177.npy,24.23954665053355,0.5009788329067311,10
000226.npy,19.23768465438971,0.5530901520855456,10
000372.npy,22.42402830056916,0.4973126731143836,10
000373.npy,22.13292148039941,0.45079167936090775,10
000415.npy,21.39173730194623,0.42047033201383294,10
000728.npy,19.497936419235103,0.4352934902982683,10
000777.npy,23.72108271365783,0.3252264185099328,10
000916.npy,19.126253763981005,0.4779427785753411,10
000993.npy,19.78695601022846,0.3091107311249146,10
000994.npy,20.6658138276892,0.35654187471370574,10
001011.npy,22.257290174304533,0.3978748520669161,10
001038.npy,18.377412940799434,0.4314256754435083,10
001103.npy,22.595237762727884,0.4791789836222216,10
001234.npy,18.462795280589145,0.48396827664397307,10
001246.npy,24.134457135770404,0.39636987738953205,10
001261.npy,21.7074954437036,0.5553962038368444,10
001287.npy,23.428432543458793,0.2984738270155333,10
001516.npy,18.93258822319951,0.5411005745101077,10
001517.npy,18.342873788578572,0.5325319032533504,10
001600.npy,18.70111470527527,0.3754927174619674,10
001708.npy,22.578641662428623,0.5373315110037628,10
001721.npy,21.936245086198166,0.2635282248413245,10
001770.npy,21.7579280474528,0.4746308701960645,10
002167.npy,20.72350110803205,0.31482316985485975,10
002184.npy,24.506719024197203,0.5868715400966804,10
002185.npy,25.6072762939461,0.6665269179545864,10
002293.npy,21.456202088711777,0.3908278344465061,10
002312.npy,22.492812764841826,0.3297734640171766,10
002316.npy,26.59599583091852,0.6433751699097454,10
002318.npy,25.913270016127846,0.6255191286298148,10
002339.npy,21.970612161577918,0.4764182953461927,10
002345.npy,21.784841832367835,0.36059910220621627,10
002371.npy,22.056176426952145,0.34441554361621335,10
002491.npy,23.939593815852653,0.4122627936811417,10
002508.npy,29.069550115078584,0.60900293904455,10
002553.npy,23.530940640281663,0.5221669021992246,10
002561.npy,23.039601042140156,0.3075920668129721,10
002607.npy,22.513147919672093,0.278779852187654,10
002691.npy,20.88147855025096,0.30327328342656246,10
002703.npy,19.900650778596535,0.25460445389494146,10
002723.npy,22.810616514670855,0.37698702066601814,10
003086.npy,19.332163268447786,0.43304875805638127,10
003147.npy,22.34158072669721,0.5827147309314767,10
004043.npy,28.468657371470506,0.7898378901571705,10
004673.npy,23.46805641092972,0.61380837359423,10
004687.npy,18.44444459683286,0.2956627634403569,10
000002.npy,19.26118688084462,0.5381316428976822,11
000486.npy,17.405042370057057,0.43567339193035826,11
000488.npy,17.73967229387774,0.45530285184155334,11
000522.npy,19.960952751742806,0.6471060625418797,11
000571.npy,21.235300962610424,0.6192689977373236,11
000764.npy,19.068845764856906,0.4736637475490257,11
000808.npy,21.0403814239357,0.7306403296269272,11
000846.npy,18.714427245427665,0.48788779690970757,11
000955.npy,18.65842932817853,0.5527288261624649,11
001050.npy,18.39291625178126,0.38777989548878583,11
001149.npy,19.105827345145677,0.6728598802866226,11
001192.npy,18.9752544867695,0.530276832963143,11
001232.npy,20.11934219699246,0.6713896246951502,11
001285.npy,17.689050836377596,0.4959894935172461,11
001417.npy,20.182208341409286,0.5998249291044548,11
002638.npy,19.572196020903828,0.6720673109976649,11
002715.npy,21.042864217339993,0.7316634396861196,11
002718.npy,19.854186335587677,0.7233393896351531,11
003018.npy,20.08178862631345,0.6644337455864092,11
003019.npy,20.545193985327717,0.6954518951341025,11
003154.npy,18.804663090032328,0.6007192995182848,11
003184.npy,19.07548414875218,0.46357284143869204,11
003185.npy,19.423082929880483,0.4582371996994461,11
003210.npy,20.662197507053996,0.7177399432961941,11
003252.npy,18.878964826966385,0.4887030600740947,11
003309.npy,19.131222778061577,0.48487527118404955,11
003322.npy,20.177500968959738,0.6972788777248548,11
003323.npy,19.19910877846445,0.6801408555729543,11
003340.npy,20.057618784307103,0.5308844362535234,11
003539.npy,21.495225543485965,0.6660972668920918,11
003638.npy,23.013623338651247,0.8403536642214506,11
003702.npy,21.690006415089464,0.729661345882561,11
003825.npy,20.356706699045727,0.7229126538288072,11
004016.npy,19.790126492877206,0.7295270170753673,11
004142.npy,17.9761639052043,0.5274566188575486,11
004161.npy,21.11496766212543,0.7264574881226719,11
004206.npy,19.222215028853967,0.5802349530668557,11
004343.npy,18.93935174918939,0.645343907685061,11
004559.npy,19.938139867646736,0.7616899433651566,11
004743.npy,19.218255014982375,0.3984257713740179,11
004776.npy,19.615350671374767,0.6732418267514892,11
000230.npy,25.98402249985905,0.4534694312902465,12
001501.npy,21.446534912950778,0.5481691162283444,12
001881.npy,23.22604822216188,0.29252334361222554,12
001887.npy,26.845385623906083,0.8444151080820803,12
001983.npy,26.29594172416334,0.48976312758164664,12
002069.npy,30.36510046103865,0.692298899647981,12
002139.npy,22.404826128596437,0.399837721756769,12
002313.npy,25.648278164613785,0.6691758102611899,12
002756.npy,22.38242226408524,0.606878669819545,12
002773.npy,23.301711395782156,0.5305660536804534,12
002970.npy,23.70363238811079,0.4152119170445212,12
002972.npy,22.937331551108247,0.4402343763901724,12
002989.npy,23.543845977934723,0.5038510116201118,12
003129.npy,26.912262439154702,0.836326902218067,12
003179.npy,27.358962841016737,0.6251237861014194,12
003494.npy,24.672938688753057,0.49987150565199273,12
003559.npy,24.59750088023339,0.5535684049219438,12
003621.npy,30.083463082041895,0.7622313718223572,12
003622.npy,30.760181616676327,0.7637842686802149,12
003700.npy,28.320636086769593,0.5337528876774646,12
003788.npy,23.115036734522874,0.7514991944204271,12
004121.npy,24.315282928990584,0.5390392978856346,12
004264.npy,30.053513982265756,0.8114156960547194,12
004322.npy,23.52270474420792,0.5105557168421726,12
004332.npy,26.519685086948975,0.8499665774007114,12
004390.npy,20.922549883978157,0.34836999709075284,12
004446.npy,22.862743177500246,0.642984785033009,12
000025.npy,24.414464566279186,0.7037947619566033,13
000223.npy,24.361234373236456,0.7500163998229974,13
000265.npy,22.045204983013733,0.691629838539632,13
000316.npy,23.224108189019827,0.7236164470877516,13
000435.npy,27.130854587057364,0.7499921060755738,13
000583.npy,23.734878778582733,0.7636559889665041,13
000639.npy,22.688884875686767,0.5601964336609808,13
000818.npy,17.910020391356817,0.624182793627576,13
