file,psnr,ssim,lipschitz_estimate
000506.npy,21.721201787136476,0.5308627939765421,0.4441635974217206
000518.npy,22.53978706768269,0.5577619890482575,0.48559362767264247
000649.npy,21.309778270504836,0.4950215399176872,0.45692146522924304
000690.npy,24.40932542061075,0.4400671499892462,0.32102520344778895
000772.npy,18.78689775060353,0.43967606966064904,0.4931722651235759
000800.npy,20.321755852540928,0.3291365357900602,0.38753385888412595
000880.npy,20.57011201298744,0.5696742923732921,0.5154501996003091
000933.npy,24.393206991615394,0.6246775078781219,0.37713657366111875
000980.npy,25.00021705840881,0.681563442122452,0.46442236634902656
001105.npy,24.470035407581324,0.6440355606164858,0.40235076448880136
001107.npy,21.98376898165328,0.5268413672734911,0.4668725305236876
001114.npy,23.5639354103594,0.5143609488568764,0.36843231646344066
001127.npy,22.634590318944817,0.5429691432629814,0.450142688350752
001236.npy,22.82274574468516,0.4473156825338474,0.32233973615802824
001391.npy,22.117786120855577,0.489794535717736,0.44425070518627763
001401.npy,20.06242067497626,0.4449894776931741,0.48067671013996005
001402.npy,19.913115540507278,0.2958771742304129,0.37981884088367224
001560.npy,21.858883140991328,0.570526787537925,0.45898783719167113
001561.npy,23.677623798091997,0.5902016242222488,0.4140081873629242
001888.npy,25.425581399117124,0.782477615657984,0.37797819823026657
001901.npy,23.796850254403033,0.7000010328262262,0.4063896194566041
001914.npy,22.011257870333072,0.714704040785502,0.44250977225601673
002628.npy,28.465187385154916,0.7508671171917235,0.32791978446766734
000538.npy,22.711812835012157,0.7282935476607084,0.4014853620901704
001056.npy,26.607917055078225,0.5972800692028999,0.34235400380566716
002110.npy,24.67348099280705,0.7361156335183923,0.4244354786351323
002112.npy,25.590886537981778,0.41950201154508443,0.2523090806789696
002257.npy,23.893303162848447,0.33659897827284296,0.28700765687972307
002712.npy,28.779680379140096,0.7881481637889147,0.3704989212565124
002898.npy,23.29028403081706,0.7595117128743051,0.5079091642983258
002910.npy,27.942319006610656,0.7555579832152035,0.2968310727737844
002982.npy,22.38007109852452,0.5426102925721621,0.32507925061509013
003000.npy,25.452640839219832,0.624714037479954,0.403211684897542
003004.npy,22.64249440440629,0.6290673824071139,0.3704667615238577
003070.npy,26.788394684507665,0.5391051533885957,0.2872292243409902
003803.npy,25.15157142192182,0.7636253241862483,0.4157368093729019
004200.npy,29.427898232831396,0.8540975515802596,0.3826413885690272
004244.npy,21.425823394578565,0.7181641186996797,0.5161699373275042
004349.npy,29.363205106453137,0.8046489628216303,0.3090622485615313
004451.npy,27.48556760109238,0.7274280033726013,0.38852094439789653
004523.npy,27.757263060676706,0.7081406349528893,0.3151020500808954
004540.npy,23.45801393304257,0.7267890225018104,0.45114356908015907
004713.npy,23.512566502861375,0.2899723708927631,0.27813183260150254
000445.npy,23.876902055263088,0.3206331642426574,0.1932972518261522
001023.npy,22.96317072949169,0.4048513298459563,0.2776264154817909
001077.npy,25.407313313475335,0.5854833394042037,0.2918743703048676
001079.npy,27.812566437663403,0.4905643395139575,0.169489998370409
001252.npy,23.270913592713597,0.2965223326812768,0.188929756404832
002247.npy,24.79012712444648,0.6044971227641562,0.2736131427809596
002272.npy,22.723969483216884,0.6374036530222594,0.34530728589743376
002273.npy,22.62563593205414,0.6457826871456323,0.33623160561546683
002514.npy,23.20908639862278,0.5293004386019048,0.29238988645374775
002592.npy,22.83074706326055,0.779236378246658,0.4106975975446403
002635.npy,27.56061096216891,0.6166731039190548,0.2294799778610468
002710.npy,25.34330812514833,0.6801776407879898,0.24677126202732325
002833.npy,22.901683691491215,0.5256105644609426,0.3244849212933332
002952.npy,24.339734179407024,0.3878748233131199,0.21262287918943912
002961.npy,23.941397506383623,0.5685106683148657,0.2955111558549106
000570.npy,22.966568090220917,0.5032381292645154,0.3918561269529164
000605.npy,23.32983222257555,0.38659799350629814,0.41501078521832824
000623.npy,21.90976601541784,0.5093074518473465,0.45529220369644463
000633.npy,24.68077527168058,0.5989419247630536,0.4789257072843611
001067.npy,23.181275534283145,0.5728072849733717,0.5040185060352087
001080.npy,21.14270134403177,0.33087169528712296,0.36602301406674087
001203.npy,22.664093230312016,0.6039255183634025,0.5052778869867325
001399.npy,22.48800353629801,0.46367596546911916,0.45038346434012055
001685.npy,21.98555588919199,0.6773747011602967,0.5472330376505852
001783.npy,25.275634299946663,0.6152875278537602,0.49347314052283764
001844.npy,23.683297267459874,0.5160494720503022,0.4798873560503125
001864.npy,28.36782372039405,0.6600424728334882,0.2996303956024349
001895.npy,28.135399850185156,0.7830461537614465,0.42646354995667934
001993.npy,30.493803232314058,0.6607862019639015,0.25723129510879517
001995.npy,23.822202510469246,0.769007495879475,0.46182956430129707
002017.npy,24.85819483439807,0.6695067516655494,0.4572914040181786
002031.npy,27.325385734706366,0.5481414947761968,0.3106267540715635
002102.npy,29.549248095830958,0.6551652987291813,0.2787351841107011
002127.npy,26.520285281526483,0.642804382981345,0.4187670419923961
002129.npy,28.49322590032061,0.7444146229031086,0.3592753491830081
002256.npy,25.58629726537398,0.3800281333146328,0.3255597548559308
002323.npy,25.110139789273028,0.8444937114813328,0.5092501523904502
002333.npy,25.41033521881681,0.3603691773840636,0.3073559782933444
002436.npy,22.226504810537435,0.4780833293832758,0.4587448202073574
002539.npy,21.41603724675346,0.6058508737137098,0.5427572759799659
002642.npy,28.728314150935162,0.5921375968592167,0.3006315673701465
002674.npy,28.01750428981022,0.5250930030760765,0.22660414106212556
002734.npy,25.791599300673248,0.7840539107962716,0.4451967542991042
002781.npy,26.61677182144591,0.755469937631216,0.4034510930068791
002936.npy,29.8028382455697,0.8381375056828074,0.41255884571000934
003021.npy,20.87986077721983,0.7693760361419765,0.48121841973625124
003041.npy,29.139167970805847,0.6633041856027693,0.30761354719288647
003190.npy,32.609137819372414,0.8701378867046833,0.2945858286693692
003209.npy,28.132168269773196,0.8147136847489513,0.398860516725108
003325.npy,33.022656591744365,0.8531977377262115,0.24408919853158295
003388.npy,32.669145903753915,0.815439257237956,0.25697489036247134
003458.npy,26.266960897949726,0.7980755047970414,0.5186194321140647
003535.npy,21.45905270540691,0.4355147229209053,0.38921780651435256
003572.npy,23.815179662980324,0.6855000520651676,0.47416327288374305
003644.npy,21.43417178043649,0.6192387003357597,0.48273021820932627
003674.npy,24.190099393771725,0.744161395108561,0.49438036512583494
003720.npy,25.981501720964907,0.7424028254984564,0.47105399426072836
003730.npy,25.91928346992617,0.7218062253366793,0.3918570000678301
003792.npy,31.08245892381047,0.6976368930029944,0.223133058170788
003949.npy,25.292526928119273,0.4731486303989105,0.2781446964945644
004087.npy,24.15345534101732,0.5787803585567596,0.4139096708968282
004126.npy,25.683427782064307,0.7395021581010223,0.3608886036090553
004127.npy,24.506769416000562,0.7116383310523668,0.455733243143186
004449.npy,29.94996519819573,0.8118340206136326,0.3805810702033341
004489.npy,27.04271362895198,0.7869854847309757,0.3739557578228414
004663.npy,27.275534211534527,0.729834591396451,0.3547460655681789
004734.npy,23.706250291552905,0.7196100986535922,0.47469884157180786
004749.npy,23.89149641439838,0.7564932867623214,0.5200848099775612
004753.npy,31.20548062576635,0.7875594030504227,0.255827559158206
004766.npy,31.148219902393205,0.8753085053666532,0.32975629437714815
000058.npy,19.425789165556083,0.46712114322671505,0.4781859170179814
000095.npy,24.235144544448687,0.28506350825359766,0.21096548880450428
000113.npy,21.148981640373897,0.59415016369648,0.49843202577903867
000139.npy,21.086317478702572,0.4158335077005215,0.46287605073302984
000152.npy,20.889985304754003,0.5889170932375244,0.4652734496630728
000285.npy,19.957617234422642,0.4354209212490847,0.4773788386955857
000358.npy,22.28122449947815,0.5594782471863331,0.42082322761416435
000368.npy,20.298116270279603,0.3331371315985044,0.4139609227422625
000377.npy,23.064358779035125,0.6585470990951001,0.4418608732521534
000400.npy,19.219493687495635,0.2250164787615165,0.3599619958549738
000455.npy,25.315673929007364,0.39372620892043647,0.2721063210628927
000473.npy,20.314400507858828,0.3392096896233815,0.39426120929419994
000483.npy,22.36181271236767,0.3861963778421046,0.3764944849535823
000501.npy,21.383030486855322,0.5873384836912416,0.4523157549556345
000528.npy,24.166858126084975,0.5334023330184072,0.31640290399082005
000533.npy,25.631015494724437,0.4759961272864044,0.2845821436494589
000624.npy,23.57818728731083,0.45074576850155873,0.3341819974593818
000646.npy,22.38829303513893,0.24303556219486777,0.2410563174635172
000666.npy,20.08316006812842,0.40116486763243137,0.4627000307664275
000675.npy,22.653440286559544,0.45954130412676136,0.38996769580990076
000688.npy,18.816980565146405,0.3149663337486734,0.3861514269374311
000751.npy,21.842729107330587,0.5405386944878655,0.4246625758241862
000839.npy,22.341677785463517,0.3049024403336425,0.3232581657357514
000842.npy,23.335061177601713,0.33669829786327743,0.3384813608136028
001005.npy,23.96714233209057,0.4121803794194888,0.2827998832799494
001012.npy,21.539797095641433,0.388720400957582,0.4251799255143851
001094.npy,20.8031343802511,0.41335431080547624,0.45223208144307137
001135.npy,21.156600592994856,0.38636837041032385,0.44769817031919956
001139.npy,20.144651322027553,0.35217895185637166,0.43418860877864063
001184.npy,22.052579531137276,0.5623616634111768,0.4614920762833208
001189.npy,19.810613808762866,0.36714327164910804,0.3942555049434304
001217.npy,20.749521049487004,0.6303019663199148,0.49341976409778
001296.npy,20.476162020825825,0.3896253235158308,0.39180347812362015
001297.npy,20.641720532860287,0.41647040373438227,0.37193455500528216
001329.npy,21.15582019144985,0.5920195005530626,0.4365697968751192
001379.npy,22.079271271431328,0.5697917980448188,0.4746929625980556
001444.npy,19.98194385686023,0.4076488678616546,0.4204593424219638
001482.npy,19.678405525474794,0.44369709052072115,0.4561524256132543
001488.npy,22.321128838435932,0.5502268435409343,0.44441671343520284
001570.npy,21.05109051357512,0.3750785138830359,0.3627394326031208
001634.npy,21.725397596415927,0.5867150402031839,0.5050458130426705
001649.npy,26.550952151607454,0.47497072787957173,0.2618361613713205
001673.npy,22.440275561862407,0.29650223980703316,0.32509234733879566
001692.npy,22.337947299154862,0.67566054830271,0.4505678953137249
001714.npy,21.212418827520835,0.3098764406101109,0.3185211098752916
001762.npy,20.08708399404125,0.5894464241586093,0.503979972563684
001775.npy,21.344844341125942,0.25535920526208683,0.3068349324166775
001778.npy,23.507967664028385,0.28269606357891075,0.26118598179891706
002049.npy,28.08035246168427,0.6782812872368768,0.22545727551914752
002159.npy,28.10614603515503,0.6063283107236326,0.24894962552934885
002169.npy,25.345207074933242,0.5769145953290156,0.359576428309083
002170.npy,26.645551894256933,0.6450985122901425,0.307647482259199
002198.npy,21.222970772126253,0.41291694072514024,0.40966097731143236
002310.npy,20.22656155880114,0.37057908934617356,0.4236664390191436
002342.npy,28.22475812861168,0.5113417022886276,0.21843373542651534
002346.npy,21.66941367875272,0.2654417898051559,0.3422556328587234
002348.npy,24.16717653634705,0.3238453414444935,0.26115233777090907
002380.npy,29.978582975032765,0.7133780832211599,0.22184211411513388
002433.npy,23.6665626444262,0.47421385513890907,0.3361404815223068
002534.npy,21.316179757708753,0.27811729007622216,0.3161219647154212
002566.npy,23.296013427376376,0.3715132650200948,0.3052656538784504
002619.npy,22.766555815939,0.7520329012674037,0.4567420110106468
002633.npy,23.132396993969266,0.5182353973921682,0.4192386695649475
002647.npy,20.525616410688198,0.3116122383659858,0.34468015655875206
002656.npy,21.322581819421657,0.3161991396845579,0.3485031775198877
002965.npy,26.051517508996376,0.7977266906728968,0.4324274486862123
003038.npy,19.875031332880173,0.22284894919858203,0.3718837979249656
003068.npy,27.717911402408618,0.61314110877698,0.25492042186670005
003134.npy,30.147998830641647,0.6144080407404602,0.19705656450241804
003428.npy,23.29956531937402,0.3625987467624545,0.2411587629467249
003505.npy,22.032466954380283,0.5575244366925173,0.43057804577983916
003541.npy,21.9828957836678,0.29754746854793174,0.2840626984834671
003553.npy,24.485989571006467,0.7572812462736294,0.46621105866506696
003740.npy,20.653509477294566,0.5451652771848365,0.48498049727641046
003810.npy,23.36700579988816,0.3278870642224038,0.22900945623405278
004285.npy,20.261048095020016,0.3185565478227835,0.37242640974000096
004592.npy,19.425331637539013,0.36579869446949514,0.438304734416306
004631.npy,20.127571423810885,0.45277036532224096,0.4504848038777709
004675.npy,21.300761018535262,0.437753427528076,0.40947593515738845
000054.npy,22.338648819932384,0.5542607577743135,0.3863112651742995
000055.npy,23.043529746486136,0.5472939454239821,0.3253921167925
000063.npy,20.302967981039025,0.5849657157313921,0.42200213647447526
000157.npy,22.397465328771933,0.6601331116894118,0.44545967830345035
000211.npy,17.9918784813862,0.48048019554497884,0.4416709707584232
000216.npy,20.418908456086843,0.3329937209473626,0.32814894802868366
000224.npy,24.90338008092344,0.4919516539326303,0.2648391528055072
000873.npy,17.151853908853823,0.3400842188263115,0.44241666910238564
000875.npy,17.11039993833961,0.31321487575657736,0.3972302656620741
001042.npy,18.75141404429504,0.5285195270751994,0.47143601113930345
001049.npy,20.513952267701452,0.5269706551001895,0.407880317652598
001095.npy,24.811842462203423,0.5038534067298462,0.28134812600910664
001097.npy,23.382991396374845,0.5967898913439855,0.3747325681615621
001159.npy,20.09973393074009,0.40646058531937934,0.35698083229362965
001200.npy,22.645384963162734,0.660621896966667,0.38379128091037273
001306.npy,18.49369503455083,0.5202159631523311,0.4769204242620617
001507.npy,20.340999862521485,0.5891567267717526,0.4659351543523371
001626.npy,23.15723234006788,0.44457673143168946,0.3355575609020889
001804.npy,25.52597150942509,0.5579088761310018,0.27424475410953164
001830.npy,20.351548095053435,0.4507034251654935,0.35492697497829795
002151.npy,21.97126988408261,0.4226650718560411,0.33155863638967276
002279.npy,22.71019644533897,0.5968772018640689,0.3469792427495122
002390.npy,22.40657089388117,0.29984630661553247,0.30200398759916425
002411.npy,21.924001556832053,0.48334968433189507,0.3816083481069654
002443.npy,23.683368899399238,0.363222984027178,0.2954687806777656
002465.npy,22.879491084841032,0.2912531481570148,0.24126353673636913
002557.npy,22.92970496254368,0.5548989165156883,0.37531822454184294
002587.npy,24.97268698962059,0.6706170570665123,0.29375526355579495
002588.npy,24.291271729127054,0.632386741594485,0.2822050591930747
002608.npy,25.261963473590015,0.2943405309973429,0.1823590719141066
002626.npy,23.488336676621437,0.5306113009541418,0.32774635474197567
002669.npy,20.701270715099163,0.2439482349669155,0.2723004436120391
002711.npy,25.68742601192124,0.6593235675070783,0.24140634923242033
002834.npy,23.939364417879485,0.4535647310269414,0.23963478452060372
003205.npy,24.890535439137025,0.391518610577035,0.25870767422020435
003206.npy,25.381646238010703,0.40916245442306065,0.24002986901905388
003616.npy,21.992556023394997,0.23164504399902594,0.2477153902873397
000046.npy,26.012144389749903,0.6897341691991798,0.34690392203629017
000302.npy,24.6862796285131,0.8041673784372285,0.4148886655457318
000613.npy,22.285970947956038,0.8031675153810905,0.5022221012040973
000715.npy,24.97997142130835,0.7896260678978712,0.4210613260511309
000734.npy,23.85907782663824,0.7957511847174726,0.47480850480496883
000999.npy,25.769937091936015,0.7399185291623213,0.3829348715953529
001854.npy,24.96690466515028,0.4143568411756712,0.2683651982806623
001950.npy,21.306551355502886,0.6712729200330624,0.4929093993268907
001982.npy,28.50943112823762,0.7309931128813177,0.2610856026876718
001990.npy,24.963686623372944,0.6938762821734848,0.4026578099001199
002143.npy,24.429073768722738,0.8106166488667875,0.49150234553962946
002144.npy,24.306433482437182,0.8175280974946576,0.5130466306582093
002161.npy,28.945308421000234,0.7947170374891702,0.3008024941664189
002163.npy,20.770619515648878,0.6347421612939015,0.4778843140229583
002174.npy,27.977869736004052,0.6126096293076575,0.24078685964923352
002400.npy,24.305531250990192,0.5216916255111085,0.3284025005996227
002675.npy,25.949069775186647,0.45847464284309747,0.22122717928141356
002733.npy,24.384155779671246,0.7609469767425879,0.43144478695467114
002913.npy,23.148358087772962,0.5061888493556559,0.3350286860950291
002976.npy,23.952840808266274,0.6299259968419317,0.35404908703640103
003002.npy,24.477933802501667,0.6202509404936154,0.3759782703127712
003026.npy,22.027870842583464,0.6122708141834624,0.3864889149554074
003076.npy,25.916232029038557,0.7945330141966119,0.45716832391917706
003101.npy,28.04543762943695,0.757864976216258,0.306102039758116
003103.npy,28.58885510934652,0.8368410144100376,0.371533096767962
003126.npy,25.38770243104803,0.7562135497619249,0.4189198953099549
003127.npy,26.1045870758634,0.751359570560487,0.3972589038312435
003307.npy,27.206344773653726,0.8148445349278692,0.37006224738433957
003326.npy,32.03420137068352,0.8307103427399993,0.2402093232376501
003391.npy,21.804866858917737,0.7973070443433128,0.5282058846205473
003443.npy,22.190463690667514,0.49185877041999015,0.34727281308732927
003474.npy,25.443264030506242,0.8570302002938092,0.42412494076415896
003477.npy,32.0304845969701,0.8536834017772674,0.21857931278645992
003562.npy,25.6435133089731,0.8472924059384875,0.4570910823531449
003564.npy,25.547548932270992,0.8517034007361542,0.41651687934063375
003658.npy,21.14276867827615,0.6601208090722729,0.5037473165430129
003734.npy,24.49910940561083,0.45401326783526225,0.28137664776295424
003770.npy,20.621699842653165,0.5346412131425787,0.44902757508680224
003804.npy,27.593139747841285,0.8325398461184352,0.4125237464904785
003805.npy,28.261465033391918,0.8170782236628052,0.3734694328159094
003824.npy,23.554431635281965,0.6674935919712782,0.41092440369538963
003835.npy,24.34909423123486,0.7872020694591999,0.49958081217482686
003860.npy,24.293125345628077,0.7523201109509626,0.4600151441991329
003890.npy,25.00684820758812,0.6566241944618174,0.4396479343995452
003941.npy,25.910258845550622,0.7282424239670762,0.40014239493757486
003965.npy,27.607617824291427,0.8077919381481037,0.36944233579561114
004022.npy,22.28198999320375,0.618926381779505,0.4958679201081395
004025.npy,24.65300660619384,0.6611455587888644,0.4361302126199007
004102.npy,23.545966630958972,0.7614030763736558,0.44008324039168656
004108.npy,26.70982862828283,0.7973673179963604,0.39177597500383854
004236.npy,26.08937702392425,0.8629100878457897,0.4197859379928559
004296.npy,30.05470077504835,0.8339615482245684,0.3032926470041275
004301.npy,29.29117100049636,0.8200864042584747,0.2903196436818689
004317.npy,28.029741203746195,0.8042198476862107,0.36524643655866385
004340.npy,31.959795039467714,0.8412168052625358,0.23782264906913042
004371.npy,23.96278220786752,0.7986501928479225,0.49962883349508047
004386.npy,23.498671088905844,0.8327112532977462,0.523898343089968
004433.npy,25.71570612209996,0.8324829688300397,0.4621684493031353
004502.npy,24.737049585522378,0.7905887196211928,0.40593312587589025
004520.npy,23.84298357068941,0.7818042416609595,0.4429019463714212
004561.npy,24.1036244750914,0.8075852046038248,0.46607659896835685
004562.npy,23.295848654227417,0.8024969426656478,0.4911762080155313
004572.npy,26.728134884947767,0.8367746170939803,0.419947667978704
004575.npy,31.798427340578822,0.8139987368651629,0.23584827431477606
004602.npy,31.753189526017465,0.8433961271215789,0.21731619199272245
004719.npy,22.90477502885359,0.7740220328904688,0.5276798037812114
004733.npy,30.378935388694263,0.7834306678629518,0.252649188041687
004754.npy,30.1358661997279,0.743293622509621,0.2400641969870776
001062.npy,12.569030187277244,0.3019811757077169,0.5001108511351049
001063.npy,13.665108904834526,0.3076753451479074,0.4195616929791868
