file,perturbation,survival_without_roi,survival_with_roi
002710.npy,line_discontinuity,0.13746017217636108,0.13003379106521606
002710.npy,particle,0.20630007982254028,0.20584753155708313
002710.npy,NONE_hallucination_check,0.05914115160703659,0.04774082079529762
000092.npy,intensity_anomaly,0.2419644147157669,0.24125893414020538
000092.npy,line_discontinuity,0.06682512909173965,0.06994716078042984
000092.npy,particle,0.21829599142074585,0.21892569959163666
000092.npy,NONE_hallucination_check,0.05418359488248825,0.05162934213876724
001038.npy,intensity_anomaly,0.2805910110473633,0.2825470566749573
001038.npy,line_discontinuity,0.14921705424785614,0.1489001363515854
001038.npy,particle,0.23353822529315948,0.23418886959552765
001038.npy,NONE_hallucination_check,0.07778662443161011,0.07846993952989578
001982.npy,intensity_anomaly,0.30224812030792236,0.3048099875450134
001982.npy,line_discontinuity,0.08669868111610413,0.09629686921834946
001982.npy,particle,0.21525639295578003,0.21935470402240753
001982.npy,NONE_hallucination_check,0.04838549345731735,0.05086833983659744
002733.npy,intensity_anomaly,0.2458764761686325,0.24498622119426727
002733.npy,line_discontinuity,0.08514194190502167,0.08916909247636795
002733.npy,particle,0.21303510665893555,0.2128952294588089
002733.npy,NONE_hallucination_check,0.061466462910175323,0.06701096147298813
002674.npy,intensity_anomaly,0.2657551169395447,0.2647993564605713
002674.npy,line_discontinuity,0.05949588492512703,0.05882609635591507
002674.npy,particle,0.19853125512599945,0.2006736397743225
002674.npy,NONE_hallucination_check,0.0379750058054924,0.0383884459733963
000216.npy,intensity_anomaly,0.20165038108825684,0.19702863693237305
000216.npy,line_discontinuity,0.06645193696022034,0.07018785923719406
000216.npy,particle,0.20966894924640656,0.2110387086868286
000216.npy,NONE_hallucination_check,0.04289315268397331,0.05059674754738808
000211.npy,intensity_anomaly,0.20305052399635315,0.2014511674642563
000211.npy,line_discontinuity,0.07309545576572418,0.07787526398897171
000211.npy,particle,0.16159653663635254,0.16273272037506104
000211.npy,NONE_hallucination_check,0.07011057436466217,0.07188291102647781
004390.npy,intensity_anomaly,0.2803122401237488,0.283392071723938
004390.npy,line_discontinuity,0.06021415442228317,0.05963435396552086
004390.npy,particle,0.16404679417610168,0.1651318073272705
004390.npy,NONE_hallucination_check,0.05243039131164551,0.0546923503279686
004386.npy,intensity_anomaly,0.2970113754272461,0.2970505654811859
004386.npy,line_discontinuity,0.06565199047327042,0.06432449817657471
004386.npy,particle,0.22206531465053558,0.22367461025714874
004386.npy,NONE_hallucination_check,0.06979586184024811,0.06912588328123093
002647.npy,intensity_anomaly,0.239119291305542,0.23960468173027039
002647.npy,line_discontinuity,0.06739994883537292,0.06845944374799728
002647.npy,particle,0.22823280096054077,0.2256130874156952
002647.npy,NONE_hallucination_check,0.03830565884709358,0.03939114138484001
003856.npy,intensity_anomaly,0.07364679872989655,0.07448477298021317
003856.npy,line_discontinuity,0.07541540265083313,0.07828031480312347
003856.npy,particle,0.19782760739326477,0.19926126301288605
003856.npy,NONE_hallucination_check,0.042264051735401154,0.044005945324897766
002588.npy,intensity_anomaly,0.22924619913101196,0.2293798178434372
002588.npy,line_discontinuity,0.05412999913096428,0.05315210670232773
002588.npy,particle,0.27193763852119446,0.2709660232067108
002588.npy,NONE_hallucination_check,0.046609777957201004,0.04740588366985321
003459.npy,intensity_anomaly,0.27979716658592224,0.2794445753097534
003459.npy,line_discontinuity,0.10427733510732651,0.10662668198347092
003459.npy,particle,0.22860363125801086,0.23250287771224976
003459.npy,NONE_hallucination_check,0.04848295450210571,0.048662204295396805
002573.npy,intensity_anomaly,0.20502275228500366,0.20481103658676147
002573.npy,line_discontinuity,0.08453727513551712,0.08289644867181778
002573.npy,particle,0.17154845595359802,0.17200154066085815
002573.npy,NONE_hallucination_check,0.03906240314245224,0.03713392838835716
002247.npy,intensity_anomaly,0.11878842860460281,0.11580651253461838
002247.npy,line_discontinuity,0.06884172558784485,0.07011303305625916
002247.npy,particle,0.21236801147460938,0.21281811594963074
002247.npy,NONE_hallucination_check,0.08088818192481995,0.08143937587738037
004421.npy,intensity_anomaly,0.28504568338394165,0.28270918130874634
004421.npy,line_discontinuity,0.14067360758781433,0.13700103759765625
004421.npy,particle,0.24770590662956238,0.2463250458240509
004421.npy,NONE_hallucination_check,0.03772621229290962,0.039567288011312485
003480.npy,intensity_anomaly,0.27137914299964905,0.2761050760746002
003480.npy,line_discontinuity,0.11395677924156189,0.11285100877285004
003480.npy,particle,0.1851753145456314,0.18678821623325348
003480.npy,NONE_hallucination_check,0.11045985668897629,0.1103377416729927
003043.npy,intensity_anomaly,0.1920958310365677,0.19834385812282562
003043.npy,line_discontinuity,0.09424694627523422,0.09703747183084488
003043.npy,particle,0.1922529935836792,0.1955714225769043
003043.npy,NONE_hallucination_check,0.06776431202888489,0.06895904988050461
000156.npy,intensity_anomaly,0.18130464851856232,0.1815444529056549
000156.npy,line_discontinuity,0.07022088021039963,0.0706021785736084
000156.npy,particle,0.20911644399166107,0.20815441012382507
000156.npy,NONE_hallucination_check,0.06326074153184891,0.06549447029829025
003857.npy,intensity_anomaly,0.24558612704277039,0.2441645711660385
003857.npy,line_discontinuity,0.07960698008537292,0.07780396938323975
003857.npy,particle,0.03548930957913399,0.03520074859261513
003857.npy,NONE_hallucination_check,0.02887631207704544,0.02812422625720501
003770.npy,intensity_anomaly,0.19132252037525177,0.1935509294271469
003770.npy,line_discontinuity,0.10655643045902252,0.10286808013916016
003770.npy,particle,0.18988671898841858,0.19167165458202362
003770.npy,NONE_hallucination_check,0.048597097396850586,0.047340139746665955
002422.npy,intensity_anomaly,0.24368524551391602,0.24391020834445953
002422.npy,line_discontinuity,0.12262019515037537,0.12335194647312164
002422.npy,particle,0.09702013432979584,0.09810525178909302
002422.npy,NONE_hallucination_check,0.08059501647949219,0.08045681565999985
000198.npy,intensity_anomaly,0.26930058002471924,0.2715875804424286
000198.npy,line_discontinuity,0.054675716906785965,0.05062481015920639
000198.npy,particle,0.16018374264240265,0.15937946736812592
000198.npy,NONE_hallucination_check,0.047703128308057785,0.04345449432730675
002913.npy,intensity_anomaly,0.2660995423793793,0.26551392674446106
002913.npy,line_discontinuity,0.03508913144469261,0.03401980176568031
002913.npy,particle,0.1281445026397705,0.1319538950920105
002913.npy,NONE_hallucination_check,0.03247000649571419,0.037187352776527405
001762.npy,intensity_anomaly,0.2714027762413025,0.2685551643371582
001762.npy,line_discontinuity,0.13369008898735046,0.12778764963150024
001762.npy,particle,0.21744424104690552,0.21642376482486725
001762.npy,NONE_hallucination_check,0.055904824286699295,0.05393998324871063
001316.npy,intensity_anomaly,0.2673906683921814,0.26809388399124146
001316.npy,line_discontinuity,0.11696659028530121,0.12165471911430359
001316.npy,particle,0.1960860639810562,0.1925058513879776
001316.npy,NONE_hallucination_check,0.04774291068315506,0.047704022377729416
002579.npy,intensity_anomaly,0.2795209288597107,0.27925029397010803
002579.npy,line_discontinuity,0.1190638393163681,0.12313856184482574
002579.npy,particle,0.2333315759897232,0.23239003121852875
002579.npy,NONE_hallucination_check,0.07861761003732681,0.08212089538574219
002348.npy,intensity_anomaly,0.25649458169937134,0.259310245513916
002348.npy,line_discontinuity,0.07853759825229645,0.07668206095695496
002348.npy,particle,0.20546263456344604,0.20574641227722168
002348.npy,NONE_hallucination_check,0.03463123366236687,0.03428317606449127
000518.npy,intensity_anomaly,0.2507185935974121,0.25098806619644165
000518.npy,line_discontinuity,0.12150835990905762,0.12360024452209473
000518.npy,particle,0.22492589056491852,0.22371035814285278
000518.npy,NONE_hallucination_check,0.05336226895451546,0.051923155784606934
002323.npy,intensity_anomaly,0.27260369062423706,0.2731020748615265
002323.npy,line_discontinuity,0.08585572242736816,0.08623864501714706
002323.npy,particle,0.19575875997543335,0.19595378637313843
002323.npy,NONE_hallucination_check,0.05969753488898277,0.05996443331241608
002566.npy,intensity_anomaly,0.25464898347854614,0.2558063864707947
002566.npy,line_discontinuity,0.08927761763334274,0.09011205285787582
002566.npy,particle,0.19529014825820923,0.19473664462566376
002566.npy,NONE_hallucination_check,0.035985399037599564,0.03434988483786583
001050.npy,intensity_anomaly,0.23655740916728973,0.23773925006389618
001050.npy,line_discontinuity,0.05995996668934822,0.06140732765197754
001050.npy,particle,0.24634653329849243,0.24803897738456726
001050.npy,NONE_hallucination_check,0.061260733753442764,0.0647229328751564
001721.npy,intensity_anomaly,0.2373960316181183,0.2340020388364792
001721.npy,line_discontinuity,0.06777289509773254,0.06380077451467514
001721.npy,particle,0.20511911809444427,0.2076076716184616
001721.npy,NONE_hallucination_check,0.033883143216371536,0.033309731632471085
004520.npy,intensity_anomaly,0.2610760033130646,0.2611265182495117
004520.npy,line_discontinuity,0.12302112579345703,0.12208468466997147
004520.npy,particle,0.005697399377822876,0.005927665624767542
004520.npy,NONE_hallucination_check,0.07485567033290863,0.07184645533561707
002906.npy,intensity_anomaly,0.2685600817203522,0.26883649826049805
002906.npy,line_discontinuity,0.06828495115041733,0.06655137985944748
002906.npy,particle,0.23695319890975952,0.23782587051391602
002906.npy,NONE_hallucination_check,0.022861318662762642,0.02325170859694481
001097.npy,intensity_anomaly,0.2102767825126648,0.2071787565946579
001097.npy,line_discontinuity,0.08980277180671692,0.09050311148166656
001097.npy,particle,0.19150477647781372,0.19309887290000916
001097.npy,NONE_hallucination_check,0.06772387027740479,0.0683000385761261
001214.npy,intensity_anomaly,0.23357445001602173,0.22980628907680511
001214.npy,line_discontinuity,0.09457644075155258,0.09825509041547775
001214.npy,particle,0.20731176435947418,0.2047603726387024
001214.npy,NONE_hallucination_check,0.045685067772865295,0.04489802196621895
004147.npy,intensity_anomaly,0.2262587547302246,0.22650596499443054
004147.npy,line_discontinuity,0.08826079964637756,0.08627396821975708
004147.npy,particle,0.1762671172618866,0.17613428831100464
004147.npy,NONE_hallucination_check,0.08007339388132095,0.07968451082706451
000088.npy,intensity_anomaly,0.29448625445365906,0.2961992025375366
000088.npy,line_discontinuity,0.07820090651512146,0.07742781937122345
000088.npy,particle,0.16966421902179718,0.17184101045131683
000088.npy,NONE_hallucination_check,0.07477457821369171,0.07482607662677765
002768.npy,intensity_anomaly,0.16680003702640533,0.16866177320480347
002768.npy,line_discontinuity,0.044265907257795334,0.04671843349933624
002768.npy,particle,0.22904467582702637,0.2301667481660843
002768.npy,NONE_hallucination_check,0.039585087448358536,0.03912797197699547
003222.npy,intensity_anomaly,0.28600895404815674,0.2847711741924286
003222.npy,line_discontinuity,0.09164281189441681,0.08956972509622574
003222.npy,particle,0.06124475225806236,0.05996785685420036
003222.npy,NONE_hallucination_check,0.02280091866850853,0.021268168464303017
004063.npy,intensity_anomaly,0.1830023229122162,0.18583478033542633
004063.npy,line_discontinuity,0.07197698205709457,0.07300669699907303
004063.npy,particle,0.17417703568935394,0.1745186597108841
004063.npy,NONE_hallucination_check,0.02570454590022564,0.02497907541692257
003558.npy,intensity_anomaly,0.2752944529056549,0.2725880444049835
003558.npy,line_discontinuity,0.07960234582424164,0.0782318189740181
003558.npy,particle,0.19200032949447632,0.18612314760684967
003558.npy,NONE_hallucination_check,0.049627527594566345,0.046052828431129456
003070.npy,intensity_anomaly,0.23039701581001282,0.23483139276504517
003070.npy,line_discontinuity,0.09084800630807877,0.09210711717605591
003070.npy,particle,0.11313144117593765,0.11363397538661957
003070.npy,NONE_hallucination_check,0.04272144287824631,0.04119862616062164
004642.npy,intensity_anomaly,0.1499221920967102,0.14890512824058533
004642.npy,line_discontinuity,0.08761072158813477,0.08616238087415695
004642.npy,particle,0.15155969560146332,0.15387731790542603
004642.npy,NONE_hallucination_check,0.0368025116622448,0.036677394062280655
001329.npy,intensity_anomaly,0.26503071188926697,0.2656908333301544
001329.npy,line_discontinuity,0.08831223100423813,0.09129363298416138
001329.npy,particle,0.2325555980205536,0.23247021436691284
001329.npy,NONE_hallucination_check,0.08701302856206894,0.09038935601711273
003018.npy,intensity_anomaly,0.22845612466335297,0.22995556890964508
003018.npy,line_discontinuity,0.02814585343003273,0.02875032275915146
003018.npy,particle,0.2061927169561386,0.20578373968601227
003018.npy,NONE_hallucination_check,0.06800038367509842,0.06992658227682114
001507.npy,intensity_anomaly,0.3079824447631836,0.30676141381263733
001507.npy,line_discontinuity,0.11156821250915527,0.10512920469045639
001507.npy,particle,0.18286360800266266,0.18275529146194458
001507.npy,NONE_hallucination_check,0.08286096155643463,0.08555710315704346
000740.npy,intensity_anomaly,0.042231883853673935,0.042834505438804626
000740.npy,line_discontinuity,0.06730587780475616,0.06639567762613297
000740.npy,particle,0.03734458610415459,0.036764468997716904
000740.npy,NONE_hallucination_check,0.021926790475845337,0.023134510964155197
003062.npy,intensity_anomaly,0.2630347013473511,0.26258108019828796
003062.npy,line_discontinuity,0.11407186090946198,0.11677748709917068
003062.npy,particle,0.22919484972953796,0.2277882695198059
003062.npy,NONE_hallucination_check,0.07660458981990814,0.07712776958942413
001232.npy,intensity_anomaly,0.2898522913455963,0.29328393936157227
001232.npy,line_discontinuity,0.10320016741752625,0.10283101350069046
001232.npy,particle,0.2761998772621155,0.27726829051971436
001232.npy,NONE_hallucination_check,0.0563635416328907,0.054156865924596786
003702.npy,intensity_anomaly,0.298648864030838,0.2993870973587036
003702.npy,line_discontinuity,0.11221858859062195,0.1106872484087944
003702.npy,particle,0.23947127163410187,0.24108661711215973
003702.npy,NONE_hallucination_check,0.05859352648258209,0.06360484659671783
004540.npy,intensity_anomaly,0.22381488978862762,0.2230973243713379
004540.npy,line_discontinuity,0.09716872125864029,0.09648122638463974
004540.npy,particle,0.21129480004310608,0.21372340619564056
004540.npy,NONE_hallucination_check,0.04507075250148773,0.04375545307993889
002508.npy,intensity_anomaly,0.22986207902431488,0.23273774981498718
002508.npy,line_discontinuity,0.041621241718530655,0.041292257606983185
002508.npy,particle,0.2067149430513382,0.2064094841480255
002508.npy,NONE_hallucination_check,0.040730077773332596,0.04376234859228134
003825.npy,intensity_anomaly,0.25116533041000366,0.2531275153160095
003825.npy,line_discontinuity,0.13090422749519348,0.1355399489402771
003825.npy,particle,0.22530974447727203,0.2272229790687561
003825.npy,NONE_hallucination_check,0.06436606496572495,0.06507250666618347
003179.npy,intensity_anomaly,0.22949202358722687,0.2286095917224884
003179.npy,line_discontinuity,0.0631585419178009,0.05767321586608887
003179.npy,particle,0.24245494604110718,0.23993809521198273
003179.npy,NONE_hallucination_check,0.026135623455047607,0.02632181905210018
003973.npy,intensity_anomaly,0.3116671144962311,0.3132849931716919
003973.npy,line_discontinuity,0.08637376874685287,0.08590804785490036
003973.npy,particle,0.20752447843551636,0.21005132794380188
003973.npy,NONE_hallucination_check,0.03376113995909691,0.03476894274353981
000025.npy,intensity_anomaly,0.02184663526713848,0.019548863172531128
000025.npy,line_discontinuity,0.08213820308446884,0.07926040142774582
000025.npy,particle,0.24618619680404663,0.24769970774650574
000025.npy,NONE_hallucination_check,0.06304767727851868,0.06488881260156631
001035.npy,intensity_anomaly,0.2702973186969757,0.27038827538490295
001035.npy,line_discontinuity,0.08319449424743652,0.08997425436973572
001035.npy,particle,0.16166217625141144,0.16513116657733917
001035.npy,NONE_hallucination_check,0.03911828249692917,0.044344257563352585
001056.npy,intensity_anomaly,0.2582680583000183,0.2584674060344696
001056.npy,line_discontinuity,0.09866555780172348,0.10039744526147842
001056.npy,particle,0.21754173934459686,0.22170548141002655
001056.npy,NONE_hallucination_check,0.022900022566318512,0.022507309913635254
002587.npy,intensity_anomaly,0.28256523609161377,0.28164923191070557
002587.npy,line_discontinuity,0.10661341995000839,0.10784579813480377
002587.npy,particle,0.08674558997154236,0.08214812725782394
002587.npy,NONE_hallucination_check,0.06815046072006226,0.06760430335998535
002342.npy,intensity_anomaly,0.27308452129364014,0.2758352756500244
002342.npy,line_discontinuity,0.07101258635520935,0.07178574800491333
002342.npy,particle,0.19085437059402466,0.18633653223514557
002342.npy,NONE_hallucination_check,0.04129227623343468,0.04071691632270813
003788.npy,intensity_anomaly,0.2642068564891815,0.2671591639518738
003788.npy,line_discontinuity,0.07420744001865387,0.07464250922203064
003788.npy,particle,0.22308169305324554,0.22364097833633423
003788.npy,NONE_hallucination_check,0.04029136151075363,0.041184570640325546
000297.npy,intensity_anomaly,0.2553345263004303,0.25582852959632874
000297.npy,line_discontinuity,0.13645291328430176,0.1358030140399933
000297.npy,particle,0.2425013929605484,0.23716558516025543
000297.npy,NONE_hallucination_check,0.10449215769767761,0.10501298308372498
002745.npy,intensity_anomaly,0.1313786506652832,0.13061247766017914
002745.npy,line_discontinuity,0.08989774435758591,0.09477739781141281
002745.npy,particle,0.24490390717983246,0.24531586468219757
002745.npy,NONE_hallucination_check,0.02477882243692875,0.025707168504595757
000649.npy,intensity_anomaly,0.23397690057754517,0.23246145248413086
000649.npy,line_discontinuity,0.10078059881925583,0.10277953743934631
000649.npy,particle,0.1918855458498001,0.19157543778419495
000649.npy,NONE_hallucination_check,0.04890020564198494,0.05016624182462692
000813.npy,intensity_anomaly,0.2728462219238281,0.2733503580093384
000813.npy,line_discontinuity,0.09198231250047684,0.09589184820652008
000813.npy,particle,0.22398008406162262,0.22328625619411469
000813.npy,NONE_hallucination_check,0.09146534651517868,0.08981238305568695
002557.npy,intensity_anomaly,0.28061220049858093,0.2838125228881836
002557.npy,line_discontinuity,0.1043030396103859,0.10894261300563812
002557.npy,particle,0.22408618032932281,0.22784529626369476
002557.npy,NONE_hallucination_check,0.03765245899558067,0.042286038398742676
000734.npy,intensity_anomaly,0.08512914180755615,0.0858006626367569
000734.npy,line_discontinuity,0.04563120752573013,0.04545648396015167
000734.npy,particle,0.10100360959768295,0.10174889862537384
000734.npy,NONE_hallucination_check,0.05405116826295853,0.052530691027641296
000069.npy,intensity_anomaly,0.29756760597229004,0.2967160642147064
000069.npy,line_discontinuity,0.11201480776071548,0.10681930184364319
000069.npy,particle,0.228759765625,0.23408471047878265
000069.npy,NONE_hallucination_check,0.0590653233230114,0.05761876329779625
001122.npy,intensity_anomaly,0.25751793384552,0.257291316986084
001122.npy,line_discontinuity,0.08714381605386734,0.08952067047357559
001122.npy,particle,0.1941952109336853,0.19529931247234344
001122.npy,NONE_hallucination_check,0.0629713162779808,0.06308723986148834
000008.npy,intensity_anomaly,0.2634807825088501,0.26581573486328125
000008.npy,line_discontinuity,0.08375510573387146,0.08419156074523926
000008.npy,particle,0.22690926492214203,0.22679632902145386
000008.npy,NONE_hallucination_check,0.07102689146995544,0.07263036072254181
001252.npy,intensity_anomaly,0.14508004486560822,0.14002063870429993
001252.npy,line_discontinuity,0.07610549032688141,0.07470720261335373
001252.npy,particle,0.21086737513542175,0.2115253210067749
001252.npy,NONE_hallucination_check,0.049721285700798035,0.04583090543746948
001692.npy,intensity_anomaly,0.2735421359539032,0.27473321557044983
001692.npy,line_discontinuity,0.11029232293367386,0.10970055311918259
001692.npy,particle,0.22783946990966797,0.22769387066364288
001692.npy,NONE_hallucination_check,0.04880286380648613,0.048018619418144226
004675.npy,intensity_anomaly,0.26609891653060913,0.26526376605033875
004675.npy,line_discontinuity,0.09451982378959656,0.09480052441358566
004675.npy,particle,0.2421291619539261,0.24299117922782898
004675.npy,NONE_hallucination_check,0.04989085718989372,0.050218287855386734
004559.npy,intensity_anomaly,0.18004021048545837,0.1809035688638687
004559.npy,line_discontinuity,0.10848809033632278,0.10820579528808594
004559.npy,particle,0.28058263659477234,0.279975950717926
004559.npy,NONE_hallucination_check,0.061235349625349045,0.06166248768568039
000478.npy,intensity_anomaly,0.22861163318157196,0.22707326710224152
000478.npy,line_discontinuity,0.11707626283168793,0.11120292544364929
000478.npy,particle,0.24788859486579895,0.24679017066955566
000478.npy,NONE_hallucination_check,0.06056255102157593,0.05983828753232956
004703.npy,intensity_anomaly,0.2054714411497116,0.2047765851020813
004703.npy,line_discontinuity,0.08503775298595428,0.08787564933300018
004703.npy,particle,0.1752232313156128,0.17715118825435638
004703.npy,NONE_hallucination_check,0.06583015620708466,0.06651224195957184
000093.npy,intensity_anomaly,0.2712862193584442,0.27454450726509094
000093.npy,line_discontinuity,0.062296707183122635,0.06756400316953659
000093.npy,particle,0.20548415184020996,0.1989198476076126
000093.npy,NONE_hallucination_check,0.05206489562988281,0.05402989685535431
004016.npy,intensity_anomaly,0.28537866473197937,0.2885569632053375
004016.npy,line_discontinuity,0.13486246764659882,0.13392230868339539
004016.npy,particle,0.1911851018667221,0.18811948597431183
004016.npy,NONE_hallucination_check,0.0563112311065197,0.056243956089019775
003740.npy,intensity_anomaly,0.2556561231613159,0.25731948018074036
003740.npy,line_discontinuity,0.10442410409450531,0.10817154496908188
003740.npy,particle,0.22640125453472137,0.22405798733234406
003740.npy,NONE_hallucination_check,0.07870817184448242,0.07972326874732971
002650.npy,intensity_anomaly,0.22236007452011108,0.21949653327465057
002650.npy,line_discontinuity,0.10401507467031479,0.10479814559221268
002650.npy,particle,0.18918102979660034,0.19036173820495605
002650.npy,NONE_hallucination_check,0.054698240011930466,0.05579010769724846
001516.npy,intensity_anomaly,0.24020367860794067,0.23911520838737488
001516.npy,line_discontinuity,0.14636915922164917,0.1488790214061737
001516.npy,particle,0.26795312762260437,0.26545244455337524
001516.npy,NONE_hallucination_check,0.0928863137960434,0.09188377857208252
000285.npy,intensity_anomaly,0.26419010758399963,0.2648460566997528
000285.npy,line_discontinuity,0.08206057548522949,0.08199474215507507
000285.npy,particle,0.22389888763427734,0.22730223834514618
000285.npy,NONE_hallucination_check,0.05701127275824547,0.05951450765132904
003147.npy,intensity_anomaly,0.21841132640838623,0.21839798986911774
003147.npy,line_discontinuity,0.1352565884590149,0.13857467472553253
003147.npy,particle,0.22901879251003265,0.23121659457683563
003147.npy,NONE_hallucination_check,0.06115693598985672,0.06463731825351715
004451.npy,intensity_anomaly,0.2126295566558838,0.2147982120513916
004451.npy,line_discontinuity,0.07945308834314346,0.08452623337507248
004451.npy,particle,0.15471084415912628,0.1545259952545166
004451.npy,NONE_hallucination_check,0.04403722286224365,0.044133979827165604
002739.npy,intensity_anomaly,0.23774030804634094,0.23525793850421906
002739.npy,line_discontinuity,0.05899730697274208,0.05982421338558197
002739.npy,particle,0.16811810433864594,0.1684967428445816
002739.npy,NONE_hallucination_check,0.03577404469251633,0.03791644051671028
002898.npy,intensity_anomaly,0.3105129599571228,0.31265121698379517
002898.npy,line_discontinuity,0.1285073161125183,0.13006004691123962
002898.npy,particle,0.20180000364780426,0.20244331657886505
002898.npy,NONE_hallucination_check,0.034805066883563995,0.035409267991781235
003539.npy,intensity_anomaly,0.28111523389816284,0.28180059790611267
003539.npy,line_discontinuity,0.0925355926156044,0.0912400409579277
003539.npy,particle,0.2194751352071762,0.22236265242099762
003539.npy,NONE_hallucination_check,0.03397660702466965,0.03578459471464157
003503.npy,intensity_anomaly,0.014330078847706318,0.014568835496902466
003503.npy,line_discontinuity,0.06963451951742172,0.06708909571170807
003503.npy,particle,0.013003701344132423,0.012967955321073532
003503.npy,NONE_hallucination_check,0.010003537870943546,0.00951511599123478
