base_crop,tile_r,tile_c,n_boundary_pixels,psnr_model,ssim_model,lpips_model,psnr_classical,ssim_classical,lpips_classical,edge_ratio_model,edge_ratio_classical,edge_corr_model,edge_corr_classical
sem1000_x256_y448,0,0,4443,18.23231412260007,0.31148753770186294,0.4152349829673767,16.83907332282662,0.36066063254214487,0.6542450785636902,0.7647411345259191,0.9354164202762245,0.6268486273048943,0.5507822275708419
sem1000_x256_y448,0,1,0,18.272361912693313,0.11970818699686195,0.5777848958969116,15.73578183796518,0.16216162875806173,0.7732194066047668,,,,
sem1000_x256_y448,1,0,3907,18.538065682372526,0.28133566093286067,0.3960117697715759,17.044760210809,0.3426517201362069,0.6420316696166992,0.7534264737031118,0.9360574816078195,0.6127531193717952,0.5238964270078297
sem1000_x256_y448,1,1,4326,18.02207289834666,0.29211676040521856,0.3504546880722046,16.517674959720104,0.34313792175317215,0.6518880128860474,0.7203516689987998,0.9603335636927549,0.6269855586069685,0.5324897746410181
sem1000_x512_y0,0,0,5072,18.583770281579422,0.3652686987226117,0.3061937093734741,17.596565183201026,0.4109300158375957,0.5863393545150757,0.7747421104677688,0.9540688777264457,0.5795357437460926,0.5060731711731508
sem1000_x512_y0,0,1,2119,17.959638013466478,0.20204077709933535,0.5759351253509521,15.82447100610634,0.24270234257257495,0.7318668365478516,0.7404160015881153,1.0781362138205388,0.6213801362757271,0.4970426567318693
sem1000_x512_y0,1,0,4380,18.105321393473112,0.31352942133022055,0.43617796897888184,16.712795078153334,0.362298865862225,0.6674147844314575,0.7610869507256933,0.962100748509016,0.607051992416324,0.493664270480646
sem1000_x512_y0,1,1,0,18.315220540266786,0.12152820931575664,0.4926598072052002,15.760180434974648,0.16515545499569345,0.8046861290931702,,,,
sem1000_x512_y256,0,0,703,18.00507810203749,0.14075981970461332,0.6744782328605652,15.703053191504804,0.18804090365231502,0.7917808890342712,0.5659768364093279,1.0688149987427817,0.4927759758748217,0.30335814893065666
sem1000_x512_y256,0,1,0,18.302032226534507,0.11742819285280104,0.6257312893867493,15.779256220706515,0.16400075105456455,0.7778629064559937,,,,
sem1000_x512_y256,1,0,2176,18.040847179429107,0.22557677045631877,0.5763263702392578,16.245187881424553,0.2692366543412078,0.752119243144989,0.7369533496486125,1.0009903789778452,0.6174137313359873,0.4669162471645656
sem1000_x512_y256,1,1,2119,18.052591073125452,0.20197058330764212,0.5616644620895386,16.05711615443318,0.24790097882598444,0.7692973017692566,0.7378654238648231,1.0403558352826658,0.6328351527255162,0.531671842163839
sem1000_x512_y448,0,0,5234,18.614967927578796,0.4014657200176071,0.268204003572464,17.769175669393064,0.44260333612623903,0.5400640368461609,0.77695377360329,0.938197084823795,0.5617429303792141,0.5537718907178436
sem1000_x512_y448,0,1,4326,17.980520697199623,0.29883907057355846,0.3610483407974243,16.54756585002734,0.34521509760713953,0.6468127369880676,0.745768208066693,0.9759616559684063,0.6386642837565605,0.5505866514076495
sem1000_x512_y448,1,0,1614,18.051921938667586,0.1892166465066897,0.6052019000053406,16.102554945597795,0.23912861532736907,0.7729321122169495,0.6894937733452629,1.0039928831292608,0.6315626706112655,0.47207162064880936
sem1000_x512_y448,1,1,0,18.282379376515753,0.1249763938613685,0.5055030584335327,15.795085342573698,0.1673438895468982,0.7698005437850952,,,,
sem1000_x768_y0,0,0,2119,18.092619553584765,0.19690322260760315,0.6180654764175415,16.16545712610777,0.2526666379516678,0.7685971856117249,0.6665238678753314,0.9967972702594531,0.6378521201616371,0.5512719325803628
sem1000_x768_y0,0,1,5072,18.618688894572614,0.36310345913751774,0.29297107458114624,17.639826065238978,0.4117951638522737,0.5615008473396301,0.7556703524249568,0.9393145887718174,0.5931530458002937,0.5355031584259556
sem1000_x768_y0,1,0,7135,18.499227676515154,0.4455724653870046,0.223168283700943,17.69736524654974,0.4710137072697091,0.5103252530097961,0.7933213234833116,0.9179210843187806,0.5719432319919888,0.5571463011028346
sem1000_x768_y0,1,1,6968,18.6672386746434,0.44048170616412285,0.25405988097190857,17.79991537210283,0.4798524058638256,0.5090031027793884,0.8027986457562069,0.9246128167761908,0.5439487879821772,0.5412553993643554
sem1000_x768_y256,0,0,2176,18.13646051257703,0.21806724925227916,0.6058458089828491,16.419558060189793,0.27586076740548787,0.7548961043357849,0.7382703938311354,1.0046911121999322,0.6360602211748565,0.5296959246563611
sem1000_x768_y256,0,1,2119,18.010053268840444,0.198203329152044,0.6311926245689392,15.942517851541723,0.24295270033673946,0.7598907947540283,0.720112047386793,1.0568668475118386,0.6429804778189889,0.5435795860577348
sem1000_x768_y256,1,0,3019,19.653876813783043,0.34168988662461103,0.24040158092975616,18.95837403618295,0.37790852334179326,0.6382952332496643,0.8099538766751047,0.932149202961241,0.6212324569545683,0.5970255336095587
sem1000_x768_y256,1,1,7135,18.53460516121207,0.44491926687905137,0.22907404601573944,17.772061126370133,0.4715975264652926,0.5214589834213257,0.797283575167649,0.9309341340370818,0.5671860155591184,0.5530453479916536
sem1000_x768_y448,0,0,5163,19.061947419906126,0.3950217019679695,0.2778666913509369,18.335514739674473,0.43910378430521557,0.5812587738037109,0.798829573428683,0.9165121384922418,0.6474117916427787,0.6372989967956904
sem1000_x768_y448,0,1,5234,18.650613314630032,0.40416266746150464,0.2651636600494385,17.852870126809435,0.44528721599936233,0.5412256121635437,0.7908158443346915,0.9374125657660506,0.5692249196688053,0.560044593813336
sem1000_x768_y448,1,0,4510,19.19954716215156,0.3817839487542486,0.25027576088905334,18.450151668183437,0.41296158104328634,0.5890925526618958,0.7898000469295074,0.9184809377463368,0.5492753191073904,0.5456637700125228
sem1000_x768_y448,1,1,1614,18.08438737152182,0.1935240147706931,0.607098400592804,16.13609787619347,0.23702999069016353,0.7727788686752319,0.7122694384593261,1.027840959363882,0.6301981763528841,0.501055736619748
sem600_x0_y0,0,0,5413,17.258061184482074,0.30715237828762193,0.42613285779953003,16.10884310403104,0.37773391453855876,0.6380776762962341,0.650352151644594,0.8199558359858752,0.6674667866363277,0.6001498752086933
sem600_x0_y0,0,1,5345,17.12988062032284,0.3594286479247853,0.4173967242240906,16.17103662552426,0.39947601530633514,0.6167747378349304,0.6994167644878693,0.8225863136565105,0.6122496557394341,0.5818206194938131
sem600_x0_y0,1,0,5055,16.94326491850707,0.3040651225214989,0.48473772406578064,15.806560594020826,0.3638528117395456,0.690486490726471,0.6646498119340178,0.8088370610011832,0.6562875593700389,0.626457359883372
sem600_x0_y0,1,1,11911,17.717381515611116,0.5749282521320602,0.2458687424659729,17.53830288771066,0.6056163885009149,0.39561331272125244,0.6931301191906377,0.8050082650690195,0.5417732769792282,0.5717001653125954
sem600_x0_y256,0,0,21,16.71222656253715,0.14547281471868226,0.49467021226882935,15.056913189999452,0.20408241519345696,0.8786321878433228,0.2358883313832226,1.064590845627079,-0.10303418929860324,-0.1374311447388672
sem600_x0_y256,0,1,6997,17.250216701288803,0.3794446031175618,0.35933151841163635,16.348203012007637,0.43501596692383276,0.5782195925712585,0.668573413375906,0.8160338845389756,0.6538100988496458,0.6031575414209589
sem600_x0_y256,1,0,5413,17.24216254609073,0.30326064084069226,0.3939570486545563,16.07666392561192,0.3734646014547587,0.6399435997009277,0.6436657566703796,0.8187486744353103,0.6701557415053961,0.609579655960956
sem600_x0_y256,1,1,5345,17.24754795437044,0.3599575054395692,0.4241395890712738,16.360524425939897,0.41071815442845555,0.6092913150787354,0.693756414140748,0.8229844783051821,0.6458328396726055,0.6271107408440063
sem600_x0_y448,0,0,340,16.74403737748176,0.14564125985515403,0.5053492188453674,15.004942151580815,0.2098498673111721,0.8808289170265198,0.5111678017327709,0.8776571091153937,0.7563161171287653,0.587248456697782
sem600_x0_y448,0,1,2686,17.01784019744681,0.21894006545309722,0.5153142809867859,15.448847305572171,0.2799731255583789,0.76982182264328,0.6598475833038756,0.8374299794392835,0.700598830378484,0.6280527476563811
sem600_x0_y448,1,0,5177,17.294993280417977,0.327996020357429,0.44509202241897583,16.357195173274988,0.39136397454642863,0.6464367508888245,0.655297688028581,0.801536617408144,0.6740993465454701,0.607128445428231
sem600_x0_y448,1,1,10402,17.602287120984055,0.5218390075850806,0.31910184025764465,17.15006207813362,0.5608289036842039,0.4514893889427185,0.706622305722515,0.8145907106375592,0.6135703265526334,0.6020148255459106
sem600_x256_y0,0,0,5055,16.829943280886106,0.3035598729644966,0.44522708654403687,15.62684670129401,0.35388923444071235,0.6617547273635864,0.6769375325787753,0.8152768645173378,0.6282619476679916,0.5942796906696818
sem600_x256_y0,0,1,9863,17.610003275521816,0.5027875048571427,0.302287757396698,17.16930848330862,0.5447335562438325,0.43778982758522034,0.6890636998679576,0.8092730571166489,0.5955138529550507,0.5885881317284294
sem600_x256_y0,1,0,5413,17.282783516693566,0.3067397287997743,0.40536749362945557,16.254585508405544,0.3808272326266128,0.6332484483718872,0.6414904048874517,0.8027642318514123,0.6798719814132581,0.6379509523096435
sem600_x256_y0,1,1,7064,17.649968505452602,0.41108637649113633,0.3603993058204651,17.05818241202028,0.468597228541073,0.540785551071167,0.6846526846357581,0.81525936598307,0.6626242611686807,0.6325883876917378
sem600_x256_y256,0,0,5413,17.28378488721075,0.30282950679912773,0.4384959042072296,16.328426215590472,0.38339503254584967,0.6480439901351929,0.63220818865866,0.7989245592583266,0.671001264061195,0.604100962296996
sem600_x256_y256,0,1,7064,17.5995068097405,0.4081229804632716,0.3624827563762665,16.898863292770262,0.4622448316812034,0.5377739667892456,0.6882261604369476,0.8198650967620078,0.6499642454848619,0.6107459399023357
sem600_x256_y256,1,0,21,16.785288589378673,0.12454600081908784,0.635566234588623,15.136878324032004,0.2137096934236352,0.8646779656410217,0.32368452524890173,1.1679243966589776,-0.15040658004698435,0.18178024146284377
sem600_x256_y256,1,1,3926,17.037926932567085,0.26404756903889653,0.552351176738739,15.845092879410538,0.3320985070701465,0.7419525980949402,0.6799925376848754,0.8214471805153536,0.6347436712879213,0.5880784057959332
sem600_x256_y448,0,0,2686,17.087960999645176,0.23019665061270328,0.4366956949234009,15.624553354911033,0.2911320035411276,0.7372869253158569,0.6823298873756882,0.8377217924714765,0.7361226712472104,0.6715487810487225
sem600_x256_y448,0,1,340,16.568768934898085,0.1587617336368855,0.5686421394348145,14.864322045875412,0.20507022001539552,0.877095639705658,0.5424029834575473,0.943516631281948,0.6720500040405085,0.5558681393911868
sem600_x256_y448,1,0,4543,18.23912046003828,0.33578481866727267,0.3539177179336548,17.18632804656696,0.39517245158992015,0.5726050734519958,0.691123602463119,0.8281213958288247,0.6684344869598325,0.634452128846597
sem600_x256_y448,1,1,4386,16.935217883070685,0.2654209384297289,0.5610139966011047,15.820533096033177,0.3407136328650078,0.7252138257026672,0.6546349715333357,0.8164778122602983,0.6633886737643401,0.6205051241918452
sem600_x512_y0,0,0,301,16.722901737392405,0.1363530174058029,0.5032334327697754,15.127279431146942,0.21624007732871645,0.9018206000328064,0.5038250561019512,0.9516417719617556,0.7623761046920581,0.5969069413427555
sem600_x512_y0,0,1,7064,17.60757538583247,0.40874274453603837,0.30258065462112427,16.820171057224435,0.45651674437437456,0.5288581848144531,0.6982662301585979,0.8324755288019102,0.6601270106683834,0.6300528566022207
sem600_x512_y0,1,0,4476,16.997515603832266,0.2758347697203751,0.47899338603019714,15.705188238087615,0.3368662677426795,0.695309042930603,0.660405652339058,0.8267638056594836,0.6592151362224249,0.6200457836771088
sem600_x512_y0,1,1,9863,17.516297647615225,0.4965626711732217,0.3113071322441101,17.03961615123902,0.5402842080913243,0.4602106511592865,0.6869265616423927,0.8091712052736578,0.58011194855665,0.5775188659582545
sem600_x512_y256,0,0,3926,16.99765639919525,0.2587793000641761,0.45735710859298706,15.696064019066059,0.3256924475535083,0.753792405128479,0.6714443402239204,0.8290380374713252,0.6239617553763964,0.5995694352088216
sem600_x512_y256,0,1,7064,17.64396640241236,0.40566945482918526,0.3328312635421753,16.94612031888486,0.46340301706280485,0.5214852094650269,0.683084473581275,0.8208065594882342,0.6577144753577905,0.6294434469891818
sem600_x512_y256,1,0,7435,17.122336059038123,0.38638397550592435,0.365570992231369,16.3246996125236,0.4548605219511497,0.5635181665420532,0.6772021499444066,0.8128419100264807,0.6677883489057216,0.639163527790007
sem600_x512_y256,1,1,301,16.683758113885673,0.15250056649462299,0.4341990649700165,14.979015067694,0.21260260919395102,0.8695927858352661,0.49391392833643727,0.9182213761262934,0.7237895730032502,0.4914568303402954
sem600_x512_y448,0,0,4947,16.914724396918466,0.3099865557277536,0.41276365518569946,15.798695111022997,0.36762990601354306,0.7169393301010132,0.6938106062622953,0.836674811761131,0.6743457131337669,0.6464667693357435
sem600_x512_y448,0,1,10605,17.777907454517493,0.5410266928271563,0.2955397963523865,17.582364022111364,0.5820149059394948,0.41208329796791077,0.6917293528899027,0.8039551752533698,0.6035529340395828,0.6139199515368429
sem600_x512_y448,1,0,4386,16.964169259094362,0.25294063011815326,0.437624990940094,15.779227414548217,0.33926296748746154,0.7002072930335999,0.634974358652277,0.8270227696205945,0.6673303829292709,0.6113666164045984
sem600_x512_y448,1,1,4543,18.26160493437454,0.33920299140720317,0.3381038308143616,17.20553830569314,0.40050023361562825,0.6074740886688232,0.6974331024561419,0.8358303775105673,0.6635815649323396,0.6332935480674724
sem600_x768_y0,0,0,301,16.725163195613035,0.13454423075478886,0.5526607632637024,15.106998071543362,0.218862748157465,0.893297016620636,0.4761677378739175,0.8851144407773593,0.7309583405420945,0.5389037431441508
sem600_x768_y0,0,1,4476,17.082327363862245,0.2794932532212052,0.4547695517539978,15.877991731593061,0.34405956487311135,0.691575825214386,0.6587622816151598,0.8105963961312994,0.6907364651172693,0.6542517843855256
sem600_x768_y0,1,0,1734,16.760818192705116,0.17787244373256378,0.5517823100090027,15.334273075988467,0.2524250667366479,0.8192861676216125,0.5936993783486055,0.8110010442420856,0.6743257277437498,0.6279126817063281
sem600_x768_y0,1,1,5471,17.205213642067054,0.32460935388665696,0.42487940192222595,16.072513674910706,0.38124514519026986,0.6512246131896973,0.68740766074071,0.8417947497007506,0.6512898225615004,0.6238037295666267
sem600_x768_y256,0,0,7435,17.13399375071971,0.389656120139026,0.36385297775268555,16.346666581034974,0.4559038180723594,0.5585126280784607,0.6790302881404973,0.8124049397419316,0.6673912685705303,0.6254636949312811
sem600_x768_y256,0,1,301,16.611284959466033,0.16086822486372232,0.4913049340248108,15.035548520629082,0.2152065133416546,0.8815786838531494,0.5541755929298672,0.8955692257353842,0.7016659535459439,0.5156588691786053
sem600_x768_y256,1,0,8647,17.881887697878803,0.45654822410926843,0.3394505977630615,17.260471888386185,0.5058723499009172,0.48590952157974243,0.6875027866972224,0.8235819935004867,0.6610739626899946,0.6516989348358346
sem600_x768_y256,1,1,1734,16.67685406694552,0.19662103610326034,0.4990290701389313,15.23522787602265,0.2569560143680532,0.8021418452262878,0.6223471242508156,0.8240493659196594,0.6670877028353794,0.6232256428197945
sem600_x768_y448,0,0,10605,17.631191016548005,0.5359861749509293,0.28200531005859375,17.236005821547757,0.5665967161935362,0.4199976325035095,0.6962783568725414,0.8165499177086822,0.5931449270413153,0.5931666783863776
sem600_x768_y448,0,1,4947,16.86652794417495,0.3019575123428192,0.4305843114852905,15.713773354747055,0.3643997073369598,0.6729649901390076,0.6836534644575528,0.8251621255713946,0.6678510555737827,0.6346204215058635
sem600_x768_y448,1,0,9833,18.617339451288288,0.5552910533518022,0.2785048484802246,18.51031583480934,0.5874143510044681,0.3999250531196594,0.7148228596401915,0.8203822049485696,0.6530297864026343,0.659562623216904
sem600_x768_y448,1,1,6715,17.46300969628528,0.3651400592648948,0.39248913526535034,16.556381547092258,0.437456511235516,0.5805321931838989,0.6664436956336055,0.8194838051928289,0.6602245069817108,0.6512322135736214
sem700_x0_y0,0,0,14661,16.86638135689885,0.604190597743562,0.24887564778327942,16.622760074082716,0.6339349238117498,0.3579430878162384,0.6726649866474221,0.7967813311463858,0.5657042577321707,0.5802011411350266
sem700_x0_y0,0,1,6198,17.515827720678722,0.35607679967919975,0.41897910833358765,16.570826567813114,0.4184649207953145,0.5784619450569153,0.688357622375052,0.8254148787030648,0.6469680008722325,0.6360911120127279
sem700_x0_y0,1,0,10252,18.524132153373746,0.643549363624843,0.24128255248069763,18.111075613932524,0.650680069392957,0.33797767758369446,0.7092463048781802,0.8198348793153137,0.6957101384962668,0.7061569001511735
sem700_x0_y0,1,1,7311,19.27346888946601,0.6287772762852463,0.2601427435874939,18.829746082815447,0.6652383788681329,0.36425381898880005,0.7173362939448943,0.8284725546541651,0.689285807611705,0.6990917192220116
sem700_x0_y256,0,0,7311,19.040482049549784,0.625028714411942,0.21732714772224426,18.470835348998456,0.64270674325806,0.3711010813713074,0.7303986469500168,0.8308513436813927,0.669118621379628,0.6699400995087768
sem700_x0_y256,0,1,6198,17.541770926870427,0.3576783130237948,0.4384309947490692,16.673609779658353,0.4210121986381188,0.5874529480934143,0.6943577902672861,0.8163917798809549,0.6515391687582369,0.6327554368997484
sem700_x0_y256,1,0,8984,17.60344677903148,0.4617272569692268,0.3364522159099579,16.78461994983669,0.5091132034460493,0.526508629322052,0.6857188492928707,0.8204180112689783,0.6855759468215197,0.6747010056176235
sem700_x0_y256,1,1,7157,18.144413234044535,0.4318294788334451,0.3097948729991913,17.471227640569204,0.4794635211004518,0.4917454421520233,0.6908482372587371,0.8200397508233442,0.5969513816549524,0.5913766966227073
sem700_x0_y288,0,0,5475,17.47040156192582,0.3366317906939669,0.4976876676082611,16.407182757223264,0.3965070769918135,0.6067537069320679,0.694189260582463,0.8258030366762574,0.6754743841949505,0.6343091313546054
sem700_x0_y288,0,1,8195,18.102026956859312,0.4638715750415962,0.27317899465560913,17.636578622279714,0.5073853958642801,0.46237581968307495,0.6891013245588008,0.8239823814071745,0.5834608758410217,0.5901342007104806
sem700_x0_y288,1,0,7877,19.122433128115926,0.6166123506094736,0.24265156686306,18.62707188894833,0.6242455276685472,0.3485296368598938,0.7088746743525085,0.8237521851982741,0.6842662944204889,0.6878100101407701
sem700_x0_y288,1,1,8446,17.429625530070002,0.4073904352976717,0.4610375463962555,16.589728996473617,0.46635371074963655,0.5582106709480286,0.6640698204133624,0.8153811343490546,0.6898433000057551,0.6715497669360562
sem700_x256_y0,0,0,6198,17.5117276721637,0.3635670157461829,0.3809654116630554,16.587900774760868,0.4162031403835915,0.602171003818512,0.6936288594570722,0.818485894353703,0.659180975176833,0.6283861740684421
sem700_x256_y0,0,1,14661,16.920859440589496,0.6102174202884606,0.2545478940010071,16.67681218290104,0.6366005913426321,0.38028982281684875,0.6835465577450343,0.802106039664584,0.5621026292855157,0.5757602680174798
sem700_x256_y0,1,0,4886,17.832096786360733,0.3449800047982906,0.4193422198295593,16.775754579204634,0.38944628371604484,0.6703316569328308,0.7018929434803279,0.8431605352723714,0.6841170511614205,0.6300397473837991
sem700_x256_y0,1,1,9977,17.693348598300982,0.5005884518614371,0.25188592076301575,17.27715455570029,0.5345986570898,0.43794509768486023,0.684707668698633,0.800238823489943,0.5610875722802328,0.5841798480161712
sem700_x256_y256,0,0,7157,18.204385887597443,0.42664697334640145,0.3114023506641388,17.658921077918365,0.48476409158347333,0.4980536997318268,0.692028511499821,0.8167947016460635,0.6149342734404083,0.6029109775070107
sem700_x256_y256,0,1,6198,17.54733309972513,0.36742017660965176,0.36694303154945374,16.64155281405331,0.4201981596116565,0.6055789589881897,0.6914310678841754,0.8159707571579542,0.6542335202874997,0.6292005063625687
sem700_x256_y256,1,0,5485,17.44154958635172,0.30884410090726366,0.40438222885131836,16.173123570656376,0.36793514777305036,0.6381320953369141,0.6677203996282665,0.8326173645038265,0.6790825900284848,0.609568085037437
sem700_x256_y256,1,1,4886,17.902602770194495,0.33819346800667477,0.4286837577819824,16.94628969275756,0.39863101771188714,0.6692579984664917,0.6858605468362955,0.8346161486023523,0.6858671933656606,0.6506783341358221
sem700_x256_y288,0,0,5783,17.52845573309877,0.308190877493606,0.4802294075489044,16.362403206368832,0.3782572533527526,0.6499314308166504,0.6698461126761827,0.827633257032645,0.7099478453789562,0.6550989923943408
sem700_x256_y288,0,1,8195,18.108587703240367,0.46857206884417624,0.23002353310585022,17.576097872442837,0.5057823988586175,0.46919628977775574,0.6974869054220004,0.8288818418160002,0.5995151338745385,0.5989941490104886
sem700_x256_y288,1,0,4691,17.708412545888777,0.3217601059537104,0.43697160482406616,16.66403536255372,0.3806692210407839,0.650206983089447,0.6939358265449014,0.8410909058991911,0.6859240838847892,0.6324768670342258
sem700_x256_y288,1,1,5475,17.375345197284176,0.3319512140439483,0.39545056223869324,16.226950796626237,0.38445933316235625,0.6667269468307495,0.691011609697028,0.8385052294694637,0.6718113403743845,0.6346758548333875
sem700_x288_y0,0,0,14087,16.762124009452883,0.5864886850200706,0.2454952448606491,16.397512039706662,0.611067810698012,0.3830952048301697,0.6814671619396309,0.8021540817563592,0.5388820614737985,0.5516928630829654
sem700_x288_y0,0,1,9328,17.598509248622143,0.4751790893692397,0.25348061323165894,17.12236130032641,0.5131634307897679,0.4720276892185211,0.6757804854404903,0.8121831266251106,0.5501149315646616,0.576712854639485
sem700_x288_y0,1,0,5685,17.476938449258896,0.32557052547225174,0.49601930379867554,16.480977869001542,0.39519488177645234,0.6401052474975586,0.6809762125392896,0.8132647039160081,0.6914114087347057,0.6488622085358505
sem700_x288_y0,1,1,5335,17.86703590532017,0.3545963337349997,0.3318976163864136,16.885380027711335,0.40061115488437227,0.6163623929023743,0.6968059851335454,0.8421846012270507,0.6630796555119428,0.6327344848498984
sem700_x288_y256,0,0,5335,18.030200045213927,0.34644896846086365,0.39577949047088623,17.223779149227866,0.4159541397290257,0.573998749256134,0.6742961757780553,0.821391317884859,0.6764075487616049,0.6630705629610243
sem700_x288_y256,0,1,4971,17.462117864178083,0.27725515313921395,0.435512900352478,16.185468498710684,0.3503364450091022,0.6681411862373352,0.6487503742333917,0.825603651445579,0.7037354060457044,0.6365362794299264
sem700_x288_y256,1,0,5685,17.329263605705364,0.32139310027790696,0.4476681351661682,16.14208735083324,0.3827875035997009,0.6204286217689514,0.6723021283336938,0.8225053160748029,0.656291664961489,0.6142993525333384
sem700_x288_y256,1,1,6403,18.18311546682841,0.4022024055380096,0.3516967296600342,17.472675835062432,0.46086575409994446,0.5350037813186646,0.6961755121098995,0.8237600023087331,0.6251642876326611,0.5965078428502629
sem700_x288_y288,0,0,4989,17.428978751936373,0.2842701403257629,0.5244323015213013,16.07286949268749,0.34678773376190625,0.6849175095558167,0.6642292251987397,0.8180357899509074,0.6988458620349493,0.6312255836860421
sem700_x288_y288,0,1,7694,18.118981902258085,0.44680550133720065,0.28009968996047974,17.583044627466812,0.4969921001324033,0.48742079734802246,0.6900205797974142,0.8236959292684716,0.6067878975567305,0.6005409059254372
sem700_x288_y288,1,0,5213,17.79592860832024,0.33919948089925145,0.4186582863330841,16.90165561608095,0.4041773302798567,0.6236585378646851,0.685623169098602,0.8274263040574084,0.6846038376147656,0.6416007855035053
sem700_x288_y288,1,1,5096,17.281417608652433,0.29887560472064273,0.49008044600486755,16.02657536049272,0.3603334484648817,0.7145498394966125,0.6711099315186908,0.8235788421115822,0.6939363855795336,0.6434451309370595
sem800_x0_y0,0,0,4666,17.19128429247767,0.3151372560767923,0.592633068561554,16.33590504669398,0.39072080047384733,0.690765917301178,0.7001348897196554,0.8473782777061005,0.6627579974433255,0.6064314160049796
sem800_x0_y0,0,1,4848,18.317445336385656,0.40034854279412674,0.3857392966747284,17.586007482874756,0.4513309157878717,0.6361390948295593,0.7462897140740254,0.8610687554660607,0.6424568868120519,0.6132153161410365
