file,psnr,ssim,lpips
000034.npy,23.794846923333637,0.5598607668287819,0.1865376979112625
000035.npy,23.97927837859537,0.5798728530807067,0.1970852017402649
000036.npy,23.586822853351986,0.3133539768908871,0.20203867554664612
000037.npy,22.396664450323193,0.3009639777669718,0.1795043647289276
000038.npy,22.83943058777933,0.3144682664586119,0.1904865801334381
000039.npy,19.795606723522774,0.5204856052839514,0.18849389255046844
000040.npy,17.014619712849864,0.4810947872385579,0.19985172152519226
000041.npy,19.073044170233477,0.5067155800358089,0.19111523032188416
000042.npy,22.876998793895282,0.4520129133296758,0.18634572625160217
000043.npy,22.69504175381553,0.3692654696667278,0.24187594652175903
000044.npy,19.38202861804373,0.4174670946650468,0.20011557638645172
000045.npy,24.64119636120758,0.4766488899488099,0.22297661006450653
000046.npy,24.580402258453823,0.31729086765840275,0.32191863656044006
000047.npy,27.22488030486332,0.43465516462998816,0.31044602394104004
000048.npy,23.46462620438876,0.8239342741556167,0.12612006068229675
000049.npy,23.481020627857482,0.3330813748873845,0.15523435175418854
000050.npy,23.6465093540839,0.7937986440648437,0.10341368615627289
000051.npy,19.414481417414812,0.3241033068868241,0.23485440015792847
000052.npy,15.949617976784623,0.32634519553591496,0.2578802704811096
000053.npy,18.902306844415875,0.33478390352146675,0.2686880826950073
000054.npy,21.364439959927502,0.28439878825478393,0.14235185086727142
000055.npy,25.273581583236904,0.48585787745583897,0.23750200867652893
000056.npy,24.115211302978373,0.3458708976091743,0.15705269575119019
000057.npy,22.020922676327114,0.3695937829639404,0.20185598731040955
000058.npy,19.91485276882418,0.4031928583654668,0.20690985023975372
000059.npy,19.77229728954512,0.377606597333231,0.17388930916786194
000060.npy,20.164470084883803,0.4800993348293324,0.2741464376449585
000061.npy,19.341719694994804,0.4189755753031415,0.23124313354492188
000062.npy,19.347615087488258,0.4373921505089982,0.24976781010627747
000063.npy,27.247715548563384,0.7102770093645631,0.12826751172542572
000064.npy,26.611152122894342,0.686244965455994,0.10196678340435028
000065.npy,26.07912335190344,0.7486411765761636,0.08323942869901657
000066.npy,22.822657093002938,0.5340871013807487,0.18288809061050415
000067.npy,23.567440073484235,0.47910566477711963,0.2043379247188568
000068.npy,22.768793550779662,0.5041888184979708,0.20970529317855835
000069.npy,24.46367802364811,0.3674725420298942,0.19836454093456268
000070.npy,21.528063045625938,0.26683698591344107,0.20547249913215637
000071.npy,21.057368728336844,0.45128777495909717,0.2271137684583664
000072.npy,20.338458918302035,0.4995288322656932,0.24456946551799774
000073.npy,19.833443673952264,0.4700906001245435,0.2909891903400421
000074.npy,20.936391281017443,0.5149001792626381,0.2354038655757904
000075.npy,18.56017305335342,0.4643230389525276,0.25001025199890137
000076.npy,18.740647818219042,0.4479430531463926,0.2654985189437866
000077.npy,18.834431117515805,0.4912826425623512,0.25735461711883545
000078.npy,23.015670110486393,0.4977973263106495,0.19224508106708527
000079.npy,20.70059929854282,0.4479912200104436,0.2707997262477875
000080.npy,20.61950880219314,0.4293321355335771,0.18848778307437897
000081.npy,23.242184994808216,0.6811756606215164,0.14474186301231384
000082.npy,23.042616875211476,0.6342588875228464,0.16195446252822876
000083.npy,23.406729287407963,0.6378834213785213,0.1426418125629425
000084.npy,20.729435865616868,0.3721191488990714,0.22905178368091583
000085.npy,23.291551510108626,0.40532424327526906,0.253997266292572
000086.npy,22.501444732587586,0.382272858095589,0.29166722297668457
000087.npy,26.566319076726348,0.5880246488070487,0.17213104665279388
000088.npy,26.63415129753104,0.6152968637533188,0.15864068269729614
000089.npy,25.890278638778597,0.6005919248464108,0.13914474844932556
000090.npy,24.08574874831874,0.656545151233796,0.1421094685792923
000091.npy,22.400726823650533,0.5901880139756892,0.19499395787715912
000092.npy,23.367945148778695,0.613241002827894,0.15126419067382812
000093.npy,18.829983438442625,0.5045549065947561,0.2485550343990326
000094.npy,19.316972601835168,0.569230861515211,0.2063722312450409
000095.npy,19.33434126450914,0.5528750478710923,0.2093559354543686
000096.npy,21.12158955660376,0.5786874201952866,0.17846223711967468
000097.npy,21.816408542665467,0.6144196690548942,0.18331459164619446
000098.npy,22.590997342988977,0.6771952586564421,0.13813403248786926
000099.npy,21.78923785816056,0.49300296563993723,0.18996845185756683
000100.npy,21.884234805077817,0.3156321002207594,0.2705821990966797
000101.npy,22.0387106040775,0.32284030417077964,0.262258917093277
000102.npy,22.165280218699564,0.5337487644880792,0.15567535161972046
000103.npy,20.860103659795058,0.5553910600689308,0.18368691205978394
000104.npy,21.778651328406955,0.48082915952607724,0.18027323484420776
000105.npy,23.775913656351236,0.48316265379103085,0.1635027974843979
000106.npy,20.64024431323741,0.44370077397246577,0.18569613993167877
000107.npy,21.998274760945222,0.4700753344484516,0.1683395504951477
000108.npy,25.71020081378224,0.6065253538958952,0.13436643779277802
000109.npy,26.94870811814401,0.642116206790816,0.11229035258293152
000110.npy,25.513154679780286,0.5815949449245371,0.1409354954957962
000111.npy,22.771781553732957,0.6596070406395467,0.15543201565742493
000112.npy,24.21509088578173,0.6215639348783772,0.1354331374168396
000113.npy,23.737993963360257,0.7134268221123804,0.11616223305463791
000114.npy,27.446924832553048,0.7693139570530457,0.10534197092056274
000115.npy,27.008207977912395,0.7763338966325521,0.15565335750579834
000116.npy,26.92115428240121,0.7949903936120495,0.11552675068378448
000117.npy,26.67161869424413,0.4928048306115866,0.18488608300685883
000118.npy,25.657752834399634,0.49301554913327655,0.2218911349773407
000119.npy,28.174894744967535,0.5948528363145034,0.18148140609264374
000120.npy,27.9459041207125,0.7965934559915065,0.11738738417625427
000121.npy,27.575754166422705,0.7712510080559464,0.13293416798114777
000122.npy,27.7884988244752,0.7542078173365593,0.14610432088375092
000123.npy,30.520508412058103,0.7228136991136074,0.14020180702209473
000124.npy,31.042930227431103,0.7305245424523353,0.11308573186397552
000125.npy,29.314093534660227,0.7103590530689955,0.1150907427072525
000126.npy,28.772420312910228,0.6170260161061883,0.07504691928625107
000127.npy,29.607444632151704,0.6535506557501601,0.07059639692306519
000128.npy,24.679040329049155,0.3991542644757256,0.264374315738678
000129.npy,27.146374133471873,0.4410891691604629,0.08592342585325241
000130.npy,24.859932336016904,0.3065274965413809,0.19343435764312744
000131.npy,27.04625566328852,0.476956710554868,0.08399344980716705
000132.npy,21.765164761227467,0.723213885431081,0.1444041132926941
000133.npy,21.679087902839886,0.7570203416417595,0.1322794109582901
000134.npy,21.214609676598045,0.7141142492943052,0.144062802195549
000135.npy,24.883835430586373,0.7167876582046068,0.13991159200668335
000136.npy,25.455771012332328,0.7390700596663943,0.12520766258239746
000137.npy,25.739155491714456,0.7521454598678069,0.12653440237045288
000138.npy,24.559005403418134,0.6893958817643672,0.145745187997818
000139.npy,24.164237183195457,0.6958363219742999,0.10923111438751221
000140.npy,25.23328724293782,0.7004339246845916,0.1232059895992279
000141.npy,19.26813124607774,0.7521952173673734,0.09200150519609451
000142.npy,19.94913125971388,0.7751313575452431,0.09768778830766678
000143.npy,19.957129991429134,0.7719002586898803,0.09506557881832123
000144.npy,30.596110746758743,0.7259333141859918,0.10570923984050751
000145.npy,30.012350545255437,0.6424269786664769,0.12790413200855255
000146.npy,29.919540470347023,0.6559426979967207,0.12391659617424011
000147.npy,27.559144621190185,0.6795892776070778,0.14981387555599213
000148.npy,28.665258004077728,0.6877124213862419,0.20204652845859528
000149.npy,28.448910826939326,0.7143289052646863,0.12514609098434448
000150.npy,28.656110603612927,0.8181209445750117,0.11407814174890518
000151.npy,28.128516667692487,0.8039849748630374,0.12492993474006653
000152.npy,28.4290265320668,0.7926987890734375,0.10817717760801315
000153.npy,24.339368098619904,0.5292463999369899,0.14487512409687042
000154.npy,22.71932415290646,0.5184235699444083,0.22393369674682617
000155.npy,22.749230307089338,0.5056409068577643,0.17686161398887634
000156.npy,23.961111922186223,0.6533367763395459,0.17797347903251648
000157.npy,24.509830018460875,0.6592434136883766,0.20143714547157288
000158.npy,23.49824199632137,0.6166887815107007,0.18615055084228516
000159.npy,19.896285313728818,0.312338830083922,0.29098477959632874
000160.npy,21.06059163284215,0.29629343831280663,0.2856847047805786
000161.npy,21.012902929528664,0.33031068914069245,0.28671926259994507
000162.npy,32.319334218590136,0.8132651194171906,0.05756004899740219
000163.npy,33.31272281116094,0.7533797100176811,0.07794126123189926
000164.npy,32.01987050764083,0.7719300884838104,0.08074157685041428
000165.npy,16.546580790262077,0.45789350284773206,0.25131356716156006
000166.npy,16.53823885530653,0.4359699991098647,0.2458610236644745
000167.npy,16.632423641576125,0.46610996692821777,0.26445379853248596
000168.npy,25.283895585289486,0.6165336954600624,0.17782475054264069
000169.npy,26.193824423923008,0.641559216626294,0.16214442253112793
000170.npy,24.55986488916266,0.6797816917901659,0.13729874789714813
000171.npy,20.758104626009114,0.6519660983984983,0.1748279631137848
000172.npy,21.253490510735933,0.6967047920982912,0.1635502576828003
000173.npy,21.32476083378232,0.7188908953239918,0.14108218252658844
000174.npy,29.384415461083996,0.7714720134899803,0.12945304811000824
000175.npy,26.03373985567182,0.5113578385995514,0.2130982130765915
000176.npy,24.87343746669263,0.49162795722077784,0.2266535460948944
000177.npy,25.586317017382527,0.7177523182153367,0.1344292163848877
000178.npy,26.529127092221778,0.7876943220293522,0.1199495941400528
000179.npy,25.084899880768006,0.7775378137195819,0.12427662312984467
000180.npy,20.749819984473945,0.5090797267957292,0.14274045825004578
000181.npy,19.579676729037466,0.33077833982465976,0.26111212372779846
000182.npy,20.5894151810851,0.502594184893004,0.2099306881427765
000183.npy,27.584195144332174,0.7632210235895878,0.140901118516922
000184.npy,28.186145471902087,0.7818196259806212,0.12632431089878082
000185.npy,29.935789874410823,0.8308406526631974,0.1223650798201561
000186.npy,31.219218527750844,0.9176467524483204,0.034333404153585434
000187.npy,32.15989250471614,0.8976203430418969,0.0436522401869297
000188.npy,31.243251553499903,0.9074743431522846,0.043091386556625366
000189.npy,26.770270239937297,0.8264770512646413,0.1194174513220787
000190.npy,25.930355236750785,0.8373457479566447,0.10656619071960449
000191.npy,25.661026016180962,0.8253951907498561,0.11434674263000488
000192.npy,25.709796531453613,0.744493918139698,0.16573934257030487
000193.npy,27.763711715473693,0.8111415950444788,0.12974901497364044
000194.npy,28.41217542351138,0.7873946970244139,0.15874513983726501
000195.npy,19.926462227693936,0.6889576491259485,0.1269945502281189
000196.npy,20.67467015509221,0.7009217553649407,0.14326882362365723
000197.npy,19.859218171221617,0.7108308289202452,0.13093382120132446
000198.npy,33.21200436529494,0.8765198536099196,0.06523775309324265
000199.npy,31.707749455561522,0.859547043579489,0.11991091072559357
000200.npy,31.80012562161401,0.860174319415059,0.0675961822271347
000201.npy,20.68502200980174,0.6992139784131293,0.15194237232208252
000202.npy,24.704675027138187,0.8123689037288427,0.1439606249332428
000203.npy,21.61963897293548,0.7139764243069282,0.19184082746505737
000204.npy,24.43249035288526,0.6911940161210811,0.21790046989917755
000205.npy,24.863289761220972,0.7303650287634609,0.15127518773078918
000206.npy,23.28061990037339,0.6637174723196954,0.1918385773897171
000207.npy,31.3874229786652,0.8121090885435641,0.07164004445075989
000208.npy,30.67104132821724,0.7937019056163356,0.0967472642660141
000209.npy,33.22200181000022,0.8517444809646606,0.06063288077712059
000210.npy,25.83776690328557,0.8091724038051255,0.15657606720924377
000211.npy,26.75035335889622,0.8205190056780157,0.13044962286949158
000212.npy,25.72483140345802,0.8204953554665968,0.09965880215167999
000213.npy,27.21884488382326,0.8567430706670135,0.08082108199596405
000214.npy,27.425924014648228,0.8589883869982213,0.10157228261232376
000215.npy,26.60202855891063,0.8350526881711409,0.09587152302265167
000216.npy,22.38669695120037,0.5421875213233456,0.2026418149471283
000217.npy,22.154597305101046,0.5775336921134107,0.19159798324108124
000218.npy,22.06072640909362,0.5431807954589948,0.18487140536308289
000219.npy,21.56756993201792,0.7089610468871481,0.17005780339241028
000220.npy,22.170267819230833,0.7507142424150324,0.15074367821216583
000221.npy,23.058547067492977,0.7871277752031759,0.17868535220623016
000222.npy,26.397181450677657,0.7708068263876424,0.14004315435886383
000223.npy,25.14015113887474,0.7742003828033475,0.1319521963596344
000224.npy,27.056350712132655,0.8191549861065391,0.07857879251241684
000225.npy,27.69132736058371,0.7970513050809875,0.12286408990621567
000226.npy,30.64027418463503,0.8779619236604758,0.0820842832326889
000227.npy,27.62332149612383,0.7445086692867559,0.16222046315670013
000228.npy,23.427820464664247,0.3534664677233631,0.20643506944179535
000229.npy,22.536407664306005,0.3638912422096635,0.1712764948606491
000230.npy,22.804905183002656,0.4007875492703938,0.17619553208351135
000231.npy,23.432074487248613,0.7638204781913128,0.10602858662605286
000232.npy,23.962476688006635,0.7490211730514373,0.10811000317335129
000233.npy,24.837894409433517,0.7724758609604668,0.11747521162033081
000234.npy,19.988872571804567,0.6644575047604442,0.1541791409254074
000235.npy,20.169736702593653,0.6510068685540185,0.16799959540367126
000236.npy,19.905031734624202,0.6842581875874847,0.15616729855537415
000237.npy,24.03920650680819,0.7896543111204626,0.12032455205917358
000238.npy,22.75219507175511,0.7367845876153931,0.1367659866809845
000239.npy,23.77466694559388,0.7475462898191306,0.12036220729351044
000240.npy,26.971480426055177,0.6199718151195115,0.08553916215896606
000241.npy,26.2343818826743,0.5762513808284402,0.12148086726665497
000242.npy,26.035622696851227,0.5171327465563696,0.11079287528991699
000243.npy,22.67930182057549,0.6040313216215745,0.1889851987361908
000244.npy,21.153104350418268,0.5500490564963244,0.17554864287376404
000245.npy,21.914945070392786,0.5841114951349513,0.18761961162090302
000246.npy,28.31011241159996,0.8022565974132121,0.1305048167705536
000247.npy,28.997784084115107,0.8498807016332783,0.121169313788414
000248.npy,28.996987332745157,0.8425316565570756,0.12094174325466156
000249.npy,29.98104349117227,0.8269458808349073,0.10497399419546127
000250.npy,30.951273957432818,0.8476054192685037,0.08711688965559006
000251.npy,30.574465241465518,0.8349642152283638,0.09142481535673141
000252.npy,23.94000085942981,0.7733936885769926,0.14075492322444916
000253.npy,23.228660687104497,0.7082215178346566,0.14506348967552185
000254.npy,22.81362473172264,0.7082422229240686,0.13158264756202698
000255.npy,15.906481272040285,0.577469042844004,0.20045062899589539
000256.npy,19.426355155459206,0.6599220954481825,0.19791865348815918
000257.npy,17.004493739880537,0.5988118699731482,0.23959368467330933
000258.npy,24.635522323219256,0.7568367127289548,0.08329557627439499
000259.npy,26.415254675910123,0.6052091431290656,0.08702659606933594
000260.npy,26.200220089951557,0.5153340828780011,0.14164789021015167
000261.npy,25.429357009491042,0.8126440845208536,0.15884259343147278
000262.npy,25.745330715441487,0.8221658114298321,0.16769865155220032
000263.npy,25.671127909623014,0.8299267825482562,0.1452370285987854
000264.npy,25.690040611808776,0.6787189197421621,0.16023080050945282
000265.npy,25.78069489186374,0.5419347057330068,0.10762833058834076
000266.npy,25.103045712162213,0.6738751889842255,0.11533671617507935
000267.npy,28.532703119201997,0.8321604564649314,0.07158739864826202
000268.npy,29.634480819744923,0.8339643441218734,0.09331963211297989
000269.npy,28.21925249808228,0.7578219450228624,0.11631398648023605
000270.npy,22.02545094308253,0.6583198550215373,0.15516771376132965
000271.npy,22.44538894152868,0.6553652338709719,0.19096773862838745
000272.npy,21.620432669866567,0.6406995261258707,0.22512736916542053
000273.npy,19.936080324199146,0.299788755611363,0.2556944489479065
000274.npy,25.34529412795176,0.6238253332872843,0.2682429552078247
000275.npy,25.694319335399225,0.6533358558758181,0.17169632017612457
000276.npy,22.75132385192339,0.8470214515524804,0.14005252718925476
000277.npy,23.041042309708214,0.8586635759401917,0.12494958937168121
000278.npy,21.740564387924856,0.8125742186768542,0.13760370016098022
000279.npy,24.774743833471874,0.8371416726410947,0.07161077857017517
000280.npy,25.79607321323804,0.8657507366690338,0.06982157379388809
000281.npy,24.95230142201133,0.8170031905630771,0.07841243594884872
000282.npy,22.953711201070448,0.7831841542721167,0.1261209100484848
000283.npy,23.447889410374223,0.7686643998602825,0.15268072485923767
000284.npy,23.89851111926676,0.7612867313038856,0.1701999306678772
000285.npy,23.37284264155544,0.363247118484464,0.27047014236450195
000286.npy,24.854611039326254,0.3660582617527649,0.23854537308216095
000287.npy,23.24783983817202,0.35233449457613514,0.22915220260620117
000288.npy,23.419952361964246,0.7553209576342534,0.11228612065315247
000289.npy,23.58824320758787,0.7442763954698163,0.10502424836158752
000290.npy,22.91516510215785,0.7389482357223482,0.13165077567100525
000291.npy,19.944832002794215,0.7505573665003776,0.1500222086906433
000292.npy,19.942083234492245,0.7497097398653031,0.14547759294509888
000293.npy,19.832533310529573,0.7485520834187269,0.12761332094669342
000294.npy,19.620513210049207,0.6859307529029045,0.1480831503868103
000295.npy,18.824469318815026,0.6442686689194645,0.18067100644111633
000296.npy,21.500789370640405,0.7504815718466676,0.17925900220870972
