file,cluster,psnr,ssim,lpips
001727.npy,0,21.523422580569594,0.49980855364940163,0.3905818462371826
001733.npy,0,18.753397342592834,0.29262538745699573,0.7841190099716187
001747.npy,0,20.439319317283562,0.5079583005122297,0.42484429478645325
001754.npy,0,20.100906552226213,0.5019279357111834,0.48585575819015503
001762.npy,6,18.23401594892529,0.5515349575032192,0.49305224418640137
001770.npy,10,18.31944366703784,0.38361706686727004,0.4542451798915863
001778.npy,6,20.10705683590038,0.2358159734864442,0.7914142608642578
001783.npy,5,23.810169941747322,0.5812620851367042,0.35965609550476074
001793.npy,0,21.1860446283222,0.5407747952153129,0.48275089263916016
001804.npy,7,20.25256287916159,0.36203130872739775,0.5994541049003601
001825.npy,0,20.016816085920514,0.5801019387834184,0.4521464705467224
001830.npy,7,17.954795751409367,0.45637452769639997,0.5469719171524048
001835.npy,0,19.5442741674198,0.45239037649373953,0.6370322704315186
001839.npy,14,17.70002018511397,0.5424641304964004,0.4977799654006958
001844.npy,5,22.57154769949461,0.5311092597750177,0.46386831998825073
001854.npy,8,20.46625027848263,0.3131516939542149,0.6482352018356323
001864.npy,5,24.389552330681422,0.4650780284738025,0.4558599591255188
001867.npy,15,24.983504248294505,0.5857914861249384,0.4018043279647827
001881.npy,12,19.516984731421417,0.2716029657671453,0.7355890274047852
001887.npy,12,20.783797510823867,0.6384284357409461,0.3860803246498108
001888.npy,2,21.95504029192431,0.6624878972730243,0.3619087040424347
001891.npy,0,24.231579631798144,0.4990003797944749,0.41200727224349976
001895.npy,5,25.016346759100717,0.6787505044448184,0.33465421199798584
001901.npy,2,21.88895408311586,0.6386730576540309,0.32271185517311096
001914.npy,2,19.913547095606717,0.6390900191048529,0.4070121645927429
001923.npy,13,19.548356543695697,0.6837693186634649,0.3989856541156769
001947.npy,13,19.291592904130212,0.2997350635808959,0.5752798318862915
001949.npy,13,20.734018647436805,0.35498892627934214,0.5311909317970276
001950.npy,8,19.689868211850467,0.6353324764171057,0.37621206045150757
001959.npy,1,21.498021424629414,0.4655664722124559,0.41071802377700806
001964.npy,19,23.735413219361256,0.5452303919851338,0.3648984432220459
001982.npy,8,23.687788490000194,0.4699500857275676,0.41337525844573975
001983.npy,12,20.906798274716675,0.33099976064990577,0.5228804349899292
001984.npy,15,26.07720155460429,0.48517202618020167,0.4977869391441345
001990.npy,8,21.17532415718651,0.5766203005095825,0.3984168767929077
001992.npy,0,23.542455993842776,0.47083694192977876,0.41348329186439514
001993.npy,5,26.863036797755015,0.5380329863946773,0.4312715232372284
001995.npy,5,22.498425443388875,0.7286398458848372,0.27509650588035583
002017.npy,5,23.122691322967324,0.6218545143352007,0.3909381330013275
002026.npy,15,27.148336029982566,0.7604922793944394,0.27121055126190186
002031.npy,5,23.171873527090053,0.3411620563928401,0.5171404480934143
002040.npy,1,19.446752780698656,0.30699772711283024,0.5776101350784302
002049.npy,6,21.294992309281632,0.3209969195595501,0.5482116937637329
002066.npy,17,21.409794062331606,0.6004505766694365,0.3342227637767792
002067.npy,17,21.49040472917681,0.4035815980288433,0.4937450885772705
002069.npy,12,21.40794304940304,0.26328704590300095,0.6626800298690796
002076.npy,15,31.47583201160671,0.858120205111742,0.17007145285606384
002097.npy,15,26.291778898894776,0.6203673079508943,0.3905496597290039
002102.npy,5,26.092283734511813,0.529418526761407,0.4645882546901703
002106.npy,17,21.345171684674007,0.3331131161710955,0.6951357126235962
002110.npy,3,21.902030363033724,0.6527061070293219,0.35163605213165283
002112.npy,3,21.250074285061416,0.3725078974000645,0.557802677154541
002127.npy,5,23.526652124336678,0.5126121845785787,0.4156532883644104
002129.npy,5,26.275574194811245,0.6295667692690166,0.3548714518547058
002139.npy,12,19.263012610875577,0.3455010943948479,0.7449400424957275
002143.npy,8,22.83520280409517,0.7790933102506855,0.2667394280433655
002144.npy,8,22.759961655958904,0.7866370082444288,0.2683804929256439
002151.npy,7,18.148716989591424,0.35646788181467587,0.6132286787033081
002159.npy,6,22.710380039117343,0.37608630048939823,0.6148272752761841
002161.npy,8,23.39948051431746,0.5720786823517117,0.4778634309768677
002163.npy,8,19.04644510929565,0.6024987290233239,0.40691909193992615
002167.npy,10,18.287373138719236,0.31190969949066155,0.8793191909790039
002169.npy,6,21.0349243435048,0.398729533623619,0.5444545745849609
002170.npy,6,22.598296390815733,0.47749801636392997,0.49694475531578064
002174.npy,8,21.515936230207107,0.3529023612602551,0.6708447933197021
002184.npy,10,19.099647398499016,0.35291362649216906,0.5997345447540283
002185.npy,10,19.933845630416698,0.41379000786748554,0.5341781377792358
002187.npy,15,26.698751178682336,0.49487914702041447,0.5389400124549866
002198.npy,6,18.87127372345063,0.38225744491435376,0.7308882474899292
002200.npy,13,20.201662579097423,0.5717406328942746,0.5462908744812012
002203.npy,0,23.037121231888026,0.5570184385221328,0.45251938700675964
002207.npy,13,16.030324718910524,0.3934036322650084,0.7502145171165466
002230.npy,0,21.771797635860175,0.38098831052519055,0.6573574542999268
002241.npy,0,23.06313782775004,0.5650269655296939,0.4389125108718872
002243.npy,0,22.54435263807987,0.5086805522391497,0.44445785880088806
002247.npy,4,19.10620649242064,0.31463371597618206,0.5944195985794067
002253.npy,0,22.17583529260606,0.580945274361887,0.3995954692363739
002256.npy,5,22.92194212996657,0.3277590689967478,0.7329300045967102
002257.npy,3,21.280638284622093,0.3321954968544132,0.7384777069091797
002272.npy,4,19.154568439911046,0.4876086266893792,0.48089486360549927
002273.npy,4,19.20429302126996,0.5055728083607125,0.46683526039123535
002279.npy,7,18.684241532893715,0.3844608565064516,0.5415112972259521
002282.npy,1,21.806165395453117,0.5899672531910266,0.5034734606742859
002284.npy,0,17.7669205307117,0.32896969046609625,0.7322347164154053
002293.npy,10,19.058880203953084,0.3975342122064962,0.7952983379364014
002308.npy,0,20.875510147149274,0.6807379354120549,0.41527464985847473
002310.npy,6,18.13272782434016,0.3687205746287281,0.7134414315223694
002312.npy,10,19.13416457822265,0.3352814999173547,0.6107050776481628
002313.npy,12,20.012657937129397,0.44521179022488033,0.6223573684692383
002316.npy,10,21.347464901891243,0.43489867668641535,0.5488647222518921
002318.npy,10,20.744567135161635,0.41649477435322524,0.5814573168754578
002323.npy,5,23.199838801154925,0.8039576369574368,0.20231443643569946
002333.npy,5,22.87259986573188,0.3239416452247597,0.7328810691833496
002339.npy,10,19.049537994422362,0.41522476044206785,0.6906224489212036
002342.npy,6,21.74239993018803,0.24714572111848457,0.704923152923584
002345.npy,10,18.714167400357592,0.3104508247782203,0.7991273403167725
002346.npy,6,18.663841779048287,0.22782590936110664,0.8517029881477356
002348.npy,6,20.6203692121804,0.26617991031167093,0.7855501174926758
002371.npy,10,17.787865454134426,0.2525999921406236,0.8114674687385559
002380.npy,6,22.5631765042408,0.29143907742723035,0.6537275910377502
002386.npy,13,18.013202390939394,0.4674264733091738,0.48284000158309937
002390.npy,7,18.16978524513735,0.24857154812624943,0.6829481720924377
002400.npy,8,21.1366189533771,0.430811049664504,0.6169742941856384
002411.npy,7,17.99478649698215,0.36466480107165444,0.6645054221153259
002419.npy,0,22.03590747990544,0.39308858871065033,0.49212050437927246
002422.npy,13,18.54778559724895,0.6264553814390144,0.41431698203086853
002433.npy,6,20.629962106188742,0.4039794677226845,0.7001752853393555
002434.npy,1,20.48725945440235,0.4536568786542039,0.6277610063552856
002435.npy,0,20.105805985485617,0.3485558145278619,0.7197000980377197
002436.npy,5,21.01661279653703,0.46589924544482864,0.5416827201843262
002443.npy,7,19.03646237229896,0.25315818367135107,0.7377783060073853
002465.npy,7,18.43046053898626,0.24836139154958237,0.6572259664535522
002471.npy,14,19.621146956854687,0.7672674110082545,0.3253643214702606
002478.npy,0,22.90619634746665,0.5209861582097486,0.3905215859413147
002491.npy,10,20.32451797443712,0.32439837588367587,0.5713853240013123
002508.npy,10,19.54567713377138,0.19613521747836227,0.7118165493011475
002514.npy,4,17.83361400655898,0.3121459478448939,0.5867606401443481
002534.npy,6,19.219346463829705,0.2860475426737095,0.9129014015197754
002537.npy,13,19.688566774719387,0.4161190791200021,0.5621354579925537
002539.npy,5,20.363636856214814,0.6033078313462711,0.40713098645210266
002553.npy,10,20.086841735945068,0.43703744051449916,0.594372034072876
002557.npy,7,18.52184475108935,0.4114455205551359,0.6282124519348145
002561.npy,10,19.256835399250814,0.2511357277342684,0.8403207063674927
002566.npy,6,20.76626043768608,0.3523714333274916,0.7834478616714478
002573.npy,18,19.202468867754238,0.31360285041357355,0.8528165221214294
002575.npy,0,21.42125439775255,0.39530560477473736,0.7219309210777283
002579.npy,13,19.319320661444433,0.661455903712026,0.41849222779273987
002587.npy,7,20.192227710179452,0.38867927721310397,0.5265087485313416
002588.npy,7,18.878172514943525,0.32166934820652526,0.6125144958496094
002592.npy,4,19.347068709562134,0.6185063340798856,0.3886451721191406
002603.npy,0,20.641580151185547,0.6450171890283841,0.4397490620613098
002607.npy,10,19.11018995183314,0.23284522795930204,0.8351659178733826
002608.npy,7,19.377314441151007,0.16986141844153752,0.8424879312515259
002619.npy,6,20.304898941304774,0.6742019488385194,0.4047923982143402
002621.npy,1,19.707577836970213,0.6605332779668662,0.4408985376358032
002626.npy,7,18.67473833747185,0.38163196039928526,0.6679278612136841
002628.npy,2,23.014221509333055,0.46170224722014797,0.5554013252258301
002633.npy,6,20.419308407977557,0.4649045383918913,0.4951392114162445
002635.npy,4,18.355381151196408,0.20730167069641228,0.5985085368156433
002638.npy,11,18.379922864151425,0.6419489132157006,0.31132957339286804
002642.npy,5,24.985133138309486,0.4418611750638464,0.6098536252975464
002647.npy,6,18.48939559739496,0.3204248804609784,0.8658433556556702
002650.npy,14,15.685171621790506,0.33851132682229185,0.8943743109703064
002656.npy,6,18.719402734504172,0.2822378980876082,0.8494129180908203
002669.npy,7,17.90357412686801,0.26455436868466886,0.758301854133606
002673.npy,0,20.01837012054573,0.2893118815772234,0.7565352320671082
002674.npy,5,23.25640303423837,0.35472977731060246,0.6045479774475098
002675.npy,8,21.876766138649188,0.3580671654165911,0.6414636373519897
002691.npy,10,17.60763070837307,0.2635677149056805,0.7781142592430115
002703.npy,10,17.483509859656504,0.2641540448230609,0.8481065034866333
002705.npy,13,16.612912217667322,0.24413447253674242,0.8295365571975708
002710.npy,4,19.175912448448415,0.3027785762367496,0.5762594938278198
002711.npy,7,19.456621456891526,0.286387931869437,0.5926730036735535
002712.npy,3,24.735780912461443,0.6525166253569652,0.42001575231552124
002715.npy,11,19.86869151141179,0.7129332922834456,0.2925431430339813
002718.npy,11,18.814762528288497,0.7049859204120189,0.27545303106307983
002723.npy,10,20.082237163066612,0.3774971679720101,0.735116720199585
002733.npy,8,21.613764483572528,0.6874909607746331,0.2846720814704895
002734.npy,5,23.408597953060564,0.7200824133387213,0.2853836715221405
002737.npy,13,17.437356047896966,0.5588475269073264,0.35430657863616943
002739.npy,17,19.581167449064026,0.47975667268159944,0.4540691077709198
