real_category,nffa_file,predicted_cluster,nn_distance
Biological,L7_c9c828f1e6a4ee1ffbe2ceafb54a4ae4.jpg,6,7.462574164708901
Biological,L7_0692f06d73b7279e20f72e3a1ddac191.jpg,6,7.270673587729797
Biological,L7_0dce3401f0e24765ae60b47d99df58ca.jpg,11,6.113972571549347
Biological,L7_cce7c59cdab2c9cdf3530c15cc8bcbcd.jpg,10,6.79610001830892
Biological,L7_b720d1e105211f07252720f6eb705104.jpg,6,5.283540463099522
Biological,L7_09bb76621c00a30e6562b9bf02e94d8b.jpg,10,4.922656072650902
Biological,L7_5c87ac30a9b3641eab2b5e9204c56e5a.jpg,10,4.557026627879726
Biological,L7_c35463fe6cd1df1ab159d0d8abee8632.jpg,4,6.846816666248205
Biological,L7_8db1da917fd09128b8be4eb4e2f2097d.jpg,10,6.442657449940086
Biological,L7_9352f037ea07c4025e637d322b60c5c3.jpg,10,7.483653150194181
Biological,L7_a502ba473e121d5551205f260dff6687.jpg,6,7.730321324438878
Biological,L7_5d844a6b1e980e7d505b0e3dec4a91ff.jpg,10,7.09803792980768
Biological,L7_16536b1d15b0cd07e50e04ca7a4c3496.jpg,0,5.661568517500707
Biological,L7_f72a05b7edf782948b21b6c76b1e6c3d.jpg,6,6.251688263315003
Biological,L7_9a78d8605be75f975f4a772b1189fbb6.jpg,10,6.051175723831462
Biological,L7_4da96ecd08280d6400e1bd0ea608deea.jpg,7,5.250329905399551
Biological,L7_1472bc16a7a075c9411745b5a94985f9.jpg,6,5.47940381151867
Biological,L7_ddd86ecd4977364da67eb5dde4e40dc7.jpg,0,8.66615811634962
Biological,L7_f3397e036599a957a80b4a2095a523db.jpg,6,8.995232072242883
Biological,L7_aceb7cf01e70c5908bd2b4673aaea4e4.jpg,6,6.499104925430087
Biological,L7_bb8f0ce19de40c0fc6881434d953d127.jpg,0,7.431010666777041
Biological,L7_c030d8a58f4daf88a3c25638f24af3e4.jpg,6,5.075487738796865
Biological,L7_a57fb049fec84bcc2a8ce2bc3d73e5be.jpg,6,6.337949567421741
Biological,L7_1892c32e2dd8856970b908b91e8f047c.jpg,10,7.6297315054699935
Biological,L7_0256eb856e50ee23b7ab2c4b1bee788d.jpg,10,4.533013937509472
Biological,L7_e8baa76afc49029b5cac6f00e726ba85.jpg,6,7.451691604104583
Biological,L7_46bcf51747bff90d2bc2cdff314dd203.jpg,6,6.4173049098987835
Biological,L7_3251bcf82a384874c809252fd8388eb4.jpg,7,4.515033733737559
Biological,L7_81d49c05c88a3e939b97dd8546bfcb41.jpg,6,5.847097564546593
Biological,L7_6abb7061064768f8a93ef68de336235d.jpg,13,7.786515710436809
Biological,L7_08b4f7f9fdfc65897132d2e1a9ad7a1b.jpg,7,3.94991423245495
Biological,L7_e0b005d03b56cc9d96b4ca4a30072508.jpg,6,6.053331985248465
Biological,L7_9e9cdee5eb4140ce29035332fe08cfe0.jpg,0,6.324957288926067
Biological,L7_de8972c17443730eb2a09436250e13f7.jpg,10,3.896716919795245
Biological,L7_07f85ea55e83db993b9cbb2f1b6d87df.jpg,7,4.014790324817193
Biological,L7_ee2deacd90e69aa09576cb720383f05a.jpg,4,12.637645749093902
Biological,L7_700b44c2bfcdc698e9ce502cb12840e2.jpg,7,6.233741162519556
Biological,L7_507e37fda41f07ed99c3aa726cb6eca6.jpg,7,9.152101079820287
Biological,L7_78a2b2b10b26c7a0bab86aae7e540585.jpg,6,5.329555590352418
Biological,L7_384ed0a27c73cee7f8582ddb753fabeb.jpg,0,8.176053441013922
Biological,L7_708c9beefffcad7823ccf5bbe0139603.jpg,6,7.514297412176549
Biological,L7_0cb3612a6397ce55f2253bb76372a6f0.jpg,11,4.7785511797732285
Biological,L7_f8cb31d1388373605676ca3734c90a2b.jpg,11,5.156708606616774
Biological,L7_87eac0967d44c566712879997047e7d3.jpg,0,8.484525231602746
Biological,L7_71021a5cea8b57d05ee15b61c95a72c4.jpg,0,9.272158814828124
Biological,L7_c0ab1221d0a6dbd93fa0b18f122e4358.jpg,6,7.776579534886301
Biological,L7_16f07fcc36c091196d98fb11ce7c30a1.jpg,5,9.287906192748611
Biological,L7_48ad0f92001bf9cbf2a00d8a1e6b5b4d.jpg,5,8.952390065104153
Biological,L7_274c9b7fb73c18e7d99f46ae4bc8c9b7.jpg,11,4.761686857448532
Biological,L7_db7cbce11980835c48cd8f5e5baf0ef7.jpg,13,6.546672785809669
Biological,L7_b70a43e56a55b3e294fa4ae92b6c729c.jpg,0,5.556489028719706
Biological,L7_3db70aee0e2830793a34a4f5a13a3b42.jpg,6,5.480388033029435
Biological,L7_10465806d22aaeaeffbf092b6ca7fa4e.jpg,6,6.141855043923202
Biological,L7_bff07b2ffa421592591b9dad5d6417bc.jpg,10,4.450031733795429
Biological,L7_ac9d661cf95b9c8885cbb31cd2470f83.jpg,0,8.569136373781078
Biological,L7_a0b4b2c94d43f95ee02aef4078be8159.jpg,6,7.4679635651716225
Biological,L7_f57718b5439f622102b3b8a2906dd303.jpg,7,5.809177428895564
Biological,L7_28c0c6461f30ead14e9e5c49d637bd23.jpg,5,6.937227258166362
Biological,L7_9dba3194f9300158646bfad015af6f43.jpg,7,5.016420325548856
Biological,L7_a16e8b9da0cee0b1aa95d7fa03991186.jpg,5,5.9367821642291325
Biological,L7_c96e6efc3e9f77b6ad3d93b29d27991b.jpg,6,7.704355543946546
Biological,L7_be06ce5d9b18b4b1b72c68a80b6d0e5d.jpg,7,5.14464216154948
Biological,L7_30b269e569c695c6803c77c915e3e1c8.jpg,14,5.568187507608768
Biological,L7_07a7e2708c0a42bca23e2870237944c2.jpg,6,5.2035995640621335
Biological,L7_45572dc5ad60fc57b6e15a18acf320a8.jpg,10,5.814034363535557
Biological,L7_495e9935fe14eddb3a67836aa219b6ab.jpg,10,5.798533863585412
Biological,L7_3eff68aa7323e6e7b1adc26f8f1bfd49.jpg,2,6.712088101658657
Biological,L7_7a79a5784dc9365673e4f5128336b410.jpg,6,7.409984461989324
Biological,L7_f19993d28379b2fe7da6c340d3e5fa35.jpg,10,6.151743188932842
Biological,L7_1feaa98c55b8aab10a46ecd2a83764b1.jpg,7,4.215349217659904
Biological,L7_d4c8d113fe117e2f27bd8718653361c7.jpg,6,6.201071246302397
Biological,L7_a09cb7f7b8dad0b60f57ccfd14baca75.jpg,10,7.004754860660034
Biological,L7_527456a116ad4475d08f18b66fb5736c.jpg,6,5.1887581505624025
Biological,L7_ad80059cadc94a20bfa43a09adb40557.jpg,15,10.202984276783496
Biological,L7_277f31eb64b0ce97e9ebcf706dd6946b.jpg,10,5.8395583341894906
Biological,L7_7edaf4883c84cac0c1f4552c7ee75f47.jpg,10,8.888831362077491
Biological,L7_52eef874d5886ff681e6190c7d419ef4.jpg,6,7.485880538840281
Biological,L7_415098bfc5f0ba2016c21f7a5ff668fb.jpg,6,5.405487332151838
Biological,L7_867dbe35f1a503976066e1d79d2e4f52.jpg,0,6.980772956711606
Biological,L7_8f5e09b09da41f84704a8dab00829fd8.jpg,0,6.076999920104593
Biological,L7_5163a6d9b441afd78cfa05087981a6a0.jpg,5,9.353664845691931
Biological,L7_e883e991e1fff94ed206c5288254ae6c.jpg,3,11.793811929610682
Biological,L7_5c6b9fa2dd9f62641fc10ec151f58241.jpg,4,8.902823003692426
Biological,L7_f845effa0f8546e5b0c207e67fe2d347.jpg,11,8.500324752004135
Biological,L7_cb309ff2486eb1dc9e400eb5ff245c44.jpg,10,9.596833143008679
Biological,L7_a60b2cd10b802a80a51aef170e13936c.jpg,10,4.25615319550007
Biological,L7_d21caa8460c7f132fb933b633d89f78d.jpg,6,7.6689109933409805
Biological,L7_a7e8e7e82eaf32eea0ff8e9e5af847af.jpg,6,7.093673521891805
Biological,L7_64c9f5a6425cedc97cb216f86d054f7a.jpg,11,5.8510627129632615
Biological,L7_342e40ebe8cac38016997568c5db84ee.jpg,10,4.3873552369908815
Biological,L7_52d646a66b8f6a7f252f1d382f9a2495.jpg,14,6.654022562505237
Biological,L7_98a8d9f0414e76f1da3acad886ea2f4a.jpg,6,7.017231080644355
Biological,L7_f232b58d99524df81471cb3dc98f0c26.jpg,0,9.350123377965621
Biological,L7_a3152bf5452a2bdb6845b2fa8fda9a49.jpg,8,6.159921245728582
Biological,L7_5a031c38885ebe21595be74018938ed4.jpg,0,5.340885260795813
Biological,L7_28cf3535307d1f55ffe2d457a763debe.jpg,10,5.943072716689186
Biological,L7_04ccbbb1d85f91002a5e5fff611baf94.jpg,4,12.177113252299737
Biological,L7_25a3db22a8eca00b215d066b57463ef0.jpg,0,9.094276414747489
Biological,L7_2e35622323b48389237957bcbd0d801d.jpg,0,7.75865034736234
Biological,L7_0def1a9b82bde34e0dece27581e92b25.jpg,10,7.373953372806445
Biological,L7_ef6a623266324511416cd10c25f2d6c7.jpg,10,7.158274276074845
Biological,L7_a3a2d7a587d7ded2b52bbe731f852a1b.jpg,7,4.265176253922152
Biological,L7_6f6a912fb892e9756d0c39b8c11c63ca.jpg,0,6.369157566692084
Biological,L7_563b2f06f11b00bf67346785bc2ed7e0.jpg,0,5.9981923434034705
Biological,L7_d521cddf3e93caa7760853214f952e0c.jpg,6,6.716158273386763
Biological,L7_50c20a040c36283f80b739ae3483e169.jpg,6,5.757474126923554
Biological,L7_d97566c6208b7ae834632627e8a01888.jpg,19,8.409262023290191
Biological,L7_f228790d17a2bfe46e592a1c2fc73db4.jpg,10,4.599166441222055
Biological,L7_33f83f4d183989f8499a0c64d2556993.jpg,0,6.902482249111722
Biological,L7_01eef90f5606a68d3ec29940bb53ab23.jpg,7,4.037963259467501
Biological,L7_4c6251377c862d390e2eb71602d12097.jpg,6,5.308092632868013
Biological,L7_4ebb801c6e30a9cb84936bd1e2a98f22.jpg,7,6.050482871614916
Biological,L7_a475b75598210c816c3b67bed354b97e.jpg,5,8.496847614725866
Biological,L7_b82d205075a804409d2d7edf638a15ef.jpg,10,4.80649659542047
Biological,L7_1c2009bcc193bb1e41c53d823aea8dcf.jpg,6,8.06643628375006
Biological,L7_dc3e2161576ff12aa04a2f6a4f7bb69a.jpg,0,6.704797086787254
Biological,L7_d90c37ad6595888adfe83c0c76b1b225.jpg,19,8.192713308775712
Biological,L7_73c79b6c007e2e3255c47b25f957dab5.jpg,10,6.433019930857297
Biological,L7_d3092680438d57559d15979361c90dd4.jpg,7,7.1648991838468845
Biological,L7_e02773661ac0b7a74fe43f45ea0429e8.jpg,0,8.62931051639147
Biological,L7_d52dac91d7e71946d9641e24fdc9c48f.jpg,5,9.665542011779216
Biological,L7_a9232f2adbc2a88d916684e6abaee9fa.jpg,11,5.743016783180771
Biological,L7_e52fb9e4e14f06f8f6830a46aaa60437.jpg,4,8.635888390466018
Biological,L7_55866dd8644c53d533940598dc1dcab2.jpg,10,4.392674634304315
Biological,L7_ea191a0869b9a6fbbeda961d528b970e.jpg,10,5.056030960906229
Biological,L7_df93efc6dbc914915a147019c43abdc0.jpg,10,7.128884664078033
Biological,L7_87acc559be666eba6385798d0ad6c07f.jpg,14,4.502896115628595
Biological,L7_d16f4b046cbbb73c9f4b977180e15eb7.jpg,5,6.674730232825332
Biological,L7_d5c2a6aaec042cd14ebf9c52a8f9b583.jpg,10,4.939843169889808
Biological,L7_8110575b3ed3d40d74df3032428fecf7.jpg,6,7.5617051884979976
Biological,L7_a2a60528ddeebfa5b88c22804825f8d0.jpg,6,7.428699276593509
Biological,L7_ddff52d93642e3fced2c729c35d50a3c.jpg,13,5.296544734224554
Biological,L7_e9778c9110a9c439a4c42dbfe997f129.jpg,6,5.712995738771865
Biological,L7_010f255bd0b2e10e7ea5159337cec4e9.jpg,7,5.873113789677725
Biological,L7_2fc7b4f5a491f154437aca9c961037b0.jpg,11,6.374112678997125
Biological,L7_0ffeef4d786856f6c2b3e6b38e86b13a.jpg,7,4.000281584444813
Biological,L7_974280d17d58fe6c17c679fc061b263b.jpg,8,10.726732062938414
Biological,L7_a604f105fc31d723c41432ec2e886379.jpg,0,5.710318705931833
Biological,L7_dbb6712ad1387b89b03568ee4bce332c.jpg,7,8.876226923525488
Biological,L7_4787a6a17edf7285057316b90d0e6cd7.jpg,14,5.911473004126516
Biological,L7_082e697fb558e983b0548c62b07ce4e5.jpg,6,7.300046769895216
Biological,L7_bd9e39103615287a27e8f85d193b4c31.jpg,6,5.430150654413901
Biological,L7_5e5cbabe826497465b5547dcc0e9dd0a.jpg,0,8.444718208820907
Biological,L7_bf0ccfdabd9c01820a51622350da1925.jpg,11,5.79348623542048
Biological,L7_f687c0bbd5968feb1eb1d8352a0b4051.jpg,7,4.549426029377718
Biological,L7_07351dee3a0a06c1ca110c2550257cd2.jpg,4,10.682824886084695
Biological,L7_e22a0d0dd808d7b2a0bfd8eaca93035d.jpg,10,3.922659998429588
Biological,L7_77b2c257e22141eb0c57ce6f21137553.jpg,13,9.403126183092997
Biological,L7_3d5561de4c80a110a2380712728ed7a0.jpg,0,6.710830653306076
Biological,L7_3d3d6bd54bb81e7411c4378020db22d8.jpg,4,4.319536204827761
Biological,L7_1336b2b20ff4b15647c6e60d5f82d2b1.jpg,10,7.109530287117121
Biological,L7_15c7c897dac620f3406007799e9ea2e0.jpg,4,7.86099773693112
Biological,L7_05a5508c542dfd9b700b31572b045ca2.jpg,6,5.749658300398389
Biological,L7_3121d030d8bb68cc507d04fdff72d345.jpg,13,5.246319716123762
Biological,L7_c768487912f2d6ac5753c76f6fab7903.jpg,6,8.052034275327253
Biological,L7_173d6cde7f56aadaa5d17ed2201f5d82.jpg,6,5.8495521407665825
Biological,L7_98734d306d63cf80245cb6bb27bac290.jpg,7,4.974656364424451
Biological,L7_3edbcb460884e19deeba2e53501fcdd9.jpg,11,6.904359001276167
Biological,L7_888bc3400d92a6f9d7dbbd85525a32c0.jpg,10,4.528538947355216
Biological,L7_ef3a9c16b259b308eb8a9f95407b8312.jpg,0,5.990518130745166
Biological,L7_4b48511f975cf1f3bc70abc3df74bfa2.jpg,10,7.470643481738848
Biological,L7_60bc6098f05aef50dc88938a2412f628.jpg,7,6.410525934216877
Biological,L7_8488c94f7814f45e2bc07c0e74267005.jpg,6,7.4861972206281076
Biological,L7_43593ba62fa1ac39e9e436bba72f0a1e.jpg,6,8.058155528318316
Biological,L7_988d3fdb9d890e2494c4f6430fb38e5b.jpg,7,4.036591687232022
Biological,L7_13f29b8f7c19d22ce36bbd519bfba688.jpg,10,6.9380499841321575
Biological,L7_3f6fcd92165ff9242134e7e5047c9424.jpg,6,8.71254979851244
Biological,L7_09286b39bbb5ba9a7f643f12fb8b41b8.jpg,5,6.700288145754658
Biological,L7_1456260886d2a12945cdfbd9e9b0b6a2.jpg,7,4.301771539254783
Biological,L7_d55b1a38c1d03eb62fa55525c007ca6b.jpg,14,4.78155657482971
Biological,L7_b7e15310ddd7fd0322c617fbeb784832.jpg,6,6.096151053284832
Biological,L7_66410d84a06fdfba560ad88b458fe44d.jpg,4,8.008479192355798
Biological,L7_6fd6e65ea85ea2bc998279af2c239f0f.jpg,4,5.309534093775904
Biological,L7_ab4acbd7fb7bb7a5e30d0cf9ba13a782.jpg,0,4.587691041814574
Biological,L7_0dddd501bae94413ed22381ead132da9.jpg,10,4.771262035182559
Biological,L7_508c9574a8aa40528fee80736be0b530.jpg,11,5.855271850158243
Biological,L7_d7058e15162460e6cbd98ad3450a8f82.jpg,6,7.499511260182867
Biological,L7_e1c36b7dd3ce5fa1dbc8f7d28b2511e2.jpg,7,6.254824985052339
Biological,L7_b8013740324ba5ebfd8dbc55aded461c.jpg,6,5.813534405944926
Biological,L7_3c7371fb936934de679a97f83427366c.jpg,7,5.908024228189313
Biological,L7_d2b57de65b1168cc172ae06f67715d64.jpg,13,4.154010690464832
Biological,L7_8b2487476c8d8250b967b38fd4db5dd6.jpg,10,4.63638424528501
Biological,L7_60bf242fa9934575c43074656cb33413.jpg,6,6.041640645441045
Biological,L7_7d3cb528b91ae814dfc0065365c47b82.jpg,10,5.526969770626021
Biological,L7_78cebf95eece1b65b92c446e4c9dfcf4.jpg,10,6.288300907181326
Biological,L7_d5b0297ba20e610bde23059be14b740a.jpg,7,6.6190581560065525
Biological,L7_f7cb3ff44f7d2615b749df926fc4c84b.jpg,18,9.412484849477513
Biological,L7_feae407d35295f609d868c5fe1cf9218.jpg,11,6.904839561743974
Biological,L7_2aa7a88f863106a3e550f1a923e58d4a.jpg,13,4.914611038111476
Biological,L7_e5140bfe80e75e3a6057446880c4fad3.jpg,0,8.228630179110715
Biological,L7_1d3219563c9ece56c218bb783dcbf3b0.jpg,18,8.441734029935827
Biological,L7_d029b60c6e46ff2d3b68439e4665cf23.jpg,10,4.425106897990365
Biological,L7_398c35fde8544a2a514cad597c45b9bb.jpg,0,6.150148919916651
Biological,L7_5f489d8fd602356ddaa2a090d4ba997c.jpg,14,5.818255585742851
Biological,L7_40c6e5bfa087ec5b6d8466b0c3e1deec.jpg,0,9.173186648175177
Biological,L7_e0756d896479eaf1da6e55f85ea36080.jpg,6,7.232663384339116
Biological,L7_7e626201ddbe2226a24e4a54e2cdd063.jpg,11,7.764139118407755
Biological,L7_ebf18b86b1310e871ac6562825772887.jpg,14,5.158721719963159
Biological,L7_372cbc98650e37d3573f77a162d25108.jpg,0,5.466882185043961
Biological,L7_f1664a67de3cf75961ea8249034d8722.jpg,10,8.107174563353531
Biological,L7_fe6f91ca1d4e83b81489ef688288f197.jpg,6,7.21224512371627
Biological,L7_ab5e294f163aa798ceffe44d515e8b70.jpg,10,4.819413481246498
Biological,L7_a1e403730aece90984f9b9d8fb724bab.jpg,6,5.634023849803334
Biological,L7_f55474728440536ea4a7aa8cf8c98209.jpg,6,5.235568464811423
Biological,L7_155267e2fb602ab686170b18085d4889.jpg,6,5.438502930240813
Biological,L7_52a24696e3c10542e3b5cad002577d1a.jpg,11,9.415210531102524
Biological,L7_4ef328ce47d0ea6d34690eea38504275.jpg,10,6.115600786829685
Biological,L7_7a24596902c55644b3dd90948a5266b8.jpg,6,5.920639787538045
Biological,L7_6dee56ede30e63fda6deee0851701702.jpg,6,5.402669843812782
Biological,L7_4d65d0cb7d7ef11cf5f0c6e908d7ffee.jpg,0,7.861350712758486
Biological,L7_63a1498d0a3ebc777c6f0c72a5f24007.jpg,0,6.628041647557275
Biological,L7_1bfcc9b868cf5fbe243b40663cc3d220.jpg,6,7.674765610399946
Biological,L7_dc689e84090c90965c5176579157790e.jpg,7,3.5290990519622234
Biological,L7_80c184b07f544efccf4a775f5ca99fb7.jpg,0,10.063300859623386
Biological,L7_cc1c95e45d62b3200a770fed6ecf6be5.jpg,10,6.862844080036264
Biological,L7_6cd66943690add622dc064c7ac0af987.jpg,6,5.486638687571458
Biological,L7_33eb6f9b89602635ea9edeee69d5325e.jpg,10,8.209518752228556
Biological,L7_c6260131fe66c173279e92c36353991b.jpg,10,3.768137962302853
Biological,L7_3854545ef9c72298014e08b77301b7ba.jpg,6,5.781901202371877
Biological,L7_5c372556ae6fefea9b04ba9622227f4f.jpg,11,6.791936769671354
Biological,L7_68229bad376a36149059a28952957a03.jpg,7,5.648921449787054
Biological,L7_4af9f456ee02ea43a5554e07fad649b1.jpg,0,8.049184167456335
Biological,L7_da6c641f1e38fad023f22ef6808652ad.jpg,10,6.195351851850845
Biological,L7_be907c7d30ad9198ddc85006085551a4.jpg,0,6.056056808688185
Biological,L7_35a612cf875046473bae2677b0833887.jpg,7,4.300957166197238
Biological,L7_be4956aac5fa6b33dff2d167960f709f.jpg,10,7.526140270382557
Biological,L7_2b426d4572a3d9abcedfcb7864fd28e2.jpg,10,5.339426405527374
Biological,L7_804af2df98f2bdf7d714e6fc27bec8b3.jpg,13,5.741034329448667
Biological,L7_142284f062fe40ed44779335fff834ad.jpg,10,5.11083714980691
Biological,L7_316024af1b40146e21cc30b58803c735.jpg,6,7.187677279400663
Biological,L7_3696d26fca4d8259040ccf01cdb94c95.jpg,0,6.994800729941775
Biological,L7_12ef7474941ea4a073b49509de6daf76.jpg,6,4.915412598318123
Biological,L7_3e738e1b5162338c46a062df068d52f9.jpg,14,5.305987464446597
Biological,L7_f01ded7cdae8b7a28d95caa22e2d9d28.jpg,0,7.161092876327823
Biological,L7_4e777d9b3f4c4a72f81fb11bd4ed2123.jpg,0,6.044927728519915
Biological,L7_529b1f43fa9dcc932272d55b6b347372.jpg,16,10.43215659272453
Biological,L7_52d557f39d8966cd4c8840ee3b764498.jpg,6,5.815299707368555
