file,psnr,ssim,cluster
003325.npy,33.29067042680863,0.8594294989874363,5
003388.npy,33.09472680917886,0.8141490909745693,5
003458.npy,26.46218270916495,0.8038872172570527,5
003535.npy,21.494180742911023,0.4470514684519039,5
003572.npy,24.019352285801002,0.6894543106851801,5
003644.npy,21.690012595917096,0.618755331333612,5
003674.npy,24.31557410037014,0.7281157688630522,5
003720.npy,26.441882087692903,0.7531168514204174,5
003730.npy,26.12530418109526,0.72102856893712,5
003792.npy,30.629974678828678,0.6683318868603706,5
003949.npy,25.310486678113122,0.4753607008410092,5
004087.npy,24.330195625498632,0.5788702096204851,5
004126.npy,26.150186648058455,0.7443164753226638,5
004127.npy,24.705344449141613,0.7197181182794645,5
004449.npy,29.978238982873876,0.8069057875310183,5
004489.npy,27.479380520660616,0.7896732362835557,5
004663.npy,27.58878830069768,0.7327030163376927,5
004734.npy,23.89541779989399,0.7242133554094434,5
004749.npy,24.19621809377444,0.7679863686131998,5
004753.npy,31.194575707290664,0.7786488740264177,5
004766.npy,31.64748358087936,0.8835592118737549,5
000058.npy,19.695807067160803,0.48750599384136356,6
000095.npy,24.16508190673622,0.29146497881314065,6
000113.npy,21.41362019258633,0.5917931612047664,6
000139.npy,21.492075752880826,0.434571399816963,6
000152.npy,21.05640137384946,0.5922894070631797,6
000285.npy,20.174906221857807,0.4196388216159995,6
000358.npy,22.743665027899734,0.5743226878936463,6
000368.npy,20.750957169603524,0.3369739618410949,6
000377.npy,23.304256873698627,0.6790375411276668,6
000400.npy,19.30677882502073,0.24931678388376197,6
000455.npy,25.310691659527144,0.4001905245087724,6
000473.npy,20.503543944226088,0.3434491183032088,6
000483.npy,22.81593160676622,0.38764958945045036,6
000501.npy,21.647789121988264,0.6112020130920955,6
000528.npy,24.17150961152016,0.5080468731340785,6
000533.npy,25.794584868873294,0.4751546474722922,6
000624.npy,23.773020367789947,0.46030721636433086,6
000646.npy,22.394838826253544,0.242144452502307,6
000666.npy,20.549170698519518,0.40614581025437874,6
000675.npy,22.882960812667367,0.46187366106157834,6
000688.npy,18.95367433844696,0.32612104116266394,6
000751.npy,21.920841048265967,0.5520122957112575,6
000839.npy,22.432164432177288,0.3115152863160047,6
000842.npy,23.866896241213457,0.335166381258389,6
001005.npy,24.087406116316224,0.41920403651527127,6
001012.npy,21.780106529681905,0.3913355354226357,6
001094.npy,21.015079676980456,0.4165378139814915,6
001135.npy,21.33158890393329,0.39520510960054794,6
001139.npy,20.42289239057158,0.36464060734247494,6
001184.npy,22.257825471368285,0.5858633633792345,6
001189.npy,19.99694016714073,0.38920133021030084,6
001217.npy,20.794343257143716,0.6042229869225342,6
001296.npy,20.69740906655554,0.4096934968066711,6
001297.npy,20.86771729996263,0.43874139458371375,6
001329.npy,21.41779644178202,0.6109550626185126,6
001379.npy,22.347721529589748,0.5759101347430171,6
001444.npy,20.159145245122673,0.3946267705468228,6
001482.npy,19.820463156119153,0.43721094537953986,6
001488.npy,22.555386591829265,0.5595182046406623,6
001570.npy,21.067985666118698,0.3926468248694992,6
001634.npy,22.046062572949086,0.595978959841324,6
001649.npy,26.55792323382025,0.46709255362430085,6
001673.npy,22.519487201501306,0.3141813837484792,6
001692.npy,22.603757498011664,0.6861635587235857,6
001714.npy,21.19479974071492,0.3230457250903271,6
001762.npy,20.416146634783544,0.6064716701313508,6
001778.npy,23.592879953481237,0.29136039285440324,6
002049.npy,29.135011546506355,0.6845713122594282,6
002159.npy,27.99671697957741,0.5945940222856998,6
002169.npy,26.093208019637352,0.6058840964001585,6
002170.npy,26.734059905988303,0.6407140816227347,6
002198.npy,21.5427128965078,0.4121839608765129,6
002310.npy,20.480681395481724,0.3778114993368761,6
002342.npy,27.96166117223192,0.49317934974294153,6
002346.npy,22.009420211927196,0.2793168529754842,6
002348.npy,24.124506599343242,0.32711187309658957,6
002380.npy,30.255727886587763,0.7099434986598492,6
002433.npy,23.80899364941145,0.4644999724344329,6
002534.npy,21.392923366752825,0.2950083847357773,6
002566.npy,23.316718620637573,0.35867064104041785,6
002619.npy,23.092871727937194,0.762374906125933,6
002633.npy,23.52300874922782,0.4959889724595004,6
002647.npy,20.666256604773704,0.3170272141526707,6
002656.npy,21.426614420955126,0.32473038465361054,6
002965.npy,26.67231674777841,0.8147982578365803,6
003038.npy,20.12421051399441,0.2375619965231678,6
003068.npy,28.28580048886572,0.646867186545778,6
003134.npy,29.60154812283074,0.5683372107342817,6
003428.npy,23.127967764809966,0.3846017205434835,6
003505.npy,22.164557582319148,0.5627514887849614,6
003541.npy,21.95798935355141,0.2896496207658406,6
003553.npy,24.89646577526845,0.7670769398936182,6
003740.npy,20.842855653673162,0.5548172609036267,6
003810.npy,23.364902637571838,0.3355843257110933,6
004285.npy,20.349058769951817,0.330372647321385,6
004592.npy,19.66995999779247,0.3304166646247292,6
004631.npy,20.246116803893063,0.4401608331993524,6
004675.npy,21.532384610543758,0.4376814372158946,6
000054.npy,22.853797565690428,0.5511741747199628,7
000055.npy,23.23814829354972,0.5552429033933086,7
000063.npy,20.470936992749472,0.577685717884412,7
000157.npy,22.687406491146255,0.6717144275168977,7
000211.npy,18.194382249480327,0.4943206813923721,7
000216.npy,20.464599240475966,0.3498312447520078,7
000224.npy,25.007200594778958,0.4982261319051947,7
000873.npy,17.301259831203268,0.36155525243702114,7
000875.npy,17.284681514298367,0.33218714154386825,7
001042.npy,18.954022297784554,0.5439831016425677,7
001049.npy,20.64350357792741,0.5415302953608662,7
001095.npy,24.764511960626187,0.5044498485485297,7
001097.npy,23.633400599389386,0.5992346895581204,7
001159.npy,20.21289059309786,0.420039624164902,7
001200.npy,22.943058123541057,0.6661894450036027,7
001306.npy,18.84032685551019,0.5439328416449448,7
001507.npy,20.501593944273647,0.5939725592734124,7
001626.npy,23.625370199206223,0.46588876536907614,7
001804.npy,25.52507755111769,0.5581400315572189,7
001830.npy,20.42338617788848,0.4431947587477906,7
002151.npy,22.05816458897726,0.4237422063215313,7
002279.npy,22.60002956976626,0.5913857409379606,7
002390.npy,22.656744026293758,0.2779805179933448,7
002411.npy,22.195811166568408,0.49666774250001927,7
002443.npy,23.841180614003147,0.3631959219758784,7
002465.npy,22.777649593662876,0.3071940745969451,7
002557.npy,23.499983188037305,0.573917262379371,7
002587.npy,25.437027209844217,0.6996362420257382,7
002588.npy,24.775188498737954,0.659827182226418,7
002608.npy,25.329507382179205,0.2855827297451831,7
002626.npy,23.731354848653826,0.5311245515369806,7
002669.npy,20.838722467254595,0.24386311596850282,7
002711.npy,26.363843433306414,0.6848142149365596,7
002834.npy,23.83928190049797,0.42994241258821425,7
003205.npy,25.08263117796365,0.3816487853146723,7
003206.npy,25.45425257520992,0.4015069274556646,7
003616.npy,22.279678109765975,0.22431671642302278,7
000046.npy,26.190472857323293,0.6911040196512341,8
000302.npy,24.961804537755945,0.8077262463686466,8
000613.npy,22.750702798903365,0.820985279730171,8
000715.npy,25.570155768887286,0.8045701299811266,8
000734.npy,24.448808512863394,0.8074272730668641,8
000999.npy,26.24452883003217,0.7503818609896237,8
001854.npy,25.053002351636415,0.41410795547317714,8
001950.npy,21.718722479073648,0.6955948833478559,8
001982.npy,29.44642747412808,0.7243032295763493,8
001990.npy,25.833003939148963,0.7141620679775998,8
002143.npy,24.785676453912757,0.8190910266508638,8
002144.npy,24.57825982789895,0.8220092504068315,8
002161.npy,29.242227321675337,0.7993208536850326,8
002163.npy,21.055261763463374,0.6542514108100465,8
002174.npy,28.25958752740162,0.6210083892871141,8
002400.npy,24.452182419197307,0.5258496329775445,8
002675.npy,25.927041367839955,0.463843337666214,8
002733.npy,25.026911594176504,0.7712482430066689,8
002913.npy,23.550919000262223,0.5187346046818606,8
002976.npy,24.203652533810995,0.6259984050403162,8
003002.npy,24.621841127192763,0.6141612301060072,8
003026.npy,22.141419858522873,0.6205019586981609,8
003076.npy,26.497594964073635,0.8085835116374008,8
003101.npy,28.713836546293724,0.7876952021151231,8
003103.npy,29.299685715399534,0.8532986572304498,8
003126.npy,25.87958306790316,0.7670008865722269,8
003127.npy,26.340075007791132,0.7556528828434758,8
003307.npy,27.532899142270143,0.8217348640498277,8
003326.npy,32.16920226409629,0.8299087324471474,8
003391.npy,22.253429640723287,0.8143433464327315,8
003443.npy,22.24348474196094,0.5040781754484097,8
003474.npy,25.786175838823695,0.8606416423360538,8
003477.npy,32.137791256544894,0.8547117784378528,8
003562.npy,26.18583214706331,0.8580300686184094,8
003564.npy,26.0172875739217,0.8596705900049265,8
003658.npy,21.36077449393083,0.6780176474017915,8
003734.npy,24.422913370916717,0.45851870768212527,8
003770.npy,20.805137905863948,0.5394670620898006,8
003804.npy,27.96484110728542,0.8406917365380843,8
003805.npy,28.501178879866412,0.8223253830582127,8
003824.npy,23.66344003675684,0.6374571558603402,8
003835.npy,24.806722697738103,0.7973322841773332,8
003860.npy,24.412283003346204,0.7632916348981494,8
003890.npy,25.202822409242106,0.6654084674685374,8
003941.npy,26.332401189950936,0.7363967970871027,8
003965.npy,27.9330107491068,0.8151514831979685,8
004022.npy,22.494208407505237,0.6303141323893633,8
004025.npy,25.09495893987559,0.6695418900903557,8
004102.npy,24.041695647559045,0.7699015628053187,8
004108.npy,27.046802533257978,0.8036242497818525,8
004236.npy,26.437483765367947,0.8665840873148106,8
004296.npy,30.29007450122581,0.8379447250007391,8
004301.npy,29.505910057717113,0.8222452499537579,8
004317.npy,28.52515042959663,0.8204579773713871,8
004340.npy,32.17774892150301,0.8460496794018746,8
004371.npy,24.32187026413727,0.8075235274185687,8
004386.npy,23.767531695369577,0.8437717531272173,8
004433.npy,26.16998738770979,0.8445849154726118,8
004502.npy,25.0853951294653,0.7958247900880165,8
004520.npy,24.330923164156097,0.7937115344943153,8
004561.npy,24.325619284301325,0.8111906758615672,8
004562.npy,23.741696837625447,0.8153547270072419,8
004572.npy,27.161712326132385,0.8467188669266682,8
004575.npy,32.08691912220357,0.8196333715970516,8
004602.npy,32.04197604831741,0.8475197440522835,8
004719.npy,23.230497910753066,0.7851219935446792,8
004733.npy,30.677211421858786,0.7908160390048027,8
004754.npy,30.347015659813117,0.7462703178110458,8
001062.npy,12.43897527074633,0.33943229710443323,9
001063.npy,13.672078694598689,0.3320830701738312,9
000069.npy,20.4451861009483,0.4202438927126604,10
000085.npy,19.88572922738358,0.543463369706634,10
000177.npy,24.261596413841783,0.503625066414116,10
000226.npy,19.324554472995267,0.5561839081359394,10
000372.npy,22.483340470221993,0.4999154376543182,10
000373.npy,22.07293705313603,0.4590133653741316,10
000415.npy,21.402864521995873,0.4232460519252385,10
000728.npy,19.511704882075914,0.4251522935123104,10
000777.npy,23.73796100715177,0.3278760628689141,10
000916.npy,19.145665597757116,0.4729037710504816,10
000993.npy,19.72874723517211,0.30981813736335656,10
000994.npy,20.873414695771743,0.35512812620049805,10
001011.npy,22.296826793116608,0.38896814571922844,10
001038.npy,18.428261161204,0.42457599192186213,10
001103.npy,22.860488183442754,0.4830952286755892,10
001234.npy,18.41317776597836,0.4805722830234361,10
001246.npy,24.278210084029524,0.3985833763237791,10
001261.npy,21.793927487865183,0.5490610874646921,10
001287.npy,23.188693813121382,0.29466704536132715,10
001516.npy,18.972157187350952,0.5583198083007298,10
001517.npy,18.39231289777877,0.5348265660556555,10
001600.npy,18.749985691732398,0.38021774017693855,10
001708.npy,22.623916924263444,0.5311965073162562,10
001721.npy,21.968945057731666,0.25420516412561417,10
001770.npy,21.8486411347634,0.4801288230910249,10
002167.npy,20.73817830150018,0.3136675210913925,10
002184.npy,24.330660158425566,0.5835676600052561,10
002185.npy,25.692846015331522,0.6745437026874348,10
002293.npy,21.44821627737581,0.40960795058757066,10
002312.npy,22.478877973186506,0.3092557969607611,10
002316.npy,26.565790607396757,0.6411200041206777,10
002318.npy,25.89315701125006,0.6224209662818099,10
002339.npy,22.071890985443453,0.45695052229245997,10
002345.npy,21.819830547716347,0.35264028947789383,10
002371.npy,22.004094128407104,0.34658830937662205,10
002491.npy,24.07397862465141,0.40295137325584146,10
002508.npy,28.453840895267884,0.5668117818205357,10
002553.npy,23.558315894755992,0.5218116784843924,10
002561.npy,23.070322714656477,0.3041790097457748,10
002607.npy,22.527128603995166,0.27018503586785547,10
002691.npy,20.877005281676645,0.30174210983779093,10
002703.npy,19.91830087632692,0.21852415003695175,10
002723.npy,22.776657015249803,0.35290446686586585,10
003086.npy,19.29808637291815,0.4394301035247942,10
003147.npy,22.39930736255395,0.5696674212601073,10
004043.npy,28.470921548928732,0.7802931086342303,10
004673.npy,23.405860094127092,0.5955578936873548,10
004687.npy,18.427138121874652,0.2939000789067544,10
000002.npy,19.29354950495425,0.538480154441154,11
000486.npy,17.457653890089077,0.435196927293485,11
000488.npy,17.723763170808258,0.4538965845989902,11
000522.npy,19.839388729562216,0.6375702719007135,11
000571.npy,21.19533700288418,0.609644004712772,11
000764.npy,19.047055358994328,0.46252280643525207,11
000808.npy,21.042925781114896,0.7295907990956009,11
000846.npy,18.737283294494777,0.48462726619943186,11
000955.npy,18.69093497264851,0.5560443940181817,11
001050.npy,18.40427594311741,0.38721892489803394,11
001149.npy,19.143522936337313,0.6738959294528738,11
001192.npy,19.014500674612297,0.525838465305637,11
001232.npy,20.178530820001445,0.6721061228904491,11
001285.npy,17.713820009529364,0.49320816257404443,11
001417.npy,20.042201376747293,0.5858139892144519,11
002638.npy,19.519519320311932,0.6706985963858834,11
002715.npy,21.1214136094447,0.7298599891088456,11
002718.npy,19.80336772415274,0.7193682558450205,11
003018.npy,20.091319740661238,0.6645326369211152,11
003019.npy,20.521514092680306,0.6960622877658987,11
003154.npy,18.740329483065697,0.603788716335587,11
003184.npy,19.08491871922505,0.4533529030559204,11
003185.npy,19.44675340475675,0.4607894203367103,11
003210.npy,20.658951406027974,0.7116783354944572,11
003252.npy,18.829926923578135,0.4725623247531788,11
003309.npy,19.23710239227008,0.47946832934355027,11
003322.npy,20.11292487473998,0.6956640487795663,11
003323.npy,19.16079313127011,0.6798968434905112,11
003340.npy,20.132440419873046,0.5244866063824067,11
003539.npy,21.499223003829385,0.6626968091844851,11
003638.npy,22.9922637055379,0.8398715523253456,11
003702.npy,21.66135899217879,0.7274486110270615,11
003825.npy,20.389980312493403,0.7204954075081647,11
004016.npy,19.780751888241507,0.7300653718292266,11
004142.npy,17.905697184329373,0.529602730920758,11
004161.npy,21.09447823355871,0.7174779967150464,11
004206.npy,19.248512563308303,0.5836598155453403,11
004343.npy,18.98188624487176,0.6428537935871258,11
004559.npy,19.897521546162558,0.7581133863273859,11
004743.npy,19.205133175750593,0.3989539448922777,11
004776.npy,19.623084933493868,0.6702378928303048,11
000230.npy,26.023027693909775,0.4496862742503956,12
001501.npy,21.47548646407344,0.5527974488583144,12
001881.npy,23.228664175307205,0.2781426351395652,12
001887.npy,27.151003007734364,0.8525818428180292,12
001983.npy,26.33101023323853,0.4855781106668366,12
002069.npy,30.05221522436976,0.657608644469348,12
002139.npy,22.454482478083953,0.3969690914595005,12
002313.npy,25.80035810100768,0.6733770537014901,12
002756.npy,22.37102345573984,0.606552818620624,12
002773.npy,23.293526305448907,0.5315334624196589,12
002970.npy,23.695630836039744,0.41632920038620125,12
002972.npy,22.97783992441854,0.4346419850061364,12
002989.npy,23.5244525846757,0.4997131415404943,12
003129.npy,26.91713698264914,0.838227766285475,12
003179.npy,27.639250730671,0.6330347415493205,12
003494.npy,24.65090040967589,0.4898920136478273,12
003559.npy,24.599265753696812,0.546935881702427,12
003621.npy,30.12268939963862,0.7586535903427303,12
003622.npy,30.819969648585555,0.7644037855064869,12
003700.npy,28.480747227978945,0.536504502077207,12
003788.npy,23.1169020092447,0.7528692105536722,12
004121.npy,24.34679247682184,0.5386853940153711,12
004264.npy,30.067349143851835,0.8147120139620192,12
004322.npy,23.561361732223975,0.5059774679328666,12
004332.npy,26.52343005706525,0.8509466885762363,12
004390.npy,20.90418979586781,0.3434682054524377,12
004446.npy,22.868916197909762,0.6429887276713541,12
000025.npy,24.432343557763147,0.7111638304302952,13
000223.npy,24.406470271050136,0.7505794586725831,13
000265.npy,22.08503095816811,0.6929078839588342,13
000316.npy,23.273830963926983,0.7253460185662918,13
000435.npy,27.33117009736935,0.773954930155199,13
000583.npy,23.828873611533492,0.767269269027912,13
000639.npy,22.56534414125989,0.5483395530284672,13
