file,psnr,ssim,lpips
000071.npy,21.05085091608501,0.4548712927622404,0.2203720659017563
000072.npy,20.330871790202366,0.5000578151938934,0.24549922347068787
000073.npy,19.82613990286491,0.46919538316430154,0.30009186267852783
000074.npy,20.9199282428688,0.5161812417684458,0.23904141783714294
000075.npy,18.529908749917183,0.46533229308794766,0.2522653341293335
000076.npy,18.73089317165659,0.4478067063752224,0.26339659094810486
000077.npy,18.815890614922,0.49283228158503867,0.26089176535606384
000078.npy,23.018031763607766,0.502385544794716,0.18832898139953613
000079.npy,20.697133733661023,0.45344856253200116,0.2703341841697693
000080.npy,20.634182064355706,0.43131486252361606,0.19164234399795532
000081.npy,23.237275678186453,0.6821652468782111,0.1467677354812622
000082.npy,23.046980261299673,0.6351229095567129,0.1644703894853592
000083.npy,23.412613671435775,0.63880877344965,0.14657731354236603
000084.npy,20.73210120417865,0.3731920619423534,0.2277528941631317
000085.npy,23.271311823223115,0.4058558918458498,0.2518709599971771
000086.npy,22.474933689977938,0.3814824959649448,0.30148640275001526
000087.npy,26.573832587690802,0.5901619446318149,0.18020504713058472
000088.npy,26.642639253744107,0.6148714817438126,0.1760450303554535
000089.npy,25.90794190395121,0.6013943737055063,0.13752315938472748
000090.npy,24.090001203767805,0.6575837198766525,0.14376941323280334
000091.npy,22.41454179743263,0.5913764452687409,0.1937844157218933
000092.npy,23.362891747591362,0.614496058857751,0.15315881371498108
000093.npy,18.816001200660672,0.5071186929591792,0.24454036355018616
000094.npy,19.305476121031084,0.5713450155530172,0.20901015400886536
000095.npy,19.30254355800429,0.5540619315082077,0.20762020349502563
000096.npy,21.103829003941563,0.578369483009037,0.18333157896995544
000097.npy,21.79873356976628,0.6137113849584367,0.18553125858306885
000098.npy,22.56667828887484,0.6769035416629948,0.13755758106708527
000099.npy,21.822754153234914,0.49535312688793864,0.18616831302642822
000100.npy,21.886149662973367,0.31555480635807337,0.27088046073913574
000101.npy,22.04124597575494,0.32384228641006363,0.2631911635398865
000102.npy,22.14211633454715,0.5329970063608903,0.15754783153533936
000103.npy,20.845434715551416,0.5566712405974455,0.1813454031944275
000104.npy,21.765509123626536,0.4800648496327493,0.1794617772102356
000105.npy,23.781453237150675,0.48030634875844697,0.182339146733284
000106.npy,20.626564411834906,0.44382765147718867,0.18720737099647522
000107.npy,21.983347898554296,0.47231056768363355,0.16631154716014862
000108.npy,25.71679531519617,0.6068327271091492,0.13501371443271637
000109.npy,26.960647447428393,0.6415856973499209,0.1133585199713707
000110.npy,25.516461470318998,0.5821407967580147,0.14777931571006775
000111.npy,22.773753097690047,0.6589842255796045,0.15175828337669373
000112.npy,24.187591946239607,0.6213249789363506,0.13172870874404907
000113.npy,23.73401878458924,0.7135461596180024,0.11193440109491348
000114.npy,27.493420073231704,0.7702980051859831,0.10864245146512985
000115.npy,27.02345108520492,0.7762624524651626,0.15523526072502136
000116.npy,26.937260169606215,0.7941611517001689,0.1095496118068695
000117.npy,26.678275768108755,0.4919737272440195,0.18131044507026672
000118.npy,25.669755113896592,0.49336747172730416,0.21405571699142456
000119.npy,28.20270643175968,0.5948004943341194,0.17749455571174622
000120.npy,27.940873238020316,0.7946079525130987,0.12046874314546585
000121.npy,27.56534721267174,0.7692388138553765,0.13390269875526428
000122.npy,27.813440838971644,0.7551972186280489,0.14533938467502594
000123.npy,30.50576675371813,0.7225806899671554,0.13884972035884857
000124.npy,31.000838048779073,0.7283985125305653,0.11103341728448868
000125.npy,29.308173218238196,0.7109057723863125,0.115741066634655
000126.npy,28.815304181851154,0.618263800221473,0.07018735259771347
000127.npy,29.637269296076184,0.65467577555684,0.07677675783634186
000128.npy,24.684374164454006,0.39737331149773114,0.28165072202682495
000129.npy,27.190540337644435,0.44235180725926815,0.08916603028774261
000130.npy,24.869933231415892,0.3081844554509763,0.18549320101737976
000131.npy,27.058710249556846,0.47718700372490286,0.08846595883369446
000132.npy,21.768083131683444,0.7247236598272853,0.14093773066997528
000133.npy,21.693275207836116,0.7576594127712185,0.12982191145420074
000134.npy,21.235078159372954,0.7150730602667825,0.14272543787956238
000135.npy,24.876729974355342,0.7162456371671521,0.13679933547973633
000136.npy,25.459572121955894,0.7393071013100883,0.1260555535554886
000137.npy,25.74719648260428,0.7523225561943371,0.1236545667052269
000138.npy,24.550352587318653,0.6895211149014737,0.15161307156085968
000139.npy,24.154070302026373,0.6960530475671292,0.11368177086114883
000140.npy,25.22816703956664,0.6999457957468275,0.12637117505073547
000141.npy,19.25098370937669,0.7526185220427198,0.09311418235301971
000142.npy,19.950998553604457,0.7757581063415883,0.09796038269996643
000143.npy,19.955903299550076,0.7729886349760737,0.094259113073349
000144.npy,30.61083925647766,0.7275924806902506,0.10713507235050201
000145.npy,30.10029728558421,0.6464126890023202,0.12772829830646515
000146.npy,29.94062485911664,0.6571737801984251,0.12293574213981628
000147.npy,27.606467341495247,0.681891696930276,0.15404105186462402
000148.npy,28.730907486714436,0.6899413413524814,0.21088477969169617
000149.npy,28.544241578329355,0.716437713532187,0.12666970491409302
000150.npy,28.602032386339438,0.8167750996233671,0.10511714220046997
000151.npy,28.11255973532387,0.8034865133296102,0.12158959358930588
000152.npy,28.429295402907726,0.7922626075071841,0.10607688128948212
000153.npy,24.346133302388324,0.5319153335832032,0.14549890160560608
000154.npy,22.7230531219324,0.5205103208143972,0.22716353833675385
000155.npy,22.759281830294103,0.5087990011066917,0.19443568587303162
000156.npy,23.96270207868278,0.6539946834482998,0.1797778308391571
000157.npy,24.50495198556529,0.6599911096546054,0.20196956396102905
000158.npy,23.50500856416958,0.6171752044250518,0.19015955924987793
000159.npy,19.91100905991868,0.3092859039820726,0.2921472489833832
000160.npy,21.06476995117403,0.2977959298156451,0.2876325845718384
000161.npy,21.018013613597965,0.3282933629905097,0.29795902967453003
000162.npy,32.38107781415994,0.8128627656078339,0.05737462267279625
000163.npy,33.29315540159525,0.7521000639731884,0.08148397505283356
000164.npy,32.05241042669981,0.771915989554882,0.08496776223182678
000165.npy,16.54819816445957,0.4574373113393034,0.25194457173347473
000166.npy,16.556682115199063,0.432966184607205,0.2437848001718521
000167.npy,16.63972622434089,0.4657572422918992,0.26401081681251526
000168.npy,25.28634517303778,0.6181762528771907,0.1793891340494156
000169.npy,26.20810714764389,0.6420823568177777,0.17047375440597534
000170.npy,24.560998349225986,0.6806606896223477,0.13472431898117065
000171.npy,20.75976657437005,0.6522229643892161,0.180550217628479
000172.npy,21.25956779706765,0.6973756634810232,0.16790665686130524
000173.npy,21.328000556250814,0.7190144889236688,0.1421947032213211
000174.npy,29.364973241629883,0.7726072555530704,0.1283085197210312
000175.npy,26.036837024984628,0.5132432186717167,0.20871277153491974
000176.npy,24.89214610855564,0.49201950035895037,0.22615200281143188
000177.npy,25.573725338135645,0.7181114527123347,0.1294364184141159
000178.npy,26.529957511150602,0.7882624848839342,0.11698327958583832
000179.npy,25.08366884684581,0.7775828600123841,0.12006643414497375
000180.npy,20.759369767250014,0.5097189822214679,0.14806124567985535
000181.npy,19.58126399100251,0.32918489591684374,0.2683563232421875
000182.npy,20.597495706688974,0.5044361332804445,0.20721356570720673
000183.npy,27.60051540865202,0.7646555597011373,0.14214324951171875
000184.npy,28.239908336516372,0.7839649741462693,0.12185579538345337
000185.npy,29.90963070660996,0.8307696684500798,0.11860236525535583
000186.npy,31.24440689858829,0.9178588463129997,0.034748684614896774
000187.npy,32.16674156074476,0.897875988339901,0.0441775806248188
000188.npy,31.236507463037732,0.9070456196782589,0.04466709867119789
000189.npy,26.767921235190943,0.8265159818268977,0.11905317008495331
000190.npy,25.94073625090434,0.8376998930537533,0.11378242820501328
000191.npy,25.675344661622248,0.8256432355218701,0.11264237761497498
000192.npy,25.718048259852612,0.7453494039112404,0.16379421949386597
000193.npy,27.784470426572305,0.8112543626390993,0.1314673274755478
000194.npy,28.431640312458306,0.7879993508046604,0.15558761358261108
000195.npy,19.934357427754822,0.6907006890626192,0.12160567939281464
000196.npy,20.679212872765305,0.7026218870280422,0.14065514504909515
000197.npy,19.866278433863965,0.7109205960493274,0.13080018758773804
000198.npy,33.20634102969584,0.8759765198501348,0.06299562007188797
000199.npy,31.707187510006335,0.8593194292911888,0.10465262085199356
000200.npy,31.790321385660793,0.8597939654127658,0.07104235887527466
000201.npy,20.69446348579649,0.6980887153223827,0.15776126086711884
000202.npy,24.73478376049538,0.8130016652573794,0.13737799227237701
000203.npy,21.6207590135847,0.714188559191807,0.1987718939781189
000204.npy,24.427950557953366,0.692591081201531,0.21034632623195648
000205.npy,24.87328638810292,0.7304080428806373,0.16628733277320862
000206.npy,23.25807931302259,0.6640306562606623,0.1764514446258545
000207.npy,31.39434772783329,0.8125317133266926,0.07504662871360779
000208.npy,30.71735041070115,0.7952700315780491,0.10545910894870758
000209.npy,33.22790281151658,0.8513529580378533,0.06277830898761749
000210.npy,25.844052698219365,0.8095475163771622,0.15558646619319916
000211.npy,26.753883675008513,0.820799321026804,0.12343934178352356
000212.npy,25.72797816844858,0.8203066315328106,0.11461891233921051
000213.npy,27.206460539287995,0.8567991512748152,0.0799402967095375
000214.npy,27.42528405889956,0.8593679810875208,0.0972776710987091
000215.npy,26.61367744717348,0.8354292455071965,0.09514083713293076
000216.npy,22.409987251414137,0.5403406238564534,0.20705874264240265
000217.npy,22.151466383974707,0.5785760208108648,0.18900510668754578
000218.npy,22.084388391938333,0.5433146106378436,0.1913081407546997
000219.npy,21.591445693866838,0.7101162109656892,0.1680838167667389
000220.npy,22.181391068448434,0.7511310917889876,0.15120665729045868
000221.npy,23.068599491843496,0.7867904125321135,0.17914623022079468
000222.npy,26.391268024058498,0.7710434468225575,0.13403058052062988
000223.npy,25.13519327033069,0.7741750721561685,0.12984822690486908
000224.npy,27.041357079315528,0.8183285889331845,0.07764361798763275
000225.npy,27.70429100259347,0.7977882146358416,0.12251025438308716
000226.npy,30.610600163747655,0.8775528443812132,0.08698099851608276
000227.npy,27.6178177041813,0.744378077217686,0.16297383606433868
000228.npy,23.42187484054611,0.3557014656436853,0.20409026741981506
000229.npy,22.53905194956144,0.36452972932567285,0.17158286273479462
000230.npy,22.825175575219113,0.4023826043352401,0.17303669452667236
000231.npy,23.417918989452975,0.7632075757928015,0.10952278971672058
000232.npy,23.942236914875874,0.7491544449650885,0.11096653342247009
000233.npy,24.827129280330094,0.7727664240544196,0.12239580601453781
000234.npy,19.991569124408326,0.6655106481285132,0.1576242744922638
000235.npy,20.178951001672658,0.6519020895555774,0.17124605178833008
000236.npy,19.911110699509365,0.6856303765422403,0.15841054916381836
000237.npy,24.045507196180434,0.7904368283996434,0.11801253259181976
000238.npy,22.75868238303079,0.7356622014639824,0.14287099242210388
000239.npy,23.780197031424308,0.7481979322886094,0.12254339456558228
000240.npy,26.965581692604342,0.6215490361136049,0.08508849143981934
000241.npy,26.24984315843129,0.5787426411116747,0.12449032068252563
000242.npy,26.038070411608025,0.5185062130184106,0.11090525984764099
000243.npy,22.67784984509971,0.6046307054569684,0.1859436333179474
000244.npy,21.179569745425493,0.5513417512002997,0.17627374827861786
000245.npy,21.9107421868206,0.5836738253580481,0.18714633584022522
000246.npy,28.298891172594356,0.8024331607736014,0.1254016011953354
000247.npy,29.00372744032361,0.8497256820071116,0.12164227664470673
000248.npy,28.960814031215783,0.8419582408918105,0.11925380676984787
000249.npy,29.97891025732677,0.8266795480308309,0.1091645285487175
000250.npy,30.91268331477042,0.8466679439998828,0.08242769539356232
000251.npy,30.58523829323185,0.8357367000725922,0.09117018431425095
000252.npy,23.93708598226096,0.7738295606726333,0.13907641172409058
000253.npy,23.242911822300037,0.7092850086111138,0.1445694863796234
000254.npy,22.82404392222663,0.7091087222531555,0.13294292986392975
000255.npy,15.922439175587172,0.5780185281558745,0.20257872343063354
000256.npy,19.430740431081723,0.6606218628279269,0.19961941242218018
000257.npy,17.016896788129344,0.600220351825349,0.24316951632499695
000258.npy,24.625445464140814,0.7596889976619556,0.07986330986022949
000259.npy,26.439568154420783,0.6063580827309489,0.09224813431501389
000260.npy,26.262334170986264,0.5175648228183967,0.16085968911647797
000261.npy,25.434376917307624,0.8127812777820453,0.15552747249603271
000262.npy,25.72099407974612,0.8222742405150756,0.16848112642765045
000263.npy,25.66271380610656,0.8292959535442513,0.14505736529827118
000264.npy,25.683936310738762,0.6806516655416591,0.1674279421567917
000265.npy,25.777816664995253,0.544264251856801,0.10724449902772903
000266.npy,25.107219993530713,0.676334033135321,0.11286129057407379
000267.npy,28.526289924790124,0.8325533287201822,0.07474192976951599
000268.npy,29.64859925373611,0.8343419062428568,0.09172102063894272
000269.npy,28.26037390399748,0.7597288552942983,0.13948476314544678
000270.npy,22.033215923957016,0.6586659234678575,0.16078603267669678
000271.npy,22.44669592186642,0.6539894925219613,0.220350444316864
000272.npy,21.62523209602259,0.6420577800622869,0.21909010410308838
000273.npy,19.95528879265539,0.2986585535567071,0.26125597953796387
000274.npy,25.35705540088248,0.6233065936226603,0.26962602138519287
000275.npy,25.69854721486943,0.6530449582863492,0.17031794786453247
000276.npy,22.75449028342731,0.8467281081027389,0.1381205916404724
000277.npy,23.04821361780644,0.8583078759614825,0.12404149770736694
000278.npy,21.772171503584666,0.8132864668819084,0.1325138509273529
000279.npy,24.771630354899866,0.8367904634153368,0.06955093890428543
000280.npy,25.76846603709521,0.8651715490417908,0.0722760483622551
000281.npy,24.956180907887674,0.8174755566429496,0.07627144455909729
000282.npy,22.966830807172293,0.783418311390879,0.12408553063869476
000283.npy,23.45454452799908,0.7693814927616832,0.15520575642585754
000284.npy,23.915004873975583,0.7629480778351384,0.16689451038837433
000285.npy,23.36438670186388,0.3639194269748578,0.2656133472919464
000286.npy,24.86862968387029,0.3690797389019858,0.2329733669757843
000287.npy,23.219394108266485,0.3561753368406028,0.2273707389831543
000288.npy,23.413162534749393,0.7561115188732564,0.11341599375009537
000289.npy,23.593301270669258,0.745003128381425,0.10992604494094849
000290.npy,22.91785759234879,0.7395821188601142,0.13366593420505524
000291.npy,19.947495043410466,0.7516070827341675,0.15400195121765137
000292.npy,19.945897502897566,0.7503992958892732,0.15657928586006165
000293.npy,19.846539542870502,0.7495891470666528,0.13275520503520966
000294.npy,19.65461847216355,0.6879083543464911,0.14524541795253754
000295.npy,18.82585393640789,0.6444457162650097,0.18542978167533875
000296.npy,21.502682960771434,0.7491315658895853,0.18488092720508575
