file,psnr_model,ssim_model,lpips_model,psnr_classical,ssim_classical,lpips_classical
000037.npy,22.17647239138656,0.2764521024606831,0.20530520379543304,20.098483831667092,0.2705439915169122,0.8527754545211792
000038.npy,22.74035876407215,0.2675676943259464,0.19414593279361725,20.506396055664027,0.269176629954471,0.8467223644256592
000039.npy,19.53117292730855,0.414781318857155,0.30444514751434326,17.665283385420246,0.5030870238616941,0.49556964635849
000040.npy,16.852321310643738,0.45155124397675245,0.18750527501106262,15.134410443329497,0.4394746498389234,0.5683581829071045
000041.npy,18.984100782705692,0.476705732222382,0.22081220149993896,16.619272278773064,0.46534037346817136,0.4848812222480774
000042.npy,22.644700055155774,0.4169273832148756,0.20294471085071564,20.391252183574835,0.4522533804421843,0.5370250344276428
000043.npy,22.62497400609909,0.34076160015375745,0.25395938754081726,19.907671919443125,0.34428836657416106,0.5931531190872192
000044.npy,19.236676852338938,0.4035133536096415,0.20288774371147156,17.516441531375285,0.41089321233720894,0.6543988585472107
000045.npy,24.48327501072645,0.4734471621165457,0.23627592623233795,18.007816705194998,0.25096485088675974,0.563024640083313
000046.npy,24.300634991724657,0.3079742070959285,0.3647468090057373,18.534052213486557,0.1896366933666991,0.6139853000640869
000047.npy,26.742405002305887,0.41568205897420657,0.31876757740974426,17.964272278947305,0.12811996320948624,0.6071985363960266
000048.npy,23.338451916746564,0.8205845059734583,0.12729358673095703,21.32295174742414,0.7825955267911126,0.34191006422042847
000049.npy,23.318284230736694,0.30170407900937785,0.20605233311653137,21.164141993565497,0.28964792414572704,0.7961612343788147
000050.npy,23.49059987453632,0.7857676604224444,0.11297066509723663,21.321848061970176,0.7390525394213125,0.32279783487319946
000051.npy,19.269824090419338,0.2835384939744219,0.33464109897613525,16.92998196980038,0.3548742128333265,0.6498709321022034
000052.npy,15.704508809655213,0.2969351131815321,0.26437291502952576,13.940770079672305,0.28288547053544255,0.8043268918991089
000053.npy,18.785605303334457,0.2760811837298557,0.31537342071533203,16.58198377705324,0.34503671665331764,0.7243403792381287
000054.npy,21.145610760135085,0.2568364500058552,0.20755743980407715,18.967656026194287,0.24881349004416176,0.8722127079963684
000055.npy,25.07243299319896,0.4651212822806612,0.27356666326522827,21.645225871281873,0.37937328756202826,0.6114426851272583
000056.npy,23.934554301836194,0.3047768848559435,0.15370258688926697,21.840265025876192,0.29371421989955904,0.8040608167648315
000057.npy,21.928989745381028,0.3117378243580151,0.27820706367492676,19.394312779213617,0.3657865936711904,0.6135677695274353
000058.npy,19.75892118627328,0.37710541703200334,0.266324520111084,18.156422409539864,0.40079285085889066,0.7471330165863037
000059.npy,19.597474826704083,0.3463499621821494,0.2634998857975006,17.609149272307263,0.3580857561137286,0.6803265810012817
000060.npy,20.022469227046464,0.47085570116390263,0.2842859625816345,18.04661044389278,0.4499134464325524,0.6397811770439148
000061.npy,19.195048273535082,0.4066437445772777,0.2491372525691986,17.137847891229825,0.37789070907977235,0.6816406846046448
000062.npy,19.24517264394514,0.42504023652023354,0.2824476361274719,17.570734502840203,0.4227369145620728,0.7375228404998779
000063.npy,27.063195021878755,0.6920528860383928,0.17599079012870789,19.101809082932636,0.282961894153294,0.6235721111297607
000064.npy,26.395579340010418,0.6806299611903359,0.14967164397239685,22.078934647135682,0.5509760380010755,0.46534863114356995
000065.npy,25.958689171823046,0.744259386124555,0.13507217168807983,21.323051319617477,0.5975602136105919,0.44309502840042114
000066.npy,22.655574535556507,0.5167340265711439,0.19915105402469635,18.578971618128694,0.4110705009424926,0.5877379179000854
000067.npy,23.27553293322952,0.4779584943674682,0.1970841884613037,19.60233689120807,0.3823828661405429,0.5970852375030518
000068.npy,22.56057791731775,0.48913976787447416,0.25566530227661133,19.403296519289235,0.4129996245209634,0.5775437951087952
000069.npy,24.289421440868743,0.3566272959320545,0.19973765313625336,18.577888309418974,0.19013144437707147,0.7550424337387085
000070.npy,21.38860332429629,0.24178159346111586,0.22364279627799988,18.930821823050426,0.25362037325826803,0.8098008036613464
000071.npy,20.800905637667007,0.43581889188029477,0.25506341457366943,18.88235604070762,0.4130883582710128,0.5641334056854248
000072.npy,20.249815548552355,0.4747161188940238,0.2711137533187866,18.752556870979905,0.4992405454481935,0.4987252652645111
000073.npy,19.750892986722917,0.43627489680939724,0.33882391452789307,18.30926982192682,0.4635808614042131,0.6190004348754883
000074.npy,20.802310426274442,0.5117504279439096,0.23670463263988495,19.465926380021934,0.5174901000582217,0.5282331705093384
000075.npy,18.4433107713514,0.44319881599976446,0.31307145953178406,16.85047167359383,0.4412644186125178,0.6639730930328369
000076.npy,18.54687150609168,0.4364376236810614,0.2936232089996338,17.037443688225828,0.43501140565758817,0.6976523399353027
000077.npy,18.727158077355842,0.4719731156392712,0.2764658033847809,17.37654124473748,0.47496622749410455,0.6309089660644531
000078.npy,22.908921488568335,0.48566355544807344,0.196146622300148,21.065651302007385,0.49037337384752416,0.5193295478820801
000079.npy,20.587607786923513,0.4201696897743894,0.24501334130764008,18.99580042880474,0.44726093293294733,0.6474995017051697
000080.npy,20.405365130145437,0.39454575774133277,0.24364005029201508,18.61142934290747,0.41824673978924065,0.6330310106277466
000081.npy,23.187997483338325,0.6750657896642294,0.16453993320465088,20.916053475881856,0.6216984030170198,0.444261759519577
000082.npy,22.912616435151534,0.6254680314452974,0.21500137448310852,20.738348729799092,0.5755187604914908,0.4936654567718506
000083.npy,23.306574971675374,0.6316178638486508,0.15325623750686646,20.50301285217821,0.5493048775001743,0.49787336587905884
000084.npy,20.572560762957934,0.33843452638461663,0.31544655561447144,18.623466149705948,0.31971565001961266,0.7440962195396423
000085.npy,23.157516470335878,0.3786350270143449,0.2827413082122803,19.989059106448977,0.2854625976112977,0.7724792957305908
000086.npy,22.195108918583184,0.34980433554327744,0.3943648338317871,18.465133997362745,0.2417748941199202,0.7516428232192993
000087.npy,26.440523525817543,0.5819150298253298,0.20731347799301147,24.284986007665935,0.527212548154192,0.4811992347240448
000088.npy,26.52660773108616,0.6079774653868675,0.23306536674499512,24.431927365226706,0.5552797116774907,0.46775513887405396
000089.npy,25.85447185676836,0.5921039142741077,0.17073729634284973,23.646360805760622,0.5286567696907892,0.47240108251571655
000090.npy,23.97770120529643,0.6510890653326661,0.1624930053949356,21.97544220377771,0.6130130467591586,0.4627627730369568
000091.npy,22.31916232768238,0.5790455697962921,0.19058331847190857,20.384949549921593,0.5485532570330417,0.5016489624977112
000092.npy,23.35067574698826,0.6070110779685202,0.19419026374816895,21.076485483937123,0.5498588242047832,0.5159122943878174
000093.npy,18.633126075576815,0.498654364178132,0.24937142431735992,17.147711834596386,0.4962795728547308,0.5747982263565063
000094.npy,19.23819024339803,0.5566544535125986,0.23190194368362427,17.849800966987043,0.5491177463195903,0.5120375752449036
000095.npy,19.327437668510818,0.5468544529569046,0.22949928045272827,17.748564231290423,0.5231243419162891,0.451335072517395
000096.npy,20.733163615583727,0.5643876134895801,0.27481532096862793,18.301890932731567,0.4999180317978467,0.5339658856391907
000097.npy,21.665528374464905,0.6041655036089569,0.21457046270370483,19.01097025678235,0.5283791910472212,0.5087703466415405
000098.npy,22.67616073727435,0.6622291168948421,0.16846266388893127,20.448334302590716,0.6164804121926296,0.4481551945209503
000099.npy,21.626253756161816,0.4720153908374241,0.24610963463783264,18.044740303770872,0.39939630024548506,0.49041494727134705
000100.npy,21.78141458423709,0.2870923082204005,0.26326218247413635,19.052695897106126,0.2899804232359993,0.7805875539779663
000101.npy,21.861852534039812,0.3069808045576103,0.2579883337020874,18.88916733336867,0.28114592911877856,0.7489415407180786
000102.npy,21.999083735584037,0.5121696612499042,0.1776289939880371,19.925661887605116,0.49147692047937896,0.4379381835460663
000103.npy,20.69192095469773,0.5594791946246447,0.18403327465057373,19.473060613818433,0.5614707973333423,0.3624838590621948
000104.npy,21.54942183314813,0.47148098071408273,0.18979591131210327,20.14279594951292,0.4945488871356124,0.4005213975906372
000105.npy,23.4860767186238,0.416858157115598,0.3972572982311249,20.17035320834259,0.4185460084407186,0.4638381004333496
000106.npy,20.429363474013552,0.41131753389855563,0.27916502952575684,18.32017491397715,0.3996268015029072,0.5382912755012512
000107.npy,21.71827644566025,0.41708380865794653,0.2979830801486969,19.61343195134958,0.43074653807598745,0.5437386631965637
000108.npy,25.58055027411058,0.5940711545864585,0.16030138731002808,22.93936918426808,0.5352950378330972,0.46135184168815613
000109.npy,26.757212784819153,0.6207381853846162,0.14699798822402954,23.569097110739882,0.546866869022891,0.4285772144794464
000110.npy,25.43930967003208,0.5676563131143599,0.17573487758636475,23.08718119894327,0.5230346629665923,0.46785566210746765
000111.npy,22.48120907418167,0.6500948552323145,0.15104663372039795,19.15004375577928,0.5454678798503775,0.45476025342941284
000112.npy,24.07550017393333,0.6075331769775729,0.16884836554527283,20.239640605832207,0.49288309044216544,0.49995875358581543
000113.npy,23.41069231789355,0.7003263076799687,0.14173266291618347,19.53278950914924,0.5702880275241298,0.4281662702560425
000114.npy,26.55406210782456,0.746850152609776,0.15439775586128235,21.797849095241126,0.5810938664167596,0.3593229651451111
000115.npy,26.14550393089139,0.7442353102813651,0.17618006467819214,20.743707298321908,0.5366941051690187,0.4307154417037964
000116.npy,25.995542905633926,0.7605739532224332,0.12537550926208496,20.432873760716454,0.5612329034110567,0.3857455849647522
000117.npy,26.56236950637508,0.47010475243377686,0.2358061820268631,23.87424004784862,0.42871300178906696,0.5107777714729309
000118.npy,25.513032524736005,0.4742961855890453,0.3010656237602234,21.869409993006922,0.40259975434828466,0.5789326429367065
000119.npy,27.81056711023371,0.5817927428074013,0.2830250859260559,22.337945331411323,0.40377185633467855,0.5371378660202026
000120.npy,26.74617231021449,0.7331168722377867,0.2295318841934204,23.149272755080553,0.5444258635280625,0.3726513087749481
000121.npy,26.162042754314584,0.6882482994294915,0.33738040924072266,22.28208917429811,0.49606089596895936,0.4086701571941376
000122.npy,26.751972651490025,0.6802303758384586,0.32227009534835815,23.780493498658576,0.5202001175283734,0.3982557952404022
000123.npy,30.05033261470516,0.7123172321566343,0.1493254452943802,26.513563697929396,0.5846841209628154,0.3868495523929596
000124.npy,29.85610886413965,0.6904429753911495,0.14181609451770782,25.115342108375245,0.4834619664314808,0.4190186858177185
000125.npy,28.558784081927364,0.6930879073887541,0.150177001953125,25.10760938564328,0.5774607925558694,0.3847702145576477
000126.npy,28.68127246298903,0.6074349697002954,0.14513953030109406,23.709578586218164,0.510902979662626,0.44069474935531616
000127.npy,29.412010313821085,0.6419445003166608,0.1344844102859497,25.874571815451905,0.573766125101822,0.44368550181388855
000128.npy,24.5927975531836,0.4027805521584609,0.21854327619075775,22.19195986784566,0.3721340685958314,0.6440944671630859
000129.npy,27.182855059386853,0.4338710879516201,0.1586572527885437,19.670158298996046,0.2796266075019661,0.5904819369316101
000130.npy,24.76405696666031,0.30765392974294187,0.1715458780527115,19.66590994560741,0.21656175812224124,0.7386831641197205
000131.npy,27.06636170472397,0.45717109466159345,0.17335712909698486,22.644706159116783,0.368068843349048,0.5641283988952637
000132.npy,21.41882289835064,0.7043736671612346,0.16645053029060364,19.34345586932348,0.6488879771192665,0.36273008584976196
000133.npy,21.341909098319498,0.738093609512892,0.16770273447036743,19.24814596303474,0.6806754893992814,0.315951943397522
000134.npy,21.002564288380373,0.698578021185047,0.1880505532026291,18.62020716842951,0.624919380925441,0.38337433338165283
000135.npy,24.25492534282968,0.6895292909686347,0.1881481409072876,20.541412805664187,0.4723692845078128,0.47602131962776184
000136.npy,25.02477678274797,0.7209679698722423,0.15954428911209106,21.76651034763544,0.5378947820855472,0.4495749771595001
000137.npy,25.298207453827345,0.7323126821133327,0.16449137032032013,22.239863190671052,0.5677715885717319,0.4421630799770355
000138.npy,23.938336569126744,0.6617342763202326,0.18751880526542664,20.811851641524637,0.5301461481601565,0.47776785492897034
000139.npy,23.704156222411605,0.6783100066661081,0.15568070113658905,20.94679243591001,0.574244277929552,0.3739921748638153
000140.npy,24.71408689055371,0.6771304660019749,0.16560260951519012,22.044083476500774,0.560099530233301,0.43214213848114014
000141.npy,18.85086882525392,0.7320941339270108,0.1299217790365219,17.135970187090635,0.6635894142882961,0.24306230247020721
000142.npy,19.494886215352015,0.7560501386550467,0.13067662715911865,17.7881943954833,0.6901349496238609,0.23542755842208862
000143.npy,19.518446923170092,0.7578407772356286,0.1358691304922104,17.719957552537537,0.6899308940686236,0.30011025071144104
000144.npy,29.85280938852769,0.6985394480668903,0.09724605083465576,20.435770026046388,0.29244524338197836,0.5253067016601562
000145.npy,28.766849542051943,0.5688734981175195,0.22810989618301392,19.534120186858992,0.18876703572728482,0.5752905607223511
000146.npy,29.10412327058306,0.6128436659865454,0.13676945865154266,19.0405493186632,0.20119060642290384,0.5924392342567444
000147.npy,26.948481038639656,0.6383201822973168,0.24441635608673096,18.493389416297468,0.2359145240694612,0.6712974905967712
000148.npy,28.68465235785553,0.7018464751138501,0.181049644947052,19.39145759917514,0.22894416089892777,0.6862287521362305
000149.npy,28.161627594465916,0.6956152439745059,0.15849074721336365,19.4599327548108,0.2568157698335729,0.6917214393615723
000150.npy,28.365536775897038,0.8093860729017853,0.11074655503034592,24.32780748752119,0.6610790632948871,0.41936805844306946
000151.npy,27.8840299881163,0.7942932713404502,0.12873037159442902,23.753862588098308,0.6383096524586603,0.43581756949424744
000152.npy,28.211857296609896,0.7808789506737291,0.11601835489273071,23.111144782916785,0.5612499245501796,0.4775906503200531
000153.npy,24.160291699177762,0.5293532803206537,0.1997518688440323,21.053042688856284,0.44956341700167407,0.617276668548584
000154.npy,22.56336330735573,0.5165062829183557,0.2827434539794922,19.800944886673683,0.4549505256069425,0.5920533537864685
000155.npy,22.553258912632863,0.49949365820771663,0.2880668044090271,20.331668531054234,0.4544894827322301,0.6272234320640564
000156.npy,23.857870725272864,0.6411326175953895,0.18391290307044983,22.45837376147023,0.6308590333771911,0.3863931894302368
000157.npy,24.393408515845742,0.6526248523844592,0.20718678832054138,22.845993241289946,0.6260145229413956,0.38162732124328613
000158.npy,23.397633873201862,0.6101637486321316,0.199185311794281,21.523716563905687,0.5741643224375845,0.38180744647979736
000159.npy,19.73596532327267,0.3005875444817846,0.31775081157684326,17.528042837903012,0.3060507443463363,0.8774435520172119
000160.npy,20.88730034306004,0.29211510457149664,0.2786608338356018,17.655669445133068,0.26997511140626773,0.8385261297225952
000161.npy,20.915342081396446,0.30103338427783916,0.3255508244037628,18.553353015825717,0.3179963665472592,0.8584827184677124
000162.npy,31.553841188620236,0.7874459963505268,0.06524389982223511,21.05045585179805,0.32913127929742825,0.5471112728118896
000163.npy,32.47321530864424,0.7199210203304142,0.1236375942826271,22.275257969029923,0.2345187193149307,0.6820862889289856
000164.npy,31.241688118550677,0.7442491316133738,0.08968939632177353,20.598722669846957,0.24496058691187167,0.5959329009056091
000165.npy,16.532024957572112,0.42459566235852425,0.19608411192893982,15.090859241515428,0.45830920641795897,0.6550031304359436
000166.npy,16.456348890338635,0.40751596778116633,0.19493672251701355,14.925543645097141,0.4329710837805724,0.6485109329223633
000167.npy,16.5058543077637,0.4497062818106974,0.16308943927288055,15.066554997553794,0.46542030785976163,0.6142289638519287
000168.npy,25.12167331559572,0.614920329652979,0.20165704190731049,21.94102955027391,0.5265079186755912,0.5034464597702026
000169.npy,25.92687531858072,0.6356642053957242,0.21027666330337524,22.60892162978999,0.5420811576629564,0.4659678339958191
000170.npy,24.402080272091045,0.6688887371028429,0.15986871719360352,20.812284924414296,0.5769217453268088,0.4323951303958893
000171.npy,20.629608798173003,0.6493000219228268,0.21476665139198303,19.371560484241353,0.6287130811696947,0.40493518114089966
000172.npy,21.070233640479334,0.6809379397258684,0.2009504735469818,19.939155206619738,0.6693027650589123,0.36294010281562805
000173.npy,21.193270416860862,0.7056112104972974,0.1748795360326767,20.05484885421858,0.6928326074364425,0.3285999596118927
000174.npy,28.763419757274885,0.7568359008545699,0.16215388476848602,22.369128430899178,0.4286122417669449,0.4574652910232544
000175.npy,25.94590969276519,0.5012949299748912,0.23890343308448792,22.24298719621315,0.3988706439412788,0.570570707321167
000176.npy,24.644108536307186,0.4820802771641024,0.2305137664079666,21.050458928920477,0.3809708418197164,0.5792083144187927
000177.npy,25.411498657310027,0.6967897991632521,0.1953226774930954,23.04773347609749,0.6579791666209354,0.3762980103492737
000178.npy,26.341906056470453,0.7789728710604757,0.16643103957176208,24.259741353188456,0.7398984563549468,0.31327736377716064
000179.npy,24.846235845755807,0.7674991329017214,0.12972968816757202,22.510430981268538,0.7199399755954561,0.3465953469276428
000180.npy,20.605382472353288,0.47610562008776375,0.18424467742443085,18.712849665606054,0.4574464105204907,0.5158731341362
000181.npy,19.43053056999817,0.29428225869400126,0.30182769894599915,17.23197563182731,0.32675737292992973,0.6785452365875244
000182.npy,20.402454714849473,0.48450703289197267,0.20231576263904572,18.29571171740206,0.46340528653028334,0.5550835728645325
000183.npy,27.30240989347411,0.7533813498715758,0.1794588267803192,23.733194024720813,0.6174472079998585,0.40038418769836426
000184.npy,27.952694513823747,0.7720997339915558,0.1431153416633606,22.10206920872818,0.5223858266082223,0.4861060380935669
000185.npy,29.75371256533552,0.8228501574520171,0.17471668124198914,25.458262927179906,0.6780380604567782,0.3871593177318573
000186.npy,30.735871252816498,0.9082551367430687,0.04221172258257866,26.282505468790745,0.7904049283506572,0.23457759618759155
000187.npy,31.634393456475717,0.886175600143671,0.059121694415807724,26.905034618278982,0.7331182232285207,0.2686533033847809
000188.npy,30.729076858414103,0.8954951142418385,0.05159512907266617,25.870760475048044,0.7497051711564046,0.28485342860221863
000189.npy,26.56045181285235,0.8192076690120761,0.12698246538639069,22.445528836855438,0.7016025133273531,0.3637692928314209
000190.npy,25.648000705514452,0.822413901508973,0.12487897276878357,21.985487691960742,0.7222682817457211,0.3021116852760315
000191.npy,25.496830003090096,0.8177524833017927,0.12226076424121857,21.525702472201452,0.7004355921741746,0.3363598883152008
000192.npy,25.318094727107162,0.6982952452771727,0.276822030544281,22.414562147293566,0.6521867923054501,0.3652295768260956
000193.npy,27.301744648447116,0.7929164883229062,0.17545625567436218,23.88100371520305,0.7079391697184625,0.31593185663223267
000194.npy,28.128789172229247,0.7688028410811685,0.22887229919433594,23.59706297713081,0.5973158476075661,0.37144726514816284
000195.npy,19.838200483871166,0.6866154102887223,0.1325223445892334,17.7504931687431,0.6381990786592765,0.3937456011772156
000196.npy,20.596836627069766,0.6934642661558325,0.16680079698562622,18.6508663292643,0.6628837413022006,0.39053261280059814
000197.npy,19.77033584725617,0.6910437188559482,0.19665305316448212,18.19046420250292,0.6787010245066136,0.37930649518966675
000198.npy,32.5935176435176,0.8584998105829358,0.07900570333003998,25.73365773572688,0.5872341030113519,0.48249179124832153
000199.npy,31.240135117625186,0.848038877941668,0.1254144310951233,24.82190327977509,0.6122267905647102,0.4568265974521637
000200.npy,31.49827078183612,0.8530278040949572,0.0749731957912445,24.489342663418753,0.5692239479480105,0.4802526831626892
000201.npy,20.62081810054299,0.68323963607632,0.17274296283721924,18.79293204732685,0.662620533705526,0.3171760141849518
000202.npy,24.49996842346559,0.7952865035319925,0.2563709020614624,22.171660854672343,0.7430404797455687,0.23931443691253662
000203.npy,21.5186721329569,0.7041642781421878,0.19113276898860931,19.809899027105676,0.6768778653932372,0.35436517000198364
000204.npy,24.24347465631441,0.6835970275613323,0.1600969284772873,19.46561308565436,0.507849632838346,0.4859103560447693
000205.npy,24.7651587159006,0.7239381828994776,0.15265141427516937,20.228761925535693,0.5796279510087454,0.4865912199020386
000206.npy,23.110612659492844,0.6527165674143899,0.17849168181419373,18.336577280139537,0.4624528201114632,0.5559338927268982
000207.npy,30.938182212425605,0.8004161114370786,0.09576822817325592,20.58130639806434,0.32095623724604233,0.724345326423645
000208.npy,30.021023039885073,0.7658507387781441,0.07616111636161804,21.31902958985245,0.3814190877187495,0.703342080116272
000209.npy,32.667109321638165,0.8364343666057587,0.07557259500026703,23.561658761341143,0.4376197529624945,0.6420771479606628
000210.npy,25.66357613100935,0.8045511970795114,0.15480893850326538,21.692488804789967,0.6897098730905911,0.3789760172367096
000211.npy,26.592594344011683,0.8137624296502992,0.18268325924873352,23.086347106188285,0.7279932076956525,0.3393186926841736
000212.npy,25.51541703703517,0.8151299395250827,0.11759822070598602,21.5971879196851,0.7009696225167336,0.3888951539993286
000213.npy,26.907889384596054,0.8472114072082974,0.12671437859535217,21.313865949685532,0.6579876641196112,0.4481468200683594
000214.npy,27.10880631174149,0.8481981803020537,0.11388599872589111,21.567567343989182,0.6599314771538615,0.4124079942703247
000215.npy,26.4493144375872,0.8293596981670316,0.11183393001556396,21.270680498756068,0.6547357123002677,0.39155101776123047
000216.npy,22.309791125654215,0.536035840098165,0.22161170840263367,20.613953752408037,0.5194178923053712,0.4803710877895355
000217.npy,22.02304280251678,0.5655528076162897,0.2221207320690155,20.604185828847136,0.5587269352714848,0.44744133949279785
000218.npy,21.928334006913413,0.5394520210933552,0.20316772162914276,20.070202618761442,0.5080677281031583,0.44357606768608093
000219.npy,21.57817668758983,0.7052398032969874,0.18916934728622437,18.802300773462736,0.6283808671608888,0.3768598437309265
000220.npy,22.00025658445158,0.7434934509249255,0.17966553568840027,19.381951081560413,0.6778041474434416,0.3838208019733429
000221.npy,22.94522977412234,0.7865339195395783,0.16221797466278076,20.675025121663197,0.737357014121295,0.3361586928367615
000222.npy,25.77724337577611,0.743743916308033,0.25931185483932495,19.977316756007458,0.511408999935273,0.4576804041862488
000223.npy,24.868832003066764,0.7608656379197657,0.17241764068603516,20.309155081361503,0.5792193226193325,0.4370970129966736
000224.npy,26.629742514475915,0.8007523319239002,0.17599281668663025,20.886151118816517,0.5779620810504725,0.38164255023002625
000225.npy,27.42234427738655,0.7813583338448051,0.16393378376960754,21.439215247890417,0.5208435708229068,0.4961390495300293
000226.npy,30.258056626258156,0.8662786163773463,0.1300848424434662,26.785580366112377,0.7756456084195696,0.24203945696353912
000227.npy,27.376157527362352,0.7266453693078089,0.22165241837501526,21.38984431608049,0.5121488071023725,0.4611649513244629
000228.npy,23.479444407865422,0.3301746856935732,0.31365859508514404,18.707847558871137,0.228785421006066,0.7161394953727722
000229.npy,22.434775059337912,0.3505318801688425,0.19924938678741455,17.630808624555236,0.22352289973724743,0.7709420323371887
000230.npy,22.627819146107804,0.38239714081462656,0.18817782402038574,18.582652446086655,0.2684185194532055,0.7282484769821167
000231.npy,23.170044111991572,0.7559271156422235,0.10537910461425781,19.17168437536574,0.626563724990923,0.4668445289134979
000232.npy,23.83315678896635,0.7431664647597531,0.14396825432777405,20.38209505759599,0.638334123849838,0.41951096057891846
000233.npy,24.706182046157387,0.7673973255847469,0.1483764797449112,20.945071272254356,0.6595526983044181,0.42853325605392456
000234.npy,19.924265127047384,0.6621318464563526,0.15920796990394592,18.433011309306703,0.6382273633691861,0.363328218460083
000235.npy,20.04904743618212,0.6373860043022763,0.1849978268146515,18.713385900597572,0.6305775713091437,0.34985122084617615
000236.npy,19.85842976751194,0.6713569056256413,0.17398853600025177,18.607656744703135,0.6630983326467424,0.3487706184387207
000237.npy,23.989844777787862,0.7866142432983517,0.12833037972450256,21.928885342569956,0.7429249669303536,0.3391028046607971
000238.npy,22.67638672204495,0.7306864263340086,0.1561380922794342,21.06895022834462,0.702857010416586,0.3872191905975342
000239.npy,23.688421940538575,0.7428024468641952,0.1358283907175064,21.683592303737036,0.7079732024505516,0.3720751404762268
000240.npy,26.904939432730902,0.6115401543512642,0.11375287920236588,22.966377941314974,0.4783721386079751,0.5181323885917664
